Id,SalePrice
2107,202683.914836502
2108,112846.25516762446
2109,111611.29258747792
2110,130270.46680371925
2111,131510.54105537647
2112,138991.08612072797
2113,123734.23610272414
2114,124986.90671971682
2115,166560.24937861518
2116,115242.34397696756
2117,149419.5850609898
2118,126689.02208081992
2119,120788.75770713684
2120,105425.63497683557
2121,80875.2565012046
2122,120385.04305987606
2123,84614.89032892634
2124,157198.26374647825
2125,120326.08700302956
2126,154050.7213276709
2127,159229.76550816942
2128,120001.21700902063
2129,85678.53564446341
2130,138562.3286183409
2131,136850.9571308138
2132,118952.67210519928
2133,121416.04274592483
2134,121684.81033404765
2135,92743.44055081377
2136,78619.42792127353
2137,105704.80976642859
2138,139762.44730955534
2139,148999.56004477362
2140,146010.1412724472
2141,153319.9230895441
2142,129689.74515264796
2143,146733.55283839034
2144,125673.52971964418
2145,142547.1112086565
2146,178958.9532798021
2147,139291.59011083728
2148,131640.24597746186
2149,151190.28515258883
2150,227969.0328143418
2151,115146.47075116748
2152,164536.64126835717
2153,173338.42479443856
2154,103118.24013162103
2155,133224.91644204117
2156,258997.8130152643
2157,228838.1482738315
2158,231316.84500785073
2159,206332.8404209212
2160,179979.25578890962
2161,238104.61566612712
2162,390735.12432977033
2163,349986.52868276404
2164,232783.60991414357
2165,198195.64937474582
2166,155599.9629107326
2167,216497.12326412473
2168,204557.58406902014
2169,192944.08171387934
2170,215671.19916541927
2171,157892.48624294324
2172,130002.23984449891
2173,168489.20657586012
2174,225713.59536948564
2175,283264.33497977414
2176,299156.7523167887
2177,238115.17959715525
2178,211359.82322350368
2179,134883.50083655742
2180,205932.41667936256
2181,197099.56679509731
2182,224804.74598423502
2183,195279.09999132645
2184,117465.8216541874
2185,123353.34197271628
2186,153697.68692294622
2187,147097.85895685726
2188,148497.0822316645
2189,264022.2184361224
2190,83283.35177596638
2191,79024.81494519551
2192,93784.53063515302
2193,105751.13186319116
2194,108607.47740279663
2195,116098.88854744386
2196,102885.50072340471
2197,112904.70063529654
2198,153632.69778931377
2199,180338.1925347039
2200,148478.947012251
2201,145560.92920722562
2202,209707.00162382325
2203,138593.88522419843
2204,187668.25368688145
2205,120277.66691975703
2206,138185.64091558714
2207,226564.45222929885
2208,275219.5875087988
2209,256364.22994031836
2210,120923.17506954272
2211,114735.55298074106
2212,118996.46023414591
2213,112662.88841413321
2214,132184.21981572456
2215,100035.49304364124
2216,152501.8618783235
2217,60333.20505863872
2218,77974.4545923799
2219,64978.25616077754
2220,67208.91278366758
2221,299713.5230026631
2222,279934.1058665492
2223,289545.77636843646
2224,206393.79127872805
2225,120013.27629290395
2226,190611.86061206931
2227,196030.5744528301
2228,268961.1483580479
2229,262220.7686176147
2230,155690.3065403007
2231,216989.17646798294
2232,182439.27612548426
2233,194816.7611163519
2234,244808.8214684903
2235,222823.7774785126
2236,270828.7162896124
2237,318626.6291818593
2238,192430.24136438567
2239,106816.18158498964
2240,149814.7523350656
2241,155447.5045062341
2242,120416.61248742863
2243,123070.09044984088
2244,106167.32099197831
2245,101258.63630618267
2246,143976.7441043152
2247,106769.75793980208
2248,121811.18472029838
2249,119869.28460233113
2250,127158.40010266674
2251,112991.70818517324
2252,183675.54211134938
2253,152230.6212556134
2254,173789.72185431476
2255,181764.38226602165
2256,171707.52757521876
2257,203445.5529504026
2258,156426.9101829151
2259,170301.34653157752
2260,142512.1646767784
2261,192610.77095050827
2262,219569.03616896222
2263,388703.5754123452
2264,545303.5403866125
2265,161643.3247569219
2266,300108.6699644434
2267,394801.3208262436
2268,489913.23230039945
2269,146186.13553424366
2270,192315.66331348332
2271,216412.15757568288
2272,197103.72449116464
2273,161954.02334596665
2274,181285.36838690462
2275,167584.36259761028
2276,191739.26176872395
2277,185630.53109432483
2278,146444.94686592423
2279,121514.85625181356
2280,117158.51732162641
2281,169144.37376425476
2282,189624.92454796133
2283,107647.23343059883
2284,112043.93329197686
2285,144521.2340722875
2286,121522.7360959439
2287,348378.7640055585
2288,288083.70344528434
2289,367023.8496111455
2290,450847.7346362253
2291,325801.57776533614
2292,427450.26775210566
2293,462896.19076404074
2294,388666.65635671857
2295,496069.1964346317
2296,297406.47628338495
2297,338090.88360807044
2298,341107.3164281706
2299,354697.5810821038
2300,339791.0064138432
2301,313953.1423560149
2302,260358.73384538182
2303,247777.72062282226
2304,252184.33066887074
2305,204821.11204833598
2306,203825.15749908108
2307,213519.76201596443
2308,232418.73328905957
2309,279247.16302052693
2310,215683.14519161332
2311,208947.80499266981
2312,180871.92229582925
2313,173066.46731110875
2314,177809.54173040407
2315,177394.14548191996
2316,198295.05014423127
2317,198805.85458089164
2318,183183.94120477274
2319,184433.3790212548
2320,183704.45563330632
2321,230178.2193754959
2322,187159.3588101372
2323,196925.02175316075
2324,177534.32675510817
2325,216717.93564684808
2326,173942.667469119
2327,200469.05643817736
2328,221026.73145025063
2329,189936.16905097823
2330,180116.45747764167
2331,350119.30767237954
2332,387515.4084349319
2333,319051.2176212382
2334,262333.2427205685
2335,279266.3551089977
2336,315574.90719460684
2337,202447.59087840034
2338,264544.45584345254
2339,220912.63268197144
2340,394883.5199054166
2341,219801.70574030164
2342,240022.01727888282
2343,234763.82400239402
2344,217844.18832508856
2345,235164.46570613442
2346,215597.14665961274
2347,204541.0552589082
2348,246233.78136554832
2349,184349.5246368485
2350,311162.3123656298
2351,264706.0961124113
2352,259853.45634905456
2353,257842.9764160748
2354,143949.5807424406
2355,150625.48690490494
2356,150194.9911355822
2357,188116.9588907107
2358,196450.6563468988
2359,128583.26968047328
2360,115932.65638558292
2361,146161.08289162317
2362,270742.2867871615
2363,127331.5155521782
2364,155694.44894530447
2365,217744.34151828298
2366,190781.24165415613
2367,218034.47154269702
2368,219939.26327761516
2369,225520.30850758147
2370,162681.6298013441
2371,157590.81434397143
2372,199153.197882579
2373,302911.62173018255
2374,325501.1508027035
2375,241035.6180517549
2376,294565.94917244546
2377,338214.6849367844
2378,143488.04145373456
2379,207743.7139467131
2380,155578.5805673405
2381,167859.61775635224
2382,201860.620756395
2383,201950.71805655668
2384,245021.85392884316
2385,157372.09545698029
2386,127675.14858615464
2387,134934.826043733
2388,99259.88008623177
2389,119949.75977524075
2390,143075.0778063307
2391,136604.2434702174
2392,116728.7197172088
2393,165089.79548473796
2394,137376.70994062757
2395,209898.11389810074
2396,140641.89233518892
2397,234701.23756113683
2398,130734.37914163976
2399,70772.12327559401
2400,68289.67713836388
2401,115459.27990480211
2402,139317.72161025502
2403,142777.30613747612
2404,151346.07934470705
2405,161091.344445601
2406,141429.13013187618
2407,119589.08169164343
2408,142205.23734275493
2409,116990.05193838249
2410,167752.69021355314
2411,114010.66419596736
2412,154020.20637845295
2413,129027.82389077445
2414,156540.06562687943
2415,135264.60940532063
2416,124505.2298377605
2417,130332.57450253888
2418,132641.2622980408
2419,123290.73196022642
2420,120353.76861671006
2421,147768.92822446057
2422,108272.95453638757
2423,115726.58676700274
2424,155372.41868424523
2425,209140.04772026025
2426,130464.85219409812
2427,145028.80182467925
2428,178924.9921548545
2429,105643.7793892856
2430,132930.8427795149
2431,107450.5848421867
2432,148356.7427971468
2433,143359.33815964556
2434,137442.5733810766
2435,154088.46002024133
2436,109960.07615459106
2437,109541.21483725126
2438,121473.2049021791
2439,99426.82287862347
2440,122628.38585427045
2441,78292.7321843033
2442,92015.92465813202
2443,123137.1110007963
2444,133464.51725500426
2445,92076.54058310908
2446,140200.448512256
2447,188186.42771406414
2448,122449.75776175743
2449,111382.6230524843
2450,152012.78175510257
2451,119523.65260300458
2452,194880.95633292355
2453,95385.3140438709
2454,121823.42067807581
2455,120590.60419692188
2456,133103.0123848917
2457,137119.59746580795
2458,132222.75148550255
2459,109721.00179937608
2460,137006.36775768123
2461,130586.23024477155
2462,133402.0542294767
2463,127726.33505832247
2464,183932.71175507235
2465,145386.51336971467
2466,113427.96710772763
2467,125486.99099220696
2468,89322.30202693887
2469,90963.46459008183
2470,189197.7058787508
2471,215384.1606228801
2472,168747.5270088986
2473,107076.59918360674
2474,78885.58780434198
2475,222711.38668096668
2476,113717.26487509027
2477,131296.53005603843
2478,160124.24734244496
2479,106022.60954240308
2480,154296.41816187167
2481,125483.79130761932
2482,124810.77949575595
2483,110761.94489188158
2484,124435.89967422793
2485,127266.80095386432
2486,158138.76380237442
2487,166677.48982106865
2488,166192.97002908026
2489,153717.1023968815
2490,143615.19207566063
2491,92792.83566040381
2492,194271.28544630815
2493,155703.16321003364
2494,138742.61956969276
2495,87773.32271977581
2496,245743.81042838134
2497,156687.46946109642
2498,110207.68284719934
2499,84146.22453670138
2500,124147.99442194706
2501,132957.36499886392
2502,145649.23135751192
2503,94855.4292392046
2504,183466.47408347
2505,224350.02567977586
2506,251018.29419621528
2507,287275.90749929554
2508,250827.5464419481
2509,216332.67193578894
2510,214557.63383769974
2511,177556.68511067366
2512,204039.6779702105
2513,218322.73224907115
2514,287801.63382583536
2515,149744.18581647557
2516,175166.55581581642
2517,151688.99686028712
2518,157960.3702899421
2519,225460.2732968541
2520,212665.58558034248
2521,182812.8182376002
2522,224156.72381213933
2523,118260.82810075593
2524,137723.18024853012
2525,156822.00111276313
2526,141070.8925797729
2527,119410.50397095605
2528,135643.86688544607
2529,136628.81625557953
2530,124061.67805456348
2531,249269.02090911512
2532,225524.48670439233
2533,192055.5917710921
2534,227353.33241029174
2535,294212.9390471614
2536,232043.57473893606
2537,242650.1337924464
2538,182238.73745544587
2539,186748.38318464582
2540,182713.05433552834
2541,181549.64380017694
2542,165585.50001316585
2543,119471.86765104604
2544,118214.5685659508
2545,136291.87406551748
2546,124864.32870493043
2547,135874.9007480795
2548,151129.58096134276
2549,161877.50612394075
2550,834300.2936739237
2551,142717.07137897547
2552,125518.99979961284
2553,67598.00584626444
2554,90404.64584777922
2555,112321.95461451303
2556,101049.91005100154
2557,100209.73455220828
2558,153005.83815023076
2559,138796.0273277444
2560,150557.57119366867
2561,145897.4989430897
2562,142774.69548355672
2563,150998.6230950534
2564,200498.54832144492
2565,141880.8056950728
2566,159128.13312903637
2567,136357.94982122726
2568,213409.46283618474
2569,221345.01145198802
2570,121638.25816248743
2571,201611.00298909916
2572,160770.9856613273
2573,225785.01093503763
2574,319869.71958480723
2575,133143.54108388966
2576,128560.35037650837
2577,143193.5322638612
2578,81340.4700468233
2579,59194.16886510375
2580,90796.10598695205
2581,101579.43629259782
2582,100798.6442844165
2583,299541.6171971361
2584,190231.28465570536
2585,190405.53234306155
2586,232005.4212527587
2587,199186.70344627227
2588,138347.56834309179
2589,152456.68499508614
2590,199754.8081422821
2591,231654.00223975026
2592,216891.66235345058
2593,279631.4068887062
2594,184749.2478031017
2595,197660.08598881916
2596,297416.0544868326
2597,180811.37074990096
2598,286266.43676430004
2599,375844.6974753288
2600,147248.81889772712
2601,138162.61300619075
2602,78461.40921142402
2603,95140.02425731077
2604,86347.47679072473
2605,75554.44563610578
2606,152226.30939303603
2607,200274.98992959296
2608,193443.88701519038
2609,166998.89280774267
2610,114470.55507179673
2611,134227.5713812306
2612,166613.62336835475
2613,132248.2230968957
2614,123694.20195654777
2615,155631.10176819444
2616,151983.43511159735
2617,183119.03853276867
2618,198903.2730336294
2619,201633.05139455028
2620,181579.09248591948
2621,172567.14145322188
2622,180461.14861013062
2623,240817.28992902633
2624,303140.7530619023
2625,300400.7521424846
2626,174831.35318615878
2627,162653.38166014335
2628,482831.1428190261
2629,523402.3638333463
2630,382603.4161743537
2631,486267.88978272304
2632,423800.43956571113
2633,320224.54379255685
2634,429338.4080244369
2635,156925.13325200937
2636,173246.34135477137
2637,176471.62157180152
2638,276320.32277402194
2639,185461.27894382668
2640,146255.10748047047
2641,102150.58279699029
2642,195584.04163483225
2643,107239.78322213225
2644,123988.1069729927
2645,110402.29642393281
2646,97001.50330919982
2647,104376.05431929625
2648,153796.30178036817
2649,154161.64547115468
2650,135512.85353903897
2651,140359.74818333922
2652,409273.53660988697
2653,264770.96246745554
2654,267888.4514431946
2655,400443.00220492395
2656,324738.3237245925
2657,359416.73042027303
2658,314306.22900223
2659,303735.5749977423
2660,362716.14764115016
2661,346299.0450866068
2662,360592.5981854619
2663,294022.9184916122
2664,265078.02818859153
2665,328278.9565161104
2666,286466.96352706954
2667,171410.42526091426
2668,181585.53013342473
2669,192047.20029607724
2670,275126.3645507357
2671,185444.43985649102
2672,195455.61366578727
2673,204508.79934401726
2674,197991.34135881905
2675,170601.63942339589
2676,195432.12271649938
2677,199145.9472263406
2678,245274.52194089786
2679,268388.77509651985
2680,292757.6365516065
2681,389784.3377338651
2682,319288.88068619574
2683,512745.36972330924
2684,308829.1061051251
2685,330061.8882174928
2686,262992.2314421939
2687,311840.8217827969
2688,215739.30168265416
2689,212115.0625374215
2690,409373.45287132054
2691,193864.90158141885
2692,146431.07894474608
2693,200873.4431781747
2694,140912.2513423902
2695,192241.40151858187
2696,180148.6920229623
2697,180587.16164352105
2698,189967.66785121858
2699,176399.5344829082
2700,154542.11424467174
2701,142687.09094146042
2702,109619.5150774805
2703,122012.78394826096
2704,141620.45773349312
2705,117452.7483328386
2706,106581.32660674572
2707,116962.58768202375
2708,134678.71554951294
2709,106923.45341366058
2710,126574.86009203432
2711,294344.55642662937
2712,395209.0560529185
2713,179513.37107887858
2714,152839.71924112094
2715,171168.25089152224
2716,142578.16513698478
2717,204417.92944180014
2718,228553.59721058962
2719,150928.63091570413
2720,172524.17179678852
2721,130149.94949102312
2722,160946.10622820127
2723,140034.46067354377
2724,125363.67725426759
2725,127443.14158451214
2726,153991.7213232032
2727,187861.55461591177
2728,174831.1853888432
2729,144929.6307758329
2730,151480.81705741843
2731,127809.41940213989
2732,133257.1844963092
2733,160832.77882575456
