Id,SalePrice
2196,100629.805
2197,108174.15
2198,166335.89
2199,161890.61
2200,145349.7
2201,146037.34
2202,228567.45
2203,136707.66
2204,198201.28
2205,109574.82
2206,106085.195
2207,254484.61
2208,262166.75
2209,235498.23
2210,119057.84
2211,122659.24
2212,118828.59
2213,113218.97
2214,127235.914
2215,100173.26
2216,160010.31
2217,15185.735
2218,88222.58
2219,80466.8
2220,65341.227
2221,286684.25
2222,256743.64
2223,301383.25
2224,210402.12
2225,101876.03
2226,220699.23
2227,232781.89
2228,288812.34
2229,262415.4
2230,174159.7
2231,219511.78
2232,156721.0
2233,179248.64
2234,234779.08
2235,199484.7
2236,294941.25
2237,367290.28
2238,207838.25
2239,140074.05
2240,161195.64
2241,172510.62
2242,124694.99
2243,127425.59
2244,104215.12
2245,95498.29
2246,150950.39
2247,97745.66
2248,129280.53
2249,132535.44
2250,136129.88
2251,102741.96
2252,169289.5
2253,155605.95
2254,162216.86
2255,181917.8
2256,178685.58
2257,204219.08
2258,161636.98
2259,173339.33
2260,153545.84
2261,180395.75
2262,210056.69
2263,353904.06
2264,587938.3
2265,154467.03
2266,319546.03
2267,439743.4
2268,456034.03
2269,169347.64
2270,178047.0
2271,217920.48
2272,194068.94
2273,156084.98
2274,189417.17
2275,170463.58
2276,176046.7
2277,183380.28
2278,151683.61
2279,131179.11
2280,128166.36
2281,158576.55
2282,178297.3
2283,112090.35
2284,111752.53
2285,143801.2
2286,128761.164
2287,357047.66
2288,313576.2
2289,349342.88
2290,493229.66
2291,334182.4
2292,448817.47
2293,485022.8
2294,422868.03
2295,496900.0
2296,266093.47
2297,319489.66
2298,369715.5
2299,343342.16
2300,344095.44
2301,284020.06
2302,244865.45
2303,236430.56
2304,248191.95
2305,201442.55
2306,201666.3
2307,204015.66
2308,209889.08
2309,279489.8
2310,219329.52
2311,199385.23
2312,183100.33
2313,175780.12
2314,165518.11
2315,170624.11
2316,196575.98
2317,201300.25
2318,171413.33
2319,177027.9
2320,174934.6
2321,228491.61
2322,177584.22
2323,187075.28
2324,176862.03
2325,209858.05
2326,166999.81
2327,211067.95
2328,224133.92
2329,188419.6
2330,181652.2
2331,375476.47
2332,409628.72
2333,328073.94
2334,254076.23
2335,267001.75
2336,329633.56
2337,213600.17
2338,263476.12
2339,214844.75
2340,415153.94
2341,231161.86
2342,250455.31
2343,243606.73
2344,248493.92
2345,229927.75
2346,209589.84
2347,204567.02
2348,249719.78
2349,208091.52
2350,308145.16
2351,260284.38
2352,253109.81
2353,261901.12
2354,144972.88
2355,147817.56
2356,148702.53
2357,187511.28
2358,194098.73
2359,129346.88
2360,119619.164
2361,143477.22
2362,292410.25
2363,131833.53
2364,147151.72
2365,219076.98
2366,166208.08
2367,194469.12
2368,199412.62
2369,206379.98
2370,177119.1
2371,175677.89
2372,202071.73
2373,302597.75
2374,314730.56
2375,277383.6
2376,253313.39
2377,368819.25
2378,145613.17
2379,234284.78
2380,158994.8
2381,163833.94
2382,188522.58
2383,192403.02
2384,251687.48
2385,161861.12
2386,128037.11
2387,131298.64
2388,99556.77
2389,123782.31
2390,145690.12
2391,137434.72
2392,116855.19
2393,160905.81
2394,154859.97
2395,222826.17
2396,147189.75
2397,205737.0
2398,136195.33
2399,64434.78
2400,63775.188
2401,113520.836
2402,141897.11
2403,128381.91
2404,170253.98
2405,160904.28
2406,141096.08
2407,131377.92
2408,141799.56
2409,121418.58
2410,170262.11
2411,117521.61
2412,136123.12
2413,130694.484
2414,140770.02
2415,127650.0
2416,126868.17
2417,134636.19
2418,127795.805
2419,117144.734
2420,119168.72
2421,147635.83
2422,112685.64
2423,135250.95
2424,153881.84
2425,299644.5
2426,126785.32
2427,146495.42
2428,171751.89
2429,118768.77
2430,128022.086
2431,102457.23
2432,149390.52
2433,142127.48
2434,147671.73
2435,155578.66
2436,100185.97
2437,124665.86
2438,129613.73
2439,103567.44
2440,126687.055
2441,87873.01
2442,98747.54
2443,126282.0
2444,135306.56
2445,84584.9
2446,136021.78
2447,186707.77
2448,141267.75
2449,114397.67
2450,144483.44
2451,124503.914
2452,186274.52
2453,102322.57
2454,111596.5
2455,134583.56
2456,127987.54
2457,132628.75
2458,126392.36
2459,110710.09
2460,129414.25
2461,128733.05
2462,136708.95
2463,130070.03
2464,193606.98
2465,158759.5
2466,93112.11
2467,139269.11
2468,111393.836
2469,113804.19
2470,198661.33
2471,212207.3
2472,161846.0
2473,100027.68
2474,50672.844
2475,219186.28
2476,112083.836
2477,129904.91
2478,158714.83
2479,112222.984
2480,160250.22
2481,122341.125
2482,122156.45
2483,115559.1
2484,132346.61
2485,128769.14
2486,183665.56
2487,157902.14
2488,164849.38
2489,151338.72
2490,138439.36
2491,90667.62
2492,180452.88
2493,205530.89
2494,131059.445
2495,110038.42
2496,252719.8
2497,152485.83
2498,113564.26
2499,81143.09
2500,129873.82
2501,128853.29
2502,136975.05
2503,96634.98
2504,219663.81
2505,218215.19
2506,252218.03
2507,353576.47
2508,250823.9
2509,213509.33
2510,216955.0
2511,175028.03
2512,197190.34
2513,207942.12
2514,276288.2
2515,142434.14
2516,172944.34
2517,146456.03
2518,149984.94
2519,231313.36
2520,216288.34
2521,187868.2
2522,221934.39
2523,128404.195
2524,148581.62
2525,157117.56
2526,135784.33
2527,127451.484
2528,121124.35
2529,127135.0
2530,117121.164
2531,267185.66
2532,217840.5
2533,199648.58
2534,228064.25
2535,287323.1
2536,213983.69
2537,242803.77
2538,178104.4
2539,177371.97
2540,168572.27
2541,174686.36
2542,166637.56
2543,119373.234
2544,109146.06
2545,124196.17
2546,113450.375
2547,134041.1
2548,142817.58
2549,169472.36
2550,642520.5
2551,141888.17
2552,128528.055
2553,64227.715
2554,98609.67
2555,108794.08
2556,120365.16
2557,80284.9
2558,150094.97
2559,135784.47
2560,146808.72
2561,146049.6
2562,139141.0
2563,139141.27
2564,232216.7
2565,152148.1
2566,183763.86
2567,139302.72
2568,200556.19
2569,214467.06
2570,123351.48
2571,171851.5
2572,188846.12
2573,201338.27
2574,315052.78
2575,141487.53
2576,130444.445
2577,151736.72
2578,76662.42
2579,67171.28
2580,121062.336
2581,138935.2
2582,122914.055
2583,370417.8
2584,183076.75
2585,206962.02
2586,242563.06
2587,205604.8
2588,146267.05
2589,145933.06
2590,246527.2
2591,253590.88
2592,229662.14
2593,268844.22
2594,173212.4
2595,184900.89
2596,287740.72
2597,176306.45
2598,280976.56
2599,393013.7
2600,128081.195
2601,140562.48
2602,83513.78
2603,103674.76
2604,91684.266
2605,76004.625
2606,154188.28
2607,190105.4
2608,195328.22
2609,158040.89
2610,133692.05
2611,81554.82
2612,139890.36
2613,137043.52
2614,127105.42
2615,153043.67
2616,155932.33
2617,168830.81
2618,249172.62
2619,193503.61
2620,188143.97
2621,174403.53
2622,196007.64
2623,251100.81
2624,309818.0
2625,274886.06
2626,181791.55
2627,137618.47
2628,455998.38
2629,548382.06
2630,362943.7
2631,524486.8
2632,413199.53
2633,321678.4
2634,459797.97
2635,166474.11
2636,189256.83
2637,171807.27
2638,289372.84
2639,186394.11
2640,155516.36
2641,98680.79
2642,189078.23
2643,105079.79
2644,125108.92
2645,113209.25
2646,92421.516
2647,106263.61
2648,145159.1
2649,143577.02
2650,136825.17
2651,143113.44
2652,416271.94
2653,250401.34
2654,289250.06
2655,416279.5
2656,300056.56
2657,338707.1
2658,331460.03
2659,298481.4
2660,340018.5
2661,365565.38
2662,370122.97
2663,274252.9
2664,285493.03
2665,333846.34
2666,306705.9
2667,167630.1
2668,171060.1
2669,174976.64
2670,260729.33
2671,178000.14
2672,204081.81
2673,240245.22
2674,226138.0
2675,158904.9
2676,192881.97
2677,203802.33
2678,280600.6
2679,283784.53
2680,295520.12
2681,403666.25
2682,344920.75
2683,585399.3
2684,317394.5
2685,319939.38
2686,256182.81
2687,337132.8
2688,203233.84
2689,199225.77
2690,409680.28
2691,198516.25
2692,137617.03
2693,188866.3
2694,132701.25
2695,185693.62
2696,182884.62
2697,186527.83
2698,244697.14
2699,173332.22
2700,152816.6
2701,149038.31
2702,124356.3
2703,118238.85
2704,141323.95
2705,122741.16
2706,115582.8
2707,133306.03
2708,127329.87
2709,118516.57
2710,126087.29
2711,260618.95
2712,334891.0
2713,172115.4
2714,148917.4
2715,167951.25
2716,139383.52
2717,198665.5
2718,221845.08
2719,147884.83
2720,166095.73
2721,143018.2
2722,156556.52
2723,154512.27
2724,137908.97
2725,127157.07
2726,152520.89
2727,184204.97
2728,169272.56
2729,158755.4
2730,148745.38
2731,128505.75
2732,135534.38
2733,160969.67
2734,145870.03
2735,133579.27
2736,140717.0
2737,120896.43
2738,123522.64
2739,169512.45
2740,134872.39
2741,134354.39
2742,161839.36
2743,148044.0
2744,153291.27
2745,151548.14
2746,138574.48
2747,153128.2
2748,127287.984
2749,132014.19
2750,126681.74
2751,139661.61
2752,167546.34
2753,159346.67
2754,181491.0
2755,126958.71
2756,98861.555
2757,67768.27
2758,86594.68
2759,156326.02
2760,80889.74
2761,161260.06
2762,145882.4
2763,185469.39
2764,157509.89
2765,277136.62
2766,146614.64
2767,83025.39
2768,121139.72
2769,141325.7
2770,122055.73
2771,107815.734
2772,121787.83
2773,168461.22
2774,136704.27
2775,111646.64
2776,152584.31
2777,139027.33
2778,105362.664
2779,112975.2
2780,107774.92
2781,108702.5
2782,101836.2
2783,97474.484
2784,134901.73
2785,139252.38
2786,61956.652
2787,120935.516
2788,66747.33
2789,155034.48
2790,93809.92
2791,121870.32
2792,64720.36
2793,198660.56
2794,75874.12
2795,115354.41
2796,108098.45
2797,218149.02
2798,107925.09
2799,116905.45
2800,70938.55
2801,92072.17
2802,135523.78
2803,151202.81
2804,130307.92
2805,120793.05
2806,80849.945
2807,156921.84
2808,155677.8
2809,133709.66
2810,142410.1
2811,164229.23
2812,158758.89
2813,153698.22
2814,155636.53
2815,105649.63
2816,276194.7
2817,164254.61
2818,131196.25
2819,148756.44
2820,141867.06
2821,125965.055
2822,233595.39
2823,411081.0
2824,181428.0
2825,135954.34
2826,137652.2
2827,142222.39
2828,210499.27
2829,223263.52
2830,226913.33
2831,183386.92
2832,232439.61
2833,296581.16
2834,209359.5
2835,223561.81
2836,187292.72
2837,155527.47
2838,143959.81
2839,183982.0
2840,196306.02
2841,200043.1
2842,220371.56
2843,156244.48
2844,173957.69
2845,119417.984
2846,220300.95
2847,208137.75
2848,221070.83
2849,200597.31
2850,268802.7
2851,212252.84
2852,223084.52
2853,238648.1
2854,136509.75
2855,206261.34
2856,202544.05
2857,189438.86
2858,196835.42
2859,99263.445
2860,128214.41
2861,119459.555
2862,194869.58
2863,117768.33
2864,235500.7
2865,140620.95
2866,132549.22
2867,97667.195
2868,92510.84
2869,107561.96
2870,123763.07
2871,82738.15
2872,35473.188
2873,117250.02
2874,135263.6
2875,127642.58
2876,160620.66
2877,148782.12
2878,167956.86
2879,133178.45
2880,109875.46
2881,192588.42
2882,188970.44
2883,216376.02
2884,198556.77
2885,208029.61
2886,255806.6
2887,101784.06
2888,143645.48
2889,70689.62
2890,83801.08
2891,140741.3
2892,51070.285
2893,111409.984
2894,76146.17
2895,376096.1
2896,292224.6
2897,236279.98
2898,144209.22
2899,206334.14
2900,152319.27
2901,247441.83
2902,199682.1
2903,322191.44
2904,355659.4
2905,82358.93
2906,214614.58
2907,107680.914
2908,128822.82
2909,144202.62
2910,74689.09
2911,79651.07
2912,141725.61
2913,84444.58
2914,79517.484
2915,88148.91
2916,72975.04
2917,132885.0
2918,128990.75
2919,195672.2
