Id,SalePrice
1614,124701.49783734529
1615,91661.9549313702
1616,77032.33877985894
1617,91326.08253104055
1618,130377.35035661659
1619,139713.0002974822
1620,150736.41176077083
1621,136728.38425918974
1622,140006.68673656412
1623,262302.6897341334
1624,205158.36408405183
1625,115269.59065227378
1626,166906.1162962614
1627,189524.39881015528
1628,273796.02001040784
1629,180351.3742326183
1630,355058.0004020304
1631,235237.91550565098
1632,250836.8705277264
1633,169789.65907398175
1634,185871.7480275649
1635,173602.39227437114
1636,148801.90186467025
1637,204256.439516603
1638,179742.06248443437
1639,187451.6323024542
1640,250997.02772527066
1641,182596.4273759809
1642,244463.0890167713
1643,215181.329576448
1644,239821.89996047193
1645,199037.2006570303
1646,156939.695311803
1647,154230.97705345374
1648,129725.91604392012
1649,141266.6901293075
1650,113723.02779375405
1651,121649.0611095014
1652,97406.07562194829
1653,100513.69175074442
1654,143583.39548511663
1655,130443.21801045227
1656,139400.96465268795
1657,148805.42350549652
1658,143736.08234263983
1659,118942.76712354779
1660,156988.0723330682
1661,441323.42795304355
1662,397082.95006783796
1663,385863.8127968956
1664,464211.25734194135
1665,310955.9793863229
1666,323428.13785367465
1667,374037.3475867319
1668,354383.3983062181
1669,307801.3139328696
1670,347215.5327128287
1671,256140.6956463369
1672,419095.93625701295
1673,286448.9042919247
1674,237989.06551942293
1675,196702.29065747914
1676,195237.62703337063
1677,219679.0279069487
1678,455346.236135313
1679,394140.31889916176
1680,334344.41388690204
1681,247446.24474423996
1682,316213.1243856416
1683,182442.01727194907
1684,172291.8868603516
1685,172550.28487717468
1686,167121.3652017091
1687,167068.57325559904
1688,185278.02428956443
1689,189909.09232659743
1690,190294.02478007763
1691,179205.4238146582
1692,261276.27456439674
1693,167284.3113319426
1694,181979.57858901386
1695,164346.5027687811
1696,266816.6898465646
1697,169542.06357989303
1698,349798.22051185474
1699,316766.82151290943
1700,257150.9268616758
1701,273398.77975560195
1702,241233.00022196065
1703,235349.2012187904
1704,267908.8887079185
1705,232458.62764029572
1706,250019.8157457763
1707,215690.95674983656
1708,203068.37390859387
1709,262056.1863700927
1710,221034.29116800084
1711,279612.64613182726
1712,251426.3319943085
1713,275427.09638189734
1714,227551.66767806836
1715,209953.10681974198
1716,182936.40632671744
1717,175179.60964103308
1718,139231.49773199635
1719,212682.9848246587
1720,229905.20764753042
1721,152138.18809399428
1722,122197.73422901372
1723,149208.57460468446
1724,205088.57002399053
1725,237077.42443642963
1726,187707.35226372094
1727,157210.4201700986
1728,166898.96924424346
1729,169078.99785916222
1730,149321.38279790792
1731,117488.891862184
1732,125245.57003470814
1733,108362.4937139928
1734,117234.30015670133
1735,116628.36692745701
1736,110009.45042550692
1737,299164.1050079926
1738,260222.8756753635
1739,237072.4705922254
1740,219226.93514181286
1741,194143.70111898633
1742,176034.05346321975
1743,176649.59971329517
1744,347524.08092814207
1745,222316.55513520574
1746,175113.65907095495
1747,221058.54430778255
1748,221214.33066396578
1749,145440.9192502123
1750,124441.34560327494
1751,244355.94549554886
1752,117839.66424126763
1753,149790.08374103642
1754,187934.57697656384
1755,168347.43493641142
1756,127057.10124083451
1757,122536.26430104398
1758,145634.38243859512
1759,168056.3590186617
1760,164749.68540874816
1761,144596.22505041934
1762,178343.0264056286
1763,189987.4105700571
1764,118056.53035445392
1765,164253.87434947706
1766,184852.32764230124
1767,222049.11532635952
1768,142608.06159507646
1769,167755.02408738006
1770,152697.4757264818
1771,125319.60934104299
1772,135499.79609476644
1773,122085.97899782658
1774,140251.69692172247
1775,142887.88761850094
1776,126416.83296106063
1777,110163.00600471764
1778,141297.059681173
1779,123637.04545966846
1780,174331.01998320495
1781,128309.1468684912
1782,88022.63997252776
1783,143611.66723852797
1784,110771.3837959589
1785,127502.70428239483
1786,135590.17761282783
1787,160124.9406815128
1788,61467.44087953143
1789,99455.06257846119
1790,80943.73627356316
1791,178464.85515028253
1792,159862.75287697528
1793,121318.81414371022
1794,155543.09497884384
1795,135156.1558276127
1796,127795.05353577631
1797,109347.99003762803
1798,125697.11330069187
1799,107991.0776279198
1800,133877.90170762618
1801,129101.67569006042
1802,133178.68320742578
1803,146970.63626146642
1804,135580.29924308456
1805,133765.04158005997
1806,121712.6481650009
1807,133178.88120854783
1808,124519.97502692626
1809,127423.44358222617
1810,139180.6567733156
1811,97030.87245816318
1812,101636.56017385483
1813,131254.18567551722
1814,98716.51835183601
1815,55872.26324731087
1816,101834.68562490698
1817,106753.79411152384
1818,144313.8016973307
1819,126530.28001027982
1820,53619.839729747
1821,110428.37157272578
1822,147139.9589471582
1823,44905.78200968119
1824,131314.42727444385
1825,143542.37676597323
1826,109425.88854281318
1827,105501.45421386548
1828,135375.50003419787
1829,117602.9978633774
1830,140102.98023681526
1831,149979.6370794477
1832,74080.92479390143
1833,139731.2823766457
1834,118565.6555516763
1835,115285.54354319359
1836,121383.86376523414
1837,86700.95649406129
1838,128753.60474696395
1839,97566.03654401698
1840,150777.964601634
1841,140305.16381594082
1842,92668.4589653576
1843,128208.74540901155
1844,138327.43408356546
1845,141998.0576984366
1846,154960.0696629987
1847,176490.0653453214
1848,53961.948682495
1849,106053.96044037754
1850,117597.64379403894
1851,155455.76741345503
1852,127282.31822080283
1853,125502.98242625492
1854,169253.02688506994
1855,151338.3869247214
1856,222681.2454731479
1857,131960.47173740625
1858,134131.06944013806
1859,121345.54425392297
1860,146752.5673319891
1861,120628.43158824161
1862,315190.25864157366
1863,293869.1852419555
1864,293969.4416341787
1865,355713.85937587026
1866,343716.39800704294
1867,220480.67132429543
1868,289336.8465414855
1869,199750.12997223626
1870,220435.63503347925
1871,260444.09885827356
1872,175160.82741346967
1873,243158.37434609164
1874,155136.28306675318
1875,205382.19377091553
1876,203793.27768616835
1877,207475.58473437352
1878,195497.8393720142
1879,130912.13195907198
1880,131606.42537516868
1881,242619.39818211854
1882,242596.64746825479
1883,187533.6915591143
1884,205099.8675507748
1885,241112.75952632952
1886,290564.6887207437
1887,209034.80010383492
1888,259210.32093281217
1889,170346.93059179082
1890,114143.63232942787
1891,130346.57017674291
1892,98680.94088561003
1893,127873.37790878965
1894,124737.38713994065
1895,132710.35129634812
1896,124193.62932321352
1897,109764.50420080948
1898,111103.07374057996
1899,164537.82463402027
1900,148516.14061880115
1901,178362.16787282215
1902,155067.79176492395
1903,210122.62400863075
1904,147205.24532363217
1905,200264.79948123413
1906,162061.58322391225
1907,212780.42179015317
1908,107439.79807768835
1909,131639.65019573076
1910,117753.54800118302
1911,229816.84009125418
1912,357568.91913186444
1913,141537.50810925002
1914,59145.89367976867
1915,321207.0946297114
1916,69592.09275201485
1917,236586.07763388433
1918,138646.42607006125
1919,177916.3879279552
1920,157081.52650434055
1921,391891.2149794758
1922,323016.1761605897
1923,239309.91946781555
1924,220947.20107170122
1925,194390.48617527145
1926,386407.8559755306
1927,133401.29383357888
1928,157516.18004634624
1929,125551.10603130035
1930,132344.30396597192
1931,140333.1416730185
1932,140478.49086237347
1933,193170.28283145287
1934,180256.78048061204
1935,172717.18605054263
1936,196718.0957273073
1937,185623.8017831218
1938,171832.83346012514
1939,250999.67026877223
1940,192875.55778945034
1941,165078.20271872476
1942,185235.9406862622
1943,222019.53411462982
1944,395882.5873844756
1945,423684.7593302128
1946,133824.83567814357
1947,210991.8590667535
1948,165763.06062158634
1949,250303.09754639826
1950,182745.42869628774
1951,229831.57674061923
1952,199967.967464207
1953,163027.09484061692
1954,182859.67969169072
1955,135754.11044295423
1956,284952.10816357384
1957,151546.04442097028
1958,282130.065448966
1959,143863.48040873013
1960,115306.08613378614
1961,121298.09735507482
1962,95798.58974614648
1963,103412.37600137907
1964,106214.31023921784
1965,143102.5004538894
1966,136788.36833391755
1967,295223.8153449431
1968,425569.8095012509
1969,391127.98613165494
1970,421533.7210626051
1971,471681.8732406174
1972,375730.5810131501
1973,271823.8269901038
1974,335882.78620892036
1975,527665.5278682036
1976,264066.8089415371
1977,347492.1816808757
1978,354338.3980188643
1979,327235.79559066216
1980,206897.86365541533
1981,346590.1603446438
1982,215469.8930771136
1983,201956.8756024143
1984,169453.08432004674
1985,224340.55217318563
1986,207989.67493529923
1987,183883.18487454785
1988,171275.8182727946
1989,188153.9069067958
1990,202877.18791251056
1991,234409.785379948
1992,212567.8422570674
1993,164184.06723681427
1994,223294.90927215185
1995,181250.85028660652
1996,249958.6734461151
1997,324782.8350378164
1998,313380.08956336766
1999,282359.1692070515
2000,323079.1018432653
2001,283413.62864583527
2002,236838.93419884483
2003,253719.54851239666
2004,274574.89232620894
2005,218310.25202815412
2006,223304.62355099537
2007,247808.91377365036
2008,222129.2978975301
2009,206124.7261723272
2010,193497.73553511835
2011,138112.51759956084
2012,172779.8868097955
2013,180053.60655304746
2014,186628.4319542769
2015,211470.40034952978
2016,194559.6200140373
2017,194766.68546900083
2018,112923.26190125216
2019,133851.20563326028
2020,97666.4247647619
2021,98480.18301493123
2022,188662.3117820465
2023,144644.12139144537
2024,268718.4599247423
2025,358965.18654291984
2026,177157.90276414284
2027,163872.9638788555
2028,152777.45877009127
2029,176468.95500094388
2030,264182.67362842534
2031,228095.2742457478
2032,249583.15032984145
2033,252220.97528360147
2034,170458.0559449057
2035,227105.56438053554
2036,200207.8982227049
2037,214973.4117404869
2038,330807.7721640186
2039,237109.21537179715
2040,263527.469189053
2041,322860.9501676719
2042,209528.00946922196
2043,176288.0927714705
2044,163593.09076329693
2045,202730.2670748514
2046,155330.50510561664
2047,144708.8956575305
2048,141054.00812830921
2049,142641.0851562157
2050,172361.5901908809
2051,100658.17774207341
2052,120772.73658552584
2053,150310.4647394495
2054,89580.36124070366
2055,150434.6333230688
2056,150099.39857292143
2057,110419.62259255668
2058,215572.4844895856
2059,132311.13167693277
2060,177948.90712821143
2061,173552.32772732287
2062,129976.6398494562
2063,120590.46308410053
2064,140321.80609126645
2065,116536.36322075162
2066,165146.9467029112
2067,106112.508635649
2068,145530.85159942036
2069,87187.8129250243
2070,117335.4143720175
2071,95563.61784208092
2072,135027.43834818734
2073,128885.97529714069
2074,177141.427054545
2075,147877.22836993454
2076,116438.2249682009
2077,162511.06675925507
2078,127427.93054132715
2079,132460.8420517841
2080,121475.1866149474
2081,126385.2590519381
2082,126415.85794230775
2083,152817.038036619
2084,111745.83560330923
2085,118350.80753338856
2086,116451.54963226266
2087,122001.76776584411
2088,93123.49024476782
2089,77533.42278022962
2090,120234.10462006523
2091,121469.0999918235
2092,124047.5781024416
2093,107898.5570280764
2094,112691.9539323766
2095,146576.77416512405
2096,82846.86722106657
2097,98808.03415757019
2098,147841.03957892128
2099,53026.4059392439
2100,76368.37786251256
2101,109016.2095792057
2102,120942.86546042773
2103,108394.52197444491
2104,130874.55355405452
2105,132592.3477954136
2106,65160.19661485881
2107,186837.97721379466
2108,120467.46963570933
2109,116174.79523163878
2110,128279.71227087491
2111,138543.6608556662
2112,140649.5934545101
2113,124551.76818391563
2114,118355.48147364262
2115,167304.30947503718
2116,112086.64238123737
2117,152792.04395070934
2118,128020.064493544
2119,116397.56270259997
2120,111711.64270794742
2121,93684.04540027423
2122,121462.157148767
2123,82746.20516217373
2124,158386.60301903047
2125,122231.21324891705
2126,151084.64603914713
2127,161209.45547061833
2128,122808.13598559408
2129,92819.6606829977
2130,137016.64736709822
2131,140102.50378359467
2132,109091.33704142353
2133,126086.30364587838
2134,123902.83395575167
2135,101557.59400218363
2136,76597.64225637047
2137,107880.72444831446
2138,136573.85698629747
2139,148071.25527663494
2140,135247.5309129395
2141,157065.85895480667
2142,128432.46877662913
2143,149252.54310881696
2144,120779.69216621811
2145,140477.7743613434
2146,178615.8703887727
2147,139885.2887315972
2148,133200.3811380239
2149,141933.97315069442
2150,237976.0695155491
2151,114097.84106587473
2152,178419.46603279118
2153,158394.22135065362
2154,104498.19986508091
2155,136787.9936112499
2156,254059.87584279972
2157,225603.74398364703
2158,242061.29143871294
2159,212495.37021990208
2160,180859.81153004273
2161,232963.5518726345
2162,391282.90051634156
2163,355557.3358456089
2164,247938.2737879101
2165,212664.599507511
2166,160605.84795618232
2167,217782.6092424442
2168,202689.69827171482
2169,196175.35435080132
2170,217598.40169224085
2171,159065.90541216003
2172,132797.65849791936
2173,183647.0875179297
2174,224074.10169634526
2175,287745.5546387232
2176,318336.8333582658
2177,238592.90042605257
2178,209669.13509698838
2179,136234.6149039618
2180,218615.69495337398
2181,196478.68964788382
2182,228371.53460045854
2183,190294.22964173084
2184,116500.02993528431
2185,121350.67768660162
2186,140893.73085160152
2187,148546.8126724339
2188,153192.5828760584
2189,247548.9536447456
2190,77033.22744880596
2191,80283.39731771508
2192,88783.7933607931
2193,110526.08327530864
2194,100657.06709296118
2195,108952.77127793731
2196,105348.88144589288
2197,117419.65596748661
2198,160201.0270343448
2199,183117.74283493453
2200,151882.5749585757
2201,142531.1348133478
2202,224971.73840687508
2203,130907.80884853307
2204,182144.35546920047
2205,121813.50861881732
2206,134161.6210455618
2207,222973.4766544332
2208,276080.69155083486
2209,244322.02356393143
2210,118134.19136369406
2211,121272.58899290251
2212,125218.3403531019
2213,110461.93077550015
2214,130202.37939371352
2215,104996.72437989728
2216,151855.8085649056
2217,71425.08151842718
2218,80276.50012562372
2219,72386.82145468092
2220,72668.0790835407
2221,322452.79598999454
2222,290382.48703652766
2223,296076.2682154977
2224,206194.34000855376
2225,116518.12763310358
2226,181689.77943942382
2227,190910.49192743356
2228,274232.6409986435
2229,249343.96004101817
2230,158179.76166732135
2231,216771.86860781515
2232,178299.80587726625
2233,173273.06257942657
2234,236135.2533645419
2235,219916.72329927684
2236,249312.8403666365
2237,304609.6526694852
2238,200469.759044264
2239,106573.54643417046
2240,155091.68432113627
2241,157687.3649536339
2242,121000.09002301299
2243,130577.18857479848
2244,104616.24316122747
2245,99366.22189494045
2246,140141.0266835543
2247,115609.81931703314
2248,121366.78112704032
2249,116574.2625908861
2250,127097.57460904744
2251,107619.40231021277
2252,181528.69367350792
2253,156372.83221227603
2254,181439.69328588917
2255,183918.40602754414
2256,171249.41824883764
2257,204829.21282230536
2258,156818.96005734525
2259,174468.17392624685
2260,155016.1712515858
2261,201546.3865488425
2262,218216.1540918231
2263,401495.5073324088
2264,501698.89044881606
2265,168621.1744386819
2266,330118.5700700137
2267,386986.04872410133
2268,440290.83154296764
2269,149499.38808170395
2270,197023.85350290526
2271,212453.45676597892
2272,189719.86913092446
2273,156767.56380339502
2274,182082.9949344925
2275,156032.567658678
2276,189323.52436284797
2277,184881.77451087622
2278,152406.09051983518
2279,131342.42305769265
2280,116458.10417590175
2281,164765.17006461622
2282,184200.34827528935
2283,107565.53733696279
2284,112926.9887132752
2285,140713.2430469539
2286,125169.77085640762
2287,376185.235703628
2288,278811.161409101
2289,368115.7233267167
2290,466594.9091648609
2291,338815.06793299573
2292,449402.3907517015
2293,476578.40821759234
2294,409916.5743271441
2295,478861.1688217473
2296,273302.38530312886
2297,360957.98359659465
2298,356572.04611642635
2299,348628.2470678879
2300,334092.81515072304
2301,321850.2925110878
2302,247243.62185158257
2303,243137.5725196828
2304,247483.3176846798
2305,198046.51672998603
2306,190927.5360044461
2307,202340.75370265878
2308,229652.031258821
2309,287154.1063234774
2310,209978.747376228
2311,198282.7969335816
2312,178053.52841808274
2313,172634.38078244316
2314,177292.12556363357
2315,180066.13409116378
2316,196693.48099127557
2317,188840.47867151076
2318,183153.50664524507
2319,183712.4575740783
2320,183944.3981482795
2321,238558.79152460236
2322,179100.3304566499
2323,195257.83121579982
2324,172356.29114137497
2325,211662.78438540237
2326,171899.3900478253
2327,197965.97957820064
2328,217243.823015183
2329,193252.8437747194
2330,181226.29318162188
2331,343890.3121217428
2332,407786.10633179866
2333,318613.18782208563
2334,261411.11329279878
2335,290156.21606141113
2336,303023.7457060709
2337,194716.44484376418
2338,254579.85155301963
2339,205690.31661894478
2340,385513.7101741159
2341,205779.86276475067
2342,229354.14475830208
2343,222520.28667654036
2344,208203.6313667709
2345,227580.37573160444
2346,214453.71259190975
2347,200541.19808293437
2348,246224.7306030896
2349,189662.9220769825
2350,318278.11295760784
2351,261767.02507005725
2352,252831.8251076296
2353,241005.79752962865
2354,142610.3214564172
2355,148043.68050793506
2356,145499.38888580946
2357,187719.82032616416
2358,201986.14173210354
2359,133354.61523747875
2360,114568.77627028208
2361,145844.22330499592
2362,267003.83846319723
2363,132691.79506003056
2364,145811.15316109132
2365,209417.23490673027
2366,194465.49713518395
2367,229324.66588015942
2368,219667.11568811533
2369,222282.3619455337
2370,174943.55292320816
2371,167079.90072249575
2372,193148.6933371023
2373,288166.1190885395
2374,321178.74025199545
2375,254473.07391497894
2376,279212.77051880583
2377,340050.3676241321
2378,150701.519311806
2379,198029.75959066913
2380,147318.10709867664
2381,166478.752931902
2382,205280.63871671577
2383,201787.59484397693
2384,242446.73151303723
2385,160935.83188299544
2386,129815.03985486308
2387,136621.91318967898
2388,101216.9094863952
2389,116112.5696497159
2390,155562.28153882796
2391,141806.83345846794
2392,116354.46214324138
2393,168901.74443413256
2394,144326.54843333477
2395,212241.39054725185
2396,141603.066162456
2397,226048.12514932945
2398,129882.32441957555
2399,62851.82843598655
2400,69030.28164157858
2401,124264.0621918336
2402,139981.2862686767
2403,146120.0979395993
2404,154782.37487595613
2405,157307.52601918936
2406,139944.61088564654
2407,123885.21560367892
2408,145307.9383814701
2409,119229.44138880707
2410,167422.04305696633
2411,114022.74520323347
2412,155496.31925959972
2413,132241.77364874727
2414,170526.34706849154
2415,138488.65939289273
2416,128444.00109751309
2417,133535.12255315605
2418,135349.46198100236
2419,130201.52429826614
2420,119133.71576637193
2421,151718.53824003547
2422,104854.94114038005
2423,119604.05391953855
2424,158782.87202621668
2425,173469.3724337882
2426,133144.0080228776
2427,133222.5388682799
2428,176922.58488710294
2429,114037.15269055321
2430,130129.40566569034
2431,107309.71764108863
2432,153183.82437893783
2433,149556.04766900392
2434,139128.94080130797
2435,154755.27700223294
2436,109061.53721158096
2437,106737.02359196958
2438,121932.11049228834
2439,103696.64054741667
2440,121315.69888359326
2441,89999.39972512487
2442,95821.71593996306
2443,131212.81460281537
2444,132602.89693324428
2445,89701.3432871035
2446,138167.4740064289
2447,182132.84496596854
2448,129490.7541577975
2449,108146.69805380925
2450,156550.49015321076
2451,116272.26862707442
2452,193239.88644617534
2453,93483.64989719457
2454,120995.89124414584
2455,122227.23159893551
2456,139039.20051571488
2457,138692.0825269242
2458,129659.52676380385
2459,112964.34639061177
2460,142465.94345778052
2461,131481.50727797428
2462,138483.54281771815
2463,130962.32180492223
2464,173967.6865096344
2465,143501.40851814672
2466,119150.44546968803
2467,123980.56051830876
2468,84645.54484502158
2469,81442.64752251495
2470,198038.9626868351
2471,225254.67590348926
2472,162123.32575674157
2473,121028.07327283092
2474,75924.16901024953
2475,217045.46859149376
2476,115924.48047554515
2477,125991.55089531103
2478,156475.05696668194
2479,107878.6329401775
2480,154193.2281663366
2481,117720.93852706562
2482,126955.05960317826
2483,108622.33878993183
2484,120125.94364919052
2485,126004.71970362522
2486,164167.34696238296
2487,157428.60017919395
2488,162989.42137794915
2489,150506.23950632973
2490,140836.95709437752
2491,87187.49140142083
2492,199436.88012097884
2493,154299.66131102954
2494,145152.54637286527
2495,90629.23549743756
2496,241545.10381764328
2497,151685.23848318408
2498,109453.81707915744
2499,86458.78732435318
2500,127790.21683234637
2501,138203.97979580113
2502,146339.17436259886
2503,93504.4781124379
2504,179591.49920084883
2505,228496.0761832365
2506,249616.3676669089
2507,278137.8195989557
2508,249970.18787385634
2509,217485.216060122
2510,216008.67063042495
2511,173818.4593161115
2512,212944.7043480087
2513,221302.02238219682
2514,271438.5956899914
2515,156970.94551517064
2516,177207.64256187805
2517,152075.80419543138
2518,160477.09519134453
2519,241243.6107557335
2520,220260.92305854007
2521,186742.7496853358
2522,222373.38259958188
2523,115142.47880536634
2524,135251.84839994615
2525,150682.45483290098
2526,140546.04324136346
2527,117451.435088056
2528,128852.31270036289
2529,140121.8085650566
2530,124145.16655511298
2531,255125.11108283515
2532,225582.1769162807
2533,193834.4175289062
2534,239437.33171161712
2535,293640.877672245
2536,234843.9616492128
2537,246394.27195140714
2538,182561.7794722855
2539,186047.44352985776
2540,179556.25811550903
2541,181317.7083338732
2542,167326.82336626033
2543,119588.2780705571
2544,123229.09667887252
2545,136506.61806327282
2546,124441.78872438936
2547,126295.80388470825
2548,146664.72300820047
2549,159455.88443251755
2550,548729.57770538
2551,140991.41971565178
2552,131207.27807782256
2553,74354.64358161873
2554,96054.95992818674
2555,120516.0130221717
2556,97606.0218313767
2557,102299.96947615243
2558,136315.19293657722
2559,143558.425246532
2560,155559.26930745487
2561,144908.29064871577
2562,143395.4748342779
2563,152664.10692125832
2564,197893.19594860045
2565,138901.8238901111
2566,161297.8032497499
2567,137383.61151461446
2568,186843.60091796922
2569,233033.37070026455
2570,114861.81261479115
2571,197784.59655146595
2572,152985.22731178452
2573,217299.41426875308
2574,302168.76642980124
2575,133902.9325640812
2576,121420.9815407792
2577,142626.44002154467
2578,85019.79021315188
2579,60867.216842580965
2580,98165.918851664
2581,104444.30758772754
2582,107825.15752851125
2583,290358.1875563802
2584,179077.74122425308
2585,183391.34855699836
2586,214894.43640998675
2587,194099.9398549926
2588,142452.3343874998
2589,144805.00506735992
2590,195371.8192107876
2591,237319.78191198083
2592,213254.10566014194
2593,255276.87258303913
2594,179720.56007414305
2595,200004.08343488624
2596,282893.79643635964
2597,186192.97704381103
2598,284433.1532577154
2599,331340.0771168655
2600,147052.00659492184
2601,144028.21969323923
2602,81463.5022966092
2603,90657.2579585094
2604,89536.54937967523
2605,78351.85150123293
2606,140472.50881124716
2607,200734.0742820745
2608,184339.5833848628
2609,167802.1129050532
2610,108430.03559593785
2611,123366.8502007813
2612,157676.41994734138
2613,129214.97430741666
2614,125161.94513583694
2615,158487.86057888396
2616,139491.68813895446
2617,183076.48990372964
2618,192758.91429971543
2619,195615.04111731125
2620,186320.42194395539
2621,176211.32843481223
2622,180294.0593360391
2623,237287.8171805531
2624,308596.1318658772
2625,301820.2124323593
2626,171247.51384804415
2627,167021.09499463817
2628,534433.9855764726
2629,538077.8793370075
2630,404009.15072304086
2631,505545.8719017577
2632,438945.4287228175
2633,333370.91801677056
2634,456578.40808228694
2635,157059.50540120137
2636,171237.94987901585
2637,177942.06290353634
2638,261924.28840625077
2639,186055.4150889722
2640,146716.97758771648
2641,104799.94468236963
2642,188425.72816564594
2643,104122.4568953931
2644,116300.43051951626
2645,108914.48684772648
2646,94626.8247436668
2647,102385.44336832981
2648,139494.7578807211
2649,159565.8241400353
2650,133343.2059263179
2651,139777.30678818029
2652,413437.406600782
2653,248801.28695593958
2654,262637.63138314564
2655,410725.88926209393
2656,321429.39499187784
2657,358619.9226746761
2658,311005.4501335569
2659,311177.8139866096
2660,372355.12903135736
2661,357153.70040266885
2662,371792.1551969096
2663,285759.3234301063
2664,280134.5329674877
2665,329668.7511940368
2666,287996.16513977514
2667,170782.77667130894
2668,178564.84278063654
2669,181445.49919867172
2670,266887.32501793513
2671,184254.75976117587
2672,195828.91238648692
2673,198266.63825642475
2674,194948.3161842623
2675,175083.20342709663
2676,188648.6565144939
2677,197940.71346093883
2678,245362.632795113
2679,275896.2004260439
2680,296242.05580134806
2681,407462.1844180519
2682,314584.72599329345
2683,523499.16834092507
2684,321008.45497238194
2685,335445.29177598044
2686,247391.97948959252
2687,306242.57599746983
2688,211055.93864346299
2689,209369.48793802745
2690,420102.78477513423
2691,193440.94863612088
2692,144569.82448624106
2693,201021.4055424172
2694,132987.41600852192
2695,192489.91004946863
2696,183990.06622709482
2697,189182.7693038655
2698,188197.22704504628
2699,173362.6752578791
2700,156703.3136657019
2701,142514.69524342124
2702,105056.46129021035
2703,116438.68643972315
2704,140453.75790847174
2705,115121.19183567374
2706,103210.92941656755
2707,116686.61269455284
2708,132506.54660417882
2709,104468.0777211628
2710,124681.2501401538
2711,258549.73272534658
2712,401536.62589091365
2713,171032.4205393416
2714,148472.21219631875
2715,173565.0332473084
2716,142864.22579113624
2717,197133.1917956549
2718,218279.80398109378
2719,150141.14310769638
2720,174500.22046810083
2721,134087.9488925728
2722,159858.81124933442
2723,140479.4933903451
2724,130908.90746607553
2725,127682.28028009809
2726,153201.99921489428
2727,180689.0902078953
2728,186934.6964462547
2729,149196.58250910087
2730,152613.59620092038
2731,130888.70879919772
2732,138050.9309919922
2733,159241.85493347285
2734,143643.79664107418
