Id,SalePrice
1673,291491.1506408393
1674,252169.71154778096
1675,206987.25890586834
1676,188782.2126336547
1677,215702.7188593596
1678,554974.6742237904
1679,382762.8235276534
1680,323894.92165012856
1681,250288.70277188794
1682,285927.0057026598
1683,173736.4504559245
1684,178317.08583330744
1685,170317.25607088636
1686,176643.55613128477
1687,169525.81452833719
1688,188375.34722299944
1689,196506.28330525768
1690,192780.6894232463
1691,178208.09994366407
1692,261159.62801619133
1693,167308.5735411906
1694,189138.31160741704
1695,159954.67315197428
1696,246480.05659059575
1697,166953.7269789247
1698,329261.635198112
1699,315416.0708259973
1700,257583.59413142104
1701,265750.87877329346
1702,271925.6556693572
1703,257995.91942824368
1704,278464.0569686377
1705,243251.9996111841
1706,467468.997821953
1707,224785.52103118543
1708,226812.59814129936
1709,253577.73847716898
1710,235770.69299030173
1711,270029.9349390455
1712,264734.512479743
1713,291378.8110070878
1714,233653.81100690592
1715,209480.3375645934
1716,162733.40488271424
1717,156151.86584911044
1718,141987.98767634493
1719,193335.02229950734
1720,205618.7465427589
1721,159847.5048646727
1722,140531.75133531823
1723,153437.19411322015
1724,221075.69708608312
1725,222668.88272434394
1726,173082.40756353704
1727,146678.62090365682
1728,181951.58434809468
1729,162416.05003513175
1730,159093.94561231727
1731,111681.77674362116
1732,140130.69737058526
1733,121464.41252814507
1734,124404.15854518734
1735,129990.18558784308
1736,121837.80310410696
1737,275939.19302874716
1738,234638.38739424932
1739,280577.25155793055
1740,221738.05020947396
1741,195139.78109922554
1742,177971.47738311664
1743,159350.62143253683
1744,318624.7667519016
1745,240229.73716488897
1746,180748.44654124533
1747,207176.16463863404
1748,255032.16442622084
1749,163143.20483590872
1750,115421.29886925842
1751,231202.95431305617
1752,127532.07338386729
1753,141943.51723578473
1754,169809.34611982468
1755,172301.29601006684
1756,140833.65296458226
1757,119233.55846309224
1758,140818.2722464388
1759,175419.06185800178
1760,156310.61035104466
1761,144873.85387790238
1762,178600.64700015637
1763,173690.68792365698
1764,121036.2113822983
1765,173458.50354076244
1766,186410.81493374778
1767,254235.69944107163
1768,149032.93081519063
1769,176243.1319550149
1770,150542.0496134226
1771,121874.40019139039
1772,150486.48633965146
1773,142673.6128518445
1774,134802.05695815405
1775,132959.17999437574
1776,126344.09593962634
1777,113260.67571618203
1778,144035.53114579295
1779,103632.66267544661
1780,153479.61117288398
1781,128827.7282623208
1782,98360.41716615482
1783,149927.85495494792
1784,112928.1335090921
1785,125298.3299619348
1786,142648.5091920085
1787,157025.80043834832
1788,59182.75279788398
1789,104365.5700637118
1790,78617.48374673906
1791,190520.71519494485
1792,154302.00448358976
1793,159701.58326508032
1794,144212.96671748534
1795,133655.0059884884
1796,114258.06851628676
1797,127736.05207008182
1798,126290.60339674453
1799,117964.6049243208
1800,136275.92196971126
1801,132605.88533245167
1802,134058.68887090933
1803,142886.85929883146
1804,144837.66999192088
1805,130925.54958520064
1806,127510.67792424138
1807,103926.05372082925
1808,129815.8814006564
1809,128072.16242021695
1810,149755.0418290832
1811,94777.7784448588
1812,102225.0814937392
1813,127620.16485514355
1814,80917.93313297226
1815,45367.29086690875
1816,99538.92509072555
1817,88902.17911951388
1818,158796.1886156246
1819,119743.58669047548
1820,58050.67698915441
1821,118651.96706876213
1822,147371.11758762714
1823,43899.71034979686
1824,148963.6039283154
1825,136377.53094184663
1826,94286.03923150145
1827,111936.07738651126
1828,147918.95162639994
1829,126163.46482730297
1830,153530.51517791022
1831,175657.44439090966
1832,62617.014405853326
1833,149496.87681349047
1834,121787.23600314972
1835,97733.19886741035
1836,134461.70950740756
1837,70301.02141515339
1838,116326.38764154946
1839,88443.95224679515
1840,178925.9759557126
1841,158142.71432889122
1842,63888.3974182982
1843,115492.590568806
1844,149720.08392943488
1845,163628.24538101556
1846,149396.43236701493
1847,165017.6899614735
1848,63496.94953396232
1849,121544.89084278847
1850,119630.54898292304
1851,154198.255881935
1852,124952.73005482164
1853,138982.1831550864
1854,162689.11135604556
1855,156364.6923577031
1856,238371.4487132241
1857,131049.26766540254
1858,146853.47248073478
1859,118821.8099044201
1860,150653.54600329846
1861,116481.45874575847
1862,270988.62757935986
1863,268446.69989948545
1864,268446.69989948545
1865,324571.8831062236
1866,332091.45480146917
1867,238205.58467290443
1868,276111.3522228606
1869,202597.2165710048
1870,220979.43553471842
1871,237083.01672026824
1872,171166.46003353194
1873,235699.7014761757
1874,143393.58227926632
1875,207425.42890404986
1876,198649.86174267242
1877,205215.2182500753
1878,199269.58359328515
1879,139854.54418101127
1880,135083.18501428794
1881,248068.07159811782
1882,252646.47008304627
1883,196646.77751488748
1884,209024.021138419
1885,222927.9034945795
1886,280197.4478597856
1887,209389.6796678165
1888,290487.9204124919
1889,168727.8614344492
1890,126144.5231072875
1891,144731.9919020641
1892,85404.06608888642
1893,119873.0155755155
1894,119875.36925089706
1895,105787.57536555448
1896,123444.02234790163
1897,158498.95163801056
1898,104925.68680138185
1899,149306.6984334547
1900,137629.63925653906
1901,202453.40647194866
1902,153793.97222124768
1903,205331.71118738933
1904,143821.8224137206
1905,193699.4477606293
1906,157001.72121576485
1907,223790.67610714128
1908,113803.61275519415
1909,136579.76428618745
1910,120668.6295838834
1911,209355.5452363417
1912,315088.7411033937
1913,123541.962218447
1914,74598.05461405987
1915,234539.79620752617
1916,59656.5446082346
1917,250870.06138440446
1918,152940.82456572473
1919,173348.8358451602
1920,152378.65431236598
1921,410112.6114634239
1922,319226.59860051196
1923,205228.9035517314
1924,213364.3275987143
1925,174291.64231141304
1926,420152.73289200827
1927,138322.59129543413
1928,160309.96438798186
1929,132915.57428262586
1930,131782.213644949
1931,147125.3116056155
1932,132704.80235526318
1933,173025.53631388574
1934,184167.80182736932
1935,165906.25788965225
1936,192347.8664629075
1937,174826.49523683282
1938,179206.77846554827
1939,247359.18211583095
1940,180113.6040096446
1941,181958.05297061504
1942,185493.7809886502
1943,191307.1451590891
1944,353899.0676888474
1945,388830.5337536145
1946,115190.08648698554
1947,332937.9327408257
1948,132972.11364095347
1949,230000.6520255488
1950,181240.0968372227
1951,235338.38294949493
1952,219614.13229966574
1953,162576.1896116555
1954,183486.58866862208
1955,144721.35281644715
1956,291141.9466391031
1957,158253.63917636848
1958,307910.8425748069
1959,134519.70958854508
1960,113020.78656983054
1961,122323.73440614538
1962,101552.29267922447
1963,100536.21944091422
1964,112532.02466803278
1965,144395.23288335174
1966,147212.01738290943
1967,314295.6847638344
1968,420395.6325612798
1969,387560.3914327428
1970,396089.89740056434
1971,462428.1450381352
1972,381141.7108223721
1973,252001.09750625934
1974,320319.2355206586
1975,615442.2899282
1976,279379.61263256153
1977,417768.27712540986
1978,370355.5173106766
1979,335307.94576282275
1980,193259.1260642789
1981,369051.3075300878
1982,234594.34431860055
1983,218423.38840180216
1984,156071.94293253392
1985,199290.4472042096
1986,216707.0618737743
1987,186746.89896061274
1988,179258.61892129018
1989,189403.48331136664
1990,212098.9628761278
1991,220658.57441739875
1992,226136.9134095186
1993,173566.2033688839
1994,225276.3419754954
1995,185326.36046102177
1996,282957.0992094291
1997,293036.81067764177
1998,349411.85227138986
1999,275432.2110261794
2000,293686.7985289107
2001,285787.2678253519
2002,242463.20706349128
2003,258201.4191775717
2004,295256.9964132772
2005,243965.40495281955
2006,219288.2144185184
2007,257091.8289451268
2008,227259.14716289844
2009,189356.3003391334
2010,188315.96461630968
2011,145497.64306312427
2012,168850.60004353654
2013,181730.51688457504
2014,166628.24198564788
2015,189106.45227978553
2016,191816.3992910074
2017,178232.96820966617
2018,128167.58667087396
2019,135844.39320764414
2020,114500.62623409317
2021,119191.52679905693
2022,191698.03295262286
2023,140205.45130772033
2024,287979.70622004435
2025,368960.2657574601
2026,176418.0370753731
2027,162097.55489295901
2028,147093.4637206472
2029,173762.7089410725
2030,301684.1122429068
2031,280960.1393878712
2032,288450.1680019876
2033,301170.53657636815
2034,169683.79887281806
2035,223655.93683266398
2036,174447.6316291137
2037,196797.12892583504
2038,344726.0644594166
2039,217507.17409026937
2040,151093.454277751
2041,291456.79831737175
2042,205405.34891979635
2043,182085.25323080088
2044,151279.51057912095
2045,213853.02412439085
2046,141245.0327546945
2047,142595.46788713417
2048,136939.4318678401
2049,142854.53587522972
2050,172208.53774140266
2051,98746.03444090235
2052,138747.93458271338
2053,149761.56188559547
2054,86844.68871247688
2055,142806.0099831209
2056,141203.55540642506
2057,113208.63972613662
2058,226532.8091772008
2059,135492.13832327566
2060,181644.391330321
2061,168407.3253079762
2062,131438.59394130783
2063,116101.2625524332
2064,138240.91430728268
2065,127964.07033413442
2066,178884.8921894113
2067,100094.98035999335
2068,144799.240426603
2069,89340.86484182253
2070,112994.34012162064
2071,87347.3540655842
2072,138594.85752687155
2073,137571.4668509949
2074,186710.20339034445
2075,147586.50056519
2076,96156.57045036677
2077,157410.35087766725
2078,126677.6860462607
2079,136778.73685929156
2080,113613.53462679754
2081,126712.92303080854
2082,130325.88800404292
2083,147286.58427828987
2084,110067.34609122208
2085,135117.60336843965
2086,142972.42395615648
2087,122322.84464817535
2088,109818.5189129671
2089,65664.21058505692
2090,138377.2472088685
2091,118317.87491296038
2092,120840.17316251753
2093,122042.8240105664
2094,119150.30149324657
2095,153955.56681290726
2096,78438.07295218851
2097,95906.96341540435
2098,141038.27117777488
2099,46406.4627852981
2100,65492.169979976854
2101,138255.65495157705
2102,130604.0931007321
2103,113559.5984794689
2104,130563.950022946
2105,129271.93799993422
2106,54821.361991126054
2107,185400.4092889387
2108,111329.44942888325
2109,113808.64648769084
2110,137161.98314350584
2111,109373.67904037952
2112,149133.30039694204
2113,124900.7025360088
2114,107358.20116905947
2115,165084.854339141
2116,118925.04999589875
2117,157019.51346744475
2118,107507.75974093302
2119,112469.58780640697
2120,115116.75522001977
2121,78901.87296104003
2122,121678.21923173631
2123,81393.78141289677
2124,151086.42192263153
2125,123127.77227165873
2126,160780.03218846783
2127,159364.562933278
2128,127565.89741669736
2129,93591.77568941178
2130,136509.14237786928
2131,140656.57090270516
2132,119042.36965892646
2133,125481.86471070067
2134,126151.40349788821
2135,85040.13669481168
2136,81895.73692679795
2137,123064.71389977376
2138,146915.7869960011
2139,155156.47871188694
2140,145116.10646038209
2141,153070.20840911905
2142,120819.27158676619
2143,150917.33531608552
2144,96018.00896372186
2145,142746.59505387608
2146,184708.9364152307
2147,144189.713654765
2148,151390.74296324578
2149,145027.45280921544
2150,242234.10819766
2151,123993.74677860628
2152,233200.70392601512
2153,159451.15172911127
2154,100533.9864850577
2155,134837.77761479866
2156,259471.52249735483
2157,228096.34950259762
2158,223674.35300543855
2159,223140.47208814032
2160,175175.36415400344
2161,243838.2583193672
2162,476663.74021418346
2163,392028.0931635149
2164,226998.06876996817
2165,195947.1436330177
2166,152422.93718628955
2167,224093.11112723927
2168,214834.07788166436
2169,203390.30833943418
2170,233751.2375309726
2171,157318.48473422666
2172,140379.92446738746
2173,163366.7032697777
2174,231547.49217187922
2175,278300.047024319
2176,299591.93008220993
2177,241066.3736800687
2178,209212.45038595275
2179,143904.42049266567
2180,186589.85822171997
2181,184756.30771553863
2182,220244.64374032122
2183,194848.46394444822
2184,122061.40020188164
2185,164152.05670814068
2186,138129.18677614248
2187,147795.55405062158
2188,159014.14124333535
2189,285220.82989572786
2190,81155.59853295982
2191,81672.57487752335
2192,92018.95139144291
2193,118974.8159860709
2194,96530.8816031228
2195,99752.0319167236
2196,100538.07097038857
2197,108247.59976747505
2198,166729.89153011076
2199,161463.76087332107
2200,145757.77670224087
2201,148052.70955337674
2202,229161.63069070343
2203,137561.43145489722
2204,198518.50672904542
2205,110746.62449248339
2206,104968.29732057324
2207,254898.80534408495
2208,263083.4778077168
2209,235854.47867276642
2210,117646.27773050296
2211,124500.79041438569
2212,119026.58502503899
2213,116023.02341668539
2214,126258.47821576714
2215,101183.07227661334
2216,162988.4560828904
2217,19889.846449852343
2218,89147.75687531884
2219,80378.57793191518
2220,65244.520710303346
2221,292380.93725568266
2222,253676.79460996584
2223,300746.5973838348
2224,212565.4622582109
2225,100947.30004001877
2226,224474.69781356823
2227,237039.78100194907
2228,289212.40991917194
2229,264320.79843287537
2230,172648.51150851828
2231,216746.43712234078
2232,152522.81566937204
2233,179322.96649732316
2234,233125.25030356552
2235,199307.86789009778
2236,296642.49260251207
2237,367650.9283618445
2238,208664.5954729963
2239,144598.23005860747
2240,161064.70599324026
2241,172754.21571497995
2242,124229.380077487
2243,127328.20838926703
2244,104848.09832575006
2245,95493.37698889739
2246,152012.56181211284
2247,97792.86892187397
2248,129170.8503581486
2249,132007.83575563776
2250,136387.53947031964
2251,105401.29004149478
2252,167797.0893177639
2253,159356.56519509578
2254,161709.01619711833
2255,181465.6866262057
2256,178327.4103140752
2257,205218.15591806607
2258,160872.27234103
2259,170392.91654570278
2260,154386.0367142485
2261,180157.1457596694
2262,211205.9060408953
2263,352163.21465944184
2264,590908.5761445707
2265,154891.09450177403
2266,319706.9332423048
2267,439768.6646453698
2268,457077.49635919876
2269,171005.04270140233
2270,177985.48610653816
2271,215005.59539536104
2272,191629.40879243493
2273,153769.32777962205
2274,191190.82247256069
2275,170301.86574027137
2276,174548.08754616362
2277,180915.9241231428
2278,152721.3733657808
2279,132381.73922378448
2280,128197.20143857268
2281,156636.62011059513
2282,177219.69114305376
2283,112706.89623867585
2284,113961.02188671532
2285,142965.52383910384
2286,127466.14043666639
2287,358014.8931423335
2288,314584.38664166926
2289,349723.4518107479
2290,491764.73761783156
2291,333163.9985599251
2292,452443.02377870004
2293,482259.8196680502
2294,418072.64589758683
2295,498009.7276568946
2296,261333.8607802007
2297,317656.60362927784
2298,372760.658693268
2299,344229.7866457767
2300,345998.0769929672
2301,284424.2210768447
2302,247080.44414905045
2303,233242.5145569627
2304,248934.94848622195
2305,202809.79360695707
2306,199264.8694563341
2307,204458.62390238652
2308,209355.92837854463
2309,281599.7740501114
2310,219936.6181284917
2311,199438.60574477835
2312,182057.10327388335
2313,175663.61027932516
2314,167771.448289513
2315,170252.99268334563
2316,197409.94028661086
2317,201378.3921377904
2318,169903.55250093646
2319,176610.9357724144
2320,174044.6177313617
2321,228067.7480035967
2322,182559.72123147378
2323,186675.43272277174
2324,176081.65826507032
2325,208763.30011257285
2326,167195.29597938957
2327,211030.1835641548
2328,221663.6572171184
2329,189977.98260505617
2330,183910.55441609517
2331,380716.21225433965
2332,405010.4909092721
2333,324831.19687319983
2334,254859.9703981485
2335,268305.853594854
2336,330790.67044917593
2337,212237.76122118245
2338,264274.4698608449
2339,214791.3521332754
2340,419471.08602529747
2341,234341.62691530143
2342,254417.30025332075
2343,242014.2939259922
2344,249045.06340512953
2345,224412.93090692165
2346,211833.54398996514
2347,208560.11518833178
2348,250859.47407627362
2349,209035.2276611399
2350,309501.74122038187
2351,261424.7847981342
2352,254151.1330863577
2353,264289.2145350523
2354,145318.19843525786
2355,147398.21858771736
2356,149406.3027181123
2357,184288.55964516485
2358,189822.9811574528
2359,129085.54928725625
2360,119617.13134794602
2361,142916.06577836312
2362,295915.8855699268
2363,130133.08135558288
2364,147190.10160987914
2365,219462.85014156174
2366,166903.32918968346
2367,194882.4200314022
2368,196687.17922211223
2369,207935.92180845406
2370,177043.83134886663
2371,175217.39496647756
2372,203138.42046388093
2373,298912.7182990158
2374,313993.65005676844
2375,277380.0399789413
2376,256372.6083223203
2377,372743.0816747816
2378,143828.2683715894
2379,237446.32667680303
2380,160525.12556640705
2381,163892.2835160957
2382,186678.1565034392
2383,190591.663259051
2384,252845.23841903536
2385,159479.729435796
2386,128121.94053181792
2387,129956.06050024235
2388,102023.8153397048
2389,123584.0608297312
2390,142192.79592918212
2391,137865.39175658004
2392,117594.0259919321
2393,163406.11865965487
2394,156071.2495061359
2395,222483.13531849565
2396,147363.16400210082
2397,202476.0787548434
2398,137482.49746070374
2399,64439.64623374089
2400,63915.37789200579
2401,112033.9621004505
2402,142322.61831666657
2403,126901.27824190684
2404,173399.50865247197
2405,159817.72887987125
2406,141159.91812151292
2407,130534.69365171103
2408,141873.1022383076
2409,122142.14190277523
2410,173323.10870781844
2411,116377.71977332325
2412,133332.9397740875
2413,129407.99469804936
2414,142638.36594983094
2415,127469.65711472859
2416,125752.30199814613
2417,134992.84025803348
2418,127731.76116486592
2419,117141.12556156208
2420,118841.30073800046
2421,146369.6431305657
2422,112777.57369620247
2423,135158.6937289542
2424,154918.5883052307
2425,301183.35253512027
2426,128416.28207266278
2427,145930.69824554908
2428,171992.3479273796
2429,118799.06842803347
2430,129931.74845487729
2431,102260.28104102872
2432,151112.95760585112
2433,140941.73999878424
2434,149909.58022211195
2435,154522.65850199558
2436,100133.2674473748
2437,124938.35351044954
2438,129412.22027652644
2439,103460.38844972255
2440,125327.22015450377
2441,89298.9105205568
2442,99292.17997437558
2443,128149.52414025243
2444,135009.8543388309
2445,85150.28393587683
2446,136497.9849920288
2447,185012.43967295732
2448,144306.17962347827
2449,113926.92708237961
2450,145421.6463710356
2451,125158.50400291284
2452,185353.6165591447
2453,102060.2856963648
2454,110591.85723218929
2455,135397.85697055512
2456,127842.745638093
2457,134078.15949735272
2458,127456.43051508178
2459,113056.74620200286
2460,128241.99248085138
2461,128479.78925310096
2462,133531.15419328358
2463,130889.91167144483
2464,197111.2926744863
2465,162306.24453594012
2466,90847.01349621518
2467,138481.86154226295
2468,112563.11829568126
2469,115944.64424077354
2470,200289.0577202925
2471,212014.8431887147
2472,162474.0434635959
2473,99868.48064303567
2474,63349.51439687287
2475,218505.79173853714
2476,110022.15981273811
2477,129852.96032066936
2478,157908.0295891552
2479,113634.06866892196
2480,164381.54862553155
2481,122947.34416665336
2482,121081.59972873965
2483,114659.24293724324
2484,131940.20320768803
2485,129207.45093073745
2486,185414.9294900938
2487,158149.61343480833
2488,164447.9585116939
2489,151018.1794394723
2490,139909.93201165795
2491,90266.50570550586
2492,180611.32355240436
2493,211874.31700344873
2494,130806.86567588184
2495,109241.41911174492
2496,253730.72747912217
2497,154821.92108795154
2498,116294.86219752206
2499,80519.73549346787
2500,129562.8227947226
2501,125964.07306078513
2502,136808.27544414005
2503,95839.97948387261
2504,214497.74928645595
2505,219538.60844260728
2506,250030.99024424606
2507,357509.3509356796
2508,251613.94360143377
2509,214251.6984285747
2510,215305.8386606126
2511,174899.66884698917
2512,195060.92467839588
2513,208418.97877220067
2514,278848.5236993995
2515,141586.09280716028
2516,173610.17216393413
2517,145532.06291230745
2518,149632.93653219627
2519,232322.62567005065
2520,216952.62800773536
2521,188362.2973110292
2522,219161.73994821016
2523,130470.12004596574
2524,150291.39152664662
2525,155355.1249115276
2526,135293.95335505944
2527,128097.99681676482
2528,120429.62882461133
2529,127413.2949670153
2530,116545.86249754626
2531,267278.88052481285
2532,217569.072951273
2533,200561.8659819365
2534,227270.18767268435
2535,281457.7519813563
2536,213652.13224093476
2537,244938.91333818046
2538,179598.55973976996
2539,176897.67068585355
2540,170278.02142281696
2541,172375.01481340508
2542,166587.0502669656
2543,119252.4260523863
2544,110648.96354158311
2545,122840.01472285987
2546,110802.77958294698
2547,134189.90319502034
2548,141563.6277277289
2549,168806.8909409758
2550,629068.929931268
2551,141573.51871981972
2552,130864.39136032396
2553,62231.7376473243
2554,99065.26299090272
2555,109176.34722300974
2556,121829.6102062697
2557,79788.11628460203
2558,149896.1208387973
2559,135741.57310423919
2560,146677.50189501033
2561,147699.59274608968
2562,140969.5602484327
2563,138403.5037838525
2564,234378.1689618864
2565,152558.41706266408
2566,186525.51545760187
2567,139439.17920973318
2568,201314.22674810558
2569,215419.58452932234
2570,123356.2631759174
2571,171440.7247276523
2572,196275.11351981637
2573,199942.38277857925
2574,314166.2897419579
2575,141422.75260196775
2576,129107.73380635575
2577,151491.5686534939
2578,76103.88931828275
2579,67834.05015980512
2580,119897.60152522814
2581,138856.30698371393
2582,124253.46877813093
2583,369476.4060349292
2584,182953.97689780054
2585,210896.7702090547
2586,242831.40994930358
2587,206787.90593162057
2588,147242.1462613677
2589,145523.2349765796
2590,244648.11513861202
2591,256039.3815724181
2592,228403.37734221533
2593,266482.9329869987
2594,173047.96174370358
2595,183180.24013209366
2596,284928.85888829734
2597,178067.6250474106
2598,280687.8058629037
2599,392386.52187788
2600,130302.09241192497
2601,139682.40092581854
2602,85067.9328424813
2603,105048.7494104483
2604,93564.38851454793
2605,75289.1078874244
2606,152875.42403492122
2607,189222.66578685713
2608,195057.92302174176
2609,158058.02558821035
2610,136379.17081647186
2611,82189.61571901976
2612,137095.69755954316
2613,138113.26218391227
2614,126180.35958364181
2615,151624.9666566231
2616,156878.0646280449
2617,169659.79813464975
2618,251240.64679041255
2619,192045.29733185176
2620,185867.66025116417
2621,171965.73006117606
2622,197938.0239262189
2623,249878.12098085368
2624,308896.0145196039
2625,271514.011304586
2626,182185.2560328907
2627,132784.2434302381
2628,459334.5444210912
2629,544363.6769564969
2630,358510.5980218011
2631,529194.4253326736
2632,405854.3040241929
2633,320549.1055636529
2634,466138.33166754997
2635,167819.01113965624
2636,187654.80158780157
2637,172330.96467538338
2638,292635.9296840175
2639,186678.01310121748
2640,155553.885582043
2641,97859.32489035242
2642,189566.13336603175
2643,104821.10917469235
2644,124889.13677718185
2645,114089.13680879051
2646,90557.30297973761
2647,107699.71186265291
2648,144850.91596043974
2649,146400.42404214508
2650,136730.27729068702
2651,142725.002554166
2652,412218.7525050579
2653,249219.0208200256
2654,291047.60070860205
2655,416404.3468916336
2656,302260.53565090447
2657,341103.7255814812
2658,336909.7796203274
2659,298708.5904566696
2660,334916.1952860142
2661,371536.1513722178
2662,373601.17804610176
2663,277796.9305612333
2664,281453.9123055702
2665,334182.54794492235
2666,306097.51627892704
2667,168720.06471998352
2668,171864.4298917065
2669,174512.9804027388
2670,262635.50162252056
2671,182200.6704329267
2672,207942.72280183737
2673,240860.18108141096
2674,227115.54461793666
2675,158090.5764601962
2676,193770.42779880387
2677,210000.34616271878
2678,284871.3855453622
2679,283321.39069835667
2680,298803.7333664906
2681,404043.68362595444
2682,347237.4275933897
2683,583802.9452038795
2684,321621.93753518653
2685,317448.19165658625
2686,253056.1701884662
2687,336501.70655743394
2688,199831.90765717044
2689,197550.52511745194
2690,406356.373445568
2691,199391.63879050338
2692,138586.96373399132
2693,188217.69100104904
2694,133833.01226146458
2695,185452.40663752615
2696,182693.28562994857
2697,186291.6324597835
2698,247038.87729205852
2699,173564.11041633185
2700,150368.99141292067
2701,150238.81150350888
2702,127369.19379419136
2703,118812.05943986715
2704,142330.8037592519
2705,124714.01409510206
2706,115826.78867191165
2707,132432.4800367846
2708,125015.46619026335
2709,120939.94862579319
2710,128060.30014715405
2711,260306.96587237605
2712,335126.496268436
2713,174684.2831088495
2714,148627.14333419368
2715,167019.79148653924
2716,138964.57047494518
2717,198323.4365312561
2718,222275.08128046218
2719,147303.17969398783
2720,165174.2396263104
2721,139630.64597205564
2722,155394.05382448353
2723,155233.30989444372
2724,138754.20046754048
2725,127164.5922824888
2726,154497.74283553756
2727,185171.55962548155
2728,167677.77695788408
2729,157825.7725876917
2730,148707.56931538344
2731,130348.95520114244
2732,136626.91626648023
2733,160218.5666920358
2734,146257.61540136053
2735,133819.04038815657
