Id,SalePrice
1677,231375.3094857629
1678,457783.5701248367
1679,374610.0620128999
1680,313308.6553613333
1681,239161.2141771501
1682,310737.1576103372
1683,186794.35635722885
1684,175069.9966404994
1685,174192.31287461382
1686,169317.65969769735
1687,171695.87232293462
1688,188236.83349652123
1689,193685.1599416935
1690,193807.55096552437
1691,181691.54952381316
1692,252091.33662869871
1693,170166.1340497887
1694,177129.46993149776
1695,159097.9320807786
1696,273508.7386295178
1697,163259.04749495527
1698,351453.33146767237
1699,309092.508169713
1700,254012.71838167406
1701,271932.97375263146
1702,254477.13757550775
1703,250327.1979096077
1704,282156.7827452866
1705,239319.8452945927
1706,403817.10322793724
1707,210429.29490486416
1708,208190.30431267072
1709,267724.0083482646
1710,225173.19620967703
1711,275441.6131946545
1712,255363.51015355845
1713,269894.86812044925
1714,223907.40697861527
1715,204046.8235484564
1716,182944.57368304065
1717,172410.28311233665
1718,140625.62408127286
1719,204193.3245794305
1720,230812.49074975753
1721,157843.10893636424
1722,127509.96221576464
1723,153124.2702735733
1724,195785.71817280003
1725,225057.87618090952
1726,183203.33403985805
1727,153110.75893318956
1728,160674.13568144734
1729,161640.65411797477
1730,151884.35600601308
1731,120791.98198125117
1732,124692.69762892391
1733,113532.85590454807
1734,121884.53540542434
1735,123156.51553212038
1736,107164.48891339295
1737,295957.8045989193
1738,258542.67249259705
1739,243703.77675276852
1740,225188.89468706198
1741,201930.33735084167
1742,169737.96082372803
1743,171205.6889917375
1744,313276.89883933525
1745,217852.31889054066
1746,173962.88526330394
1747,216522.77325191087
1748,226072.77898554946
1749,142106.3830423333
1750,124872.52903077718
1751,247572.86961729763
1752,113681.84243042447
1753,147454.43969660872
1754,187868.37762911545
1755,170175.45845740807
1756,125889.25851984092
1757,118941.58549934435
1758,143186.97739142572
1759,159460.54721664637
1760,162728.97366873297
1761,149849.4294209189
1762,177306.68132883415
1763,178548.90901281286
1764,112826.23546689464
1765,169026.50832796123
1766,189752.3238510718
1767,239155.0617026571
1768,139999.0582655133
1769,168732.21832217896
1770,153428.05492668343
1771,118277.4581204893
1772,128237.29330377186
1773,121298.56348702087
1774,144492.26968236404
1775,135227.48021608804
1776,126254.35825705277
1777,104069.45489817648
1778,143656.62564731433
1779,123387.42363733581
1780,168043.28392767982
1781,125197.30821596386
1782,87833.83356841744
1783,135968.8888023196
1784,109998.30031994151
1785,118615.34809742619
1786,138664.9776856103
1787,162230.32872876202
1788,60179.128063009135
1789,96336.43790504009
1790,80406.54783298564
1791,181122.7071729836
1792,158591.81808092992
1793,129761.11608665998
1794,159946.3474986716
1795,136689.9539154949
1796,123577.68665423273
1797,111570.57944708642
1798,118834.87170196229
1799,112440.45825620707
1800,133213.14705821985
1801,123946.28261611142
1802,126766.63268239245
1803,143741.05954583277
1804,140698.4051414858
1805,134820.43440092582
1806,123581.74885870314
1807,132171.6041907798
1808,123735.63223432496
1809,124877.85373789287
1810,138047.85825895914
1811,88672.99480943148
1812,99389.55446246127
1813,122298.02071390406
1814,88253.6201759594
1815,55857.93433770699
1816,94511.84979545628
1817,108707.11506865648
1818,142195.27949772528
1819,122880.07487836016
1820,54324.19214731078
1821,105297.65215504018
1822,152090.1491271488
1823,42508.40761540296
1824,126301.33817219197
1825,139450.00317425275
1826,108112.60666454294
1827,99762.82901231591
1828,131958.5472599429
1829,119589.81504125986
1830,146885.7493810543
1831,146456.61020894372
1832,61067.43910802021
1833,143638.66633779136
1834,119106.76074756007
1835,117567.10534709989
1836,127291.00599368196
1837,97531.68297397943
1838,125238.06355169637
1839,94181.20427925397
1840,145263.84535844807
1841,134197.55374078095
1842,85803.71309630905
1843,129940.78483920547
1844,135853.30154807947
1845,145315.55152299142
1846,155285.22362480842
1847,168500.66805029023
1848,55966.80829390929
1849,105925.73115725856
1850,114979.00168003389
1851,152942.23400986736
1852,127500.13603546446
1853,123835.93652207499
1854,161927.4338944788
1855,152240.3156798472
1856,222932.902491429
1857,133506.46661858214
1858,130874.32120020717
1859,114157.69152587061
1860,147053.32307341264
1861,114062.1951033611
1862,297955.0380676171
1863,275456.16782129486
1864,275558.75485296536
1865,322619.97323166585
1866,301645.65455500095
1867,221015.5600631515
1868,294143.8942745283
1869,206104.26848785608
1870,220976.55076467883
1871,237308.7013185237
1872,175193.7719230937
1873,251998.6843635587
1874,149133.1581377977
1875,205770.73790044946
1876,194586.61172821885
1877,208713.65310101115
1878,200984.57631074265
1879,130252.36194413905
1880,127480.2433431883
1881,244363.184794635
1882,243669.4868368796
1883,181984.37902229893
1884,202048.9171879587
1885,227885.74888531945
1886,275345.0180282705
1887,215052.63276061448
1888,271488.85128718556
1889,171991.42804743513
1890,115271.22986600878
1891,120518.6947775592
1892,93551.71806976832
1893,132041.5902229594
1894,121160.5307660013
1895,136822.77403300462
1896,125235.78534443567
1897,120236.62354390837
1898,111899.70025034796
1899,153805.0264850479
1900,147691.4817693207
1901,174377.9414519993
1902,163724.58579822598
1903,210653.24684869818
1904,138350.5288529578
1905,200895.5994904731
1906,133280.24345138427
1907,228224.1738590491
1908,110591.27378249895
1909,136953.53170956994
1910,123369.47155069996
1911,225158.28023403845
1912,334606.66910988855
1913,136415.15390363877
1914,60711.25924569245
1915,295415.0413483148
1916,67981.0935385458
1917,249420.7254248918
1918,144465.8789733889
1919,182536.6010239823
1920,156373.09786108622
1921,376447.1326238875
1922,306777.9591395686
1923,236595.5293677897
1924,233682.98032131107
1925,191161.4848228478
1926,369007.15599794494
1927,135447.74619600954
1928,156530.1299433053
1929,133652.60456954714
1930,132552.3783702891
1931,142304.96862066898
1932,136943.37232309819
1933,178176.98914251002
1934,177667.03581305308
1935,166446.0824802763
1936,191705.6999979776
1937,181709.05807925534
1938,172164.21944862176
1939,251528.90426613772
1940,195992.822646123
1941,165805.32184767252
1942,180369.71041454255
1943,218692.10602688388
1944,360797.87281626754
1945,375883.66830011207
1946,136481.58580752884
1947,316184.11129286955
1948,159997.94444015654
1949,246396.42759539813
1950,186122.8477203902
1951,247610.84493570364
1952,209277.86034961158
1953,171054.32894800947
1954,182326.84024257984
1955,130838.14759867973
1956,300542.48463994864
1957,151004.8540088144
1958,277503.42512730253
1959,143776.93578641984
1960,112439.25712174062
1961,120232.48686176406
1962,97187.64879964512
1963,107488.96469989039
1964,107035.38079889734
1965,141906.46031111424
1966,138000.03837092713
1967,298897.2158948642
1968,422931.5983971006
1969,372891.2618013888
1970,394408.3305362564
1971,489405.38252751774
1972,383112.87251055636
1973,279474.92614997283
1974,330277.3914181868
1975,580050.0415112292
1976,278659.79562984355
1977,365860.37178894866
1978,346602.32600558153
1979,313372.2578501368
1980,215491.7630281777
1981,332057.1598966947
1982,227158.36319155362
1983,207639.48371861872
1984,169400.22788588548
1985,224013.63577242332
1986,210858.9810417093
1987,183432.55593921503
1988,175860.85965684237
1989,192903.97517769446
1990,208190.85608582513
1991,236720.45827041764
1992,216764.88162924864
1993,165891.45669566828
1994,228250.8216803524
1995,183239.1184146309
1996,269154.8633173029
1997,298239.04737977096
1998,321316.9671604309
1999,275002.8151133884
2000,317607.3035715806
2001,277864.87024284515
2002,245331.39949010895
2003,265206.61746650515
2004,284552.3039389849
2005,224618.75284498648
2006,222286.69552627497
2007,257578.53808264484
2008,232562.9218317543
2009,195689.4541376497
2010,191822.29167612205
2011,143365.34449119016
2012,173052.0294537094
2013,170388.26862084054
2014,179079.17644473282
2015,201370.6359374712
2016,187496.0048725655
2017,189515.4227208816
2018,115536.06653937876
2019,137074.9259571584
2020,102691.68365511486
2021,100469.83773017128
2022,192124.4320179701
2023,147520.64391041824
2024,284575.0758418325
2025,348176.6922838832
2026,180180.69885612428
2027,162036.87048563414
2028,150630.16193401552
2029,165147.1013971588
2030,262691.7351399089
2031,233325.88945381503
2032,237332.18252956017
2033,243231.4144853267
2034,167195.276428034
2035,222344.50752953062
2036,196647.9369189607
2037,209751.97271847873
2038,311989.6954366455
2039,219293.28602283003
2040,272790.8389045279
2041,307332.8777850869
2042,207368.89211124994
2043,180651.442568045
2044,162172.75345919063
2045,207179.34298900588
2046,147445.48909001032
2047,141165.51600230898
2048,136899.689989151
2049,139090.18340871882
2050,169998.46126150416
2051,103566.57914030284
2052,120406.8884250208
2053,148966.0572379456
2054,93935.41287134291
2055,156275.54209145912
2056,147722.85105882032
2057,110712.62558967946
2058,219025.3615060621
2059,133213.00905798576
2060,179453.94367503945
2061,172303.59397904066
2062,129174.6131032974
2063,121990.95130324327
2064,137309.27971160412
2065,120649.0171807281
2066,163119.59884719877
2067,100555.08221231459
2068,143691.32861695613
2069,88105.04639462502
2070,112822.9663926595
2071,86841.20323232425
2072,131327.04865319934
2073,128576.95646904012
2074,182824.37502395676
2075,141716.7790014448
2076,109375.08174599224
2077,165355.2795125393
2078,126941.07840548262
2079,128806.32225488567
2080,119088.53451311655
2081,122893.9075815235
2082,118772.71043266897
2083,146989.9249839764
2084,109265.09367045196
2085,120313.14297613151
2086,113936.96542771459
2087,120205.27498333012
2088,92354.97121181485
2089,75958.64255059528
2090,123298.32997384328
2091,117452.99690500392
2092,122058.17149970945
2093,113222.35984317012
2094,105882.53146785643
2095,156883.68832533623
2096,79069.01347086829
2097,99735.21303149626
2098,146633.3111382695
2099,54408.86841775287
2100,64514.725802668836
2101,103650.6341386489
2102,119618.74367866728
2103,103906.98219973508
2104,132646.21584584477
2105,128988.86418111116
2106,60655.42408377595
2107,202684.8862290503
2108,112841.72806724171
2109,111608.81350899555
2110,130269.77113364045
2111,131509.2210231219
2112,138988.66080998926
2113,123734.95161238014
2114,124992.69818897304
2115,166557.23411017403
2116,115242.07053088555
2117,149422.38524289025
2118,126690.14313740336
2119,120788.7354744498
2120,105432.68864227041
2121,80881.74116215348
2122,120386.29539849987
2123,84610.93487652349
2124,157194.74973422644
2125,120332.08138151605
2126,154061.82956237058
2127,159232.85355925836
2128,120003.05630527667
2129,85678.85143333227
2130,138552.89026383066
2131,136849.22342587705
2132,118952.91658101791
2133,121414.12344738547
2134,121689.91652016487
2135,92739.38182600176
2136,78623.12980318005
2137,105706.04439718802
2138,139758.81841919196
2139,148998.4299048737
2140,146008.27105301776
2141,153315.48784334818
2142,129689.31492163184
2143,146728.29261104602
2144,125672.18392330142
2145,142548.3802721029
2146,178949.43192975048
2147,139304.07741287843
2148,131636.11613526876
2149,151188.53014493274
2150,227965.04488136285
2151,115147.47913718746
2152,164527.10255663906
2153,173338.19648445732
2154,103115.75058660663
2155,133226.15476130092
2156,258989.1145848787
2157,228843.82173237778
2158,231318.2728746992
2159,206331.39502412055
2160,179986.53457410188
2161,238105.81884094342
2162,390719.1167858168
2163,349993.10939176363
2164,232791.59957636724
2165,198197.63138256647
2166,155595.2238278835
2167,216495.3050415202
2168,204550.56596279977
2169,192943.61464737123
2170,215670.07683704185
2171,157887.41336959135
2172,130003.88033364626
2173,168477.63551737624
2174,225710.98661560516
2175,283275.5323995383
2176,299155.3965027753
2177,238114.74071130075
2178,211359.27750816822
2179,134885.56952132884
2180,205937.01070484624
2181,197094.31564492238
2182,224798.80741166483
2183,195277.82103607862
2184,117465.69150120564
2185,123355.24098623237
2186,153692.51428276935
2187,147100.14974361024
2188,148496.51492553833
2189,264018.91894879984
2190,83278.30469905566
2191,79024.22807368882
2192,93785.17480799012
2193,105750.69100027657
2194,108610.25145133949
2195,116099.8451452663
2196,102887.76574111162
2197,112912.90596101941
2198,153630.09603194598
2199,180337.03411121762
2200,148477.8708056273
2201,145562.87172847416
2202,209707.52544325948
2203,138604.3355740306
2204,187667.1292644079
2205,120278.14948180976
2206,138188.49699465642
2207,226558.33972374228
2208,275204.60161121655
2209,256363.9319674561
2210,120923.86010920575
2211,114731.1740429206
2212,118995.28946368753
2213,112662.0629351636
2214,132183.7989387892
2215,100034.5059044407
2216,152494.7883806974
2217,60329.19772037618
2218,77974.64548791532
2219,64981.27622047138
2220,67211.06629256922
2221,299721.3799978962
2222,279938.91090911534
2223,289542.12747985934
2224,206393.19176736037
2225,120009.46873902924
2226,190610.845894599
2227,196037.50139603906
2228,268966.4393355519
2229,262220.35112277215
2230,155687.9172534692
2231,216991.8033372415
2232,182436.52100959045
2233,194820.1153827662
2234,244813.74412205312
2235,222827.37403644383
2236,270831.0070073134
2237,318630.7198323035
2238,192437.47372164644
2239,106813.15364804347
2240,149819.10298784965
2241,155454.1231961571
2242,120412.91161144695
2243,123070.7498624183
2244,106170.73862586984
2245,101256.78962948977
2246,143976.11179841173
2247,106769.22054161699
2248,121809.43394260443
2249,119870.71149042487
2250,127155.50775874557
2251,112994.8866913633
2252,183672.11370965047
2253,152232.15216059212
2254,173788.99149299136
2255,181763.8763438119
2256,171705.20990844653
2257,203438.80782823975
2258,156425.61849474302
2259,170305.53553341437
2260,142511.82887274545
2261,192611.33075367822
2262,219563.6596209305
2263,388698.5274847851
2264,545267.0393712057
2265,161639.0696751151
2266,300111.5617596319
2267,394788.76185339235
2268,489905.58160514594
2269,146185.04676867332
2270,192318.4802707252
2271,216408.64294665246
2272,197113.44779686036
2273,161953.1258141983
2274,181287.029361351
2275,167589.7411410581
2276,191738.3335543347
2277,185629.40049647752
2278,146439.87062569673
2279,121517.51654930736
2280,117154.49143970135
2281,169145.4419170347
2282,189622.2952839388
2283,107644.90827263634
2284,112045.78773237334
2285,144516.01474451582
2286,121521.78939803265
2287,348376.9205210132
2288,288078.9045013406
2289,367014.902513171
2290,450861.0976810297
2291,325790.7599281316
2292,427439.73082098766
2293,462884.83231143083
2294,388664.3837730423
2295,496076.0556942137
2296,297403.66836610256
2297,338094.3665529369
2298,341109.8160333921
2299,354690.66920485697
2300,339775.46801539866
2301,313956.885143791
2302,260356.99926544726
2303,247771.75111500666
2304,252190.97085364957
2305,204823.78334358401
2306,203827.44771942004
2307,213522.79961544042
2308,232420.35369299693
2309,279249.29947341525
2310,215681.9502934461
2311,208951.11440029048
2312,180873.3234040512
2313,173068.80310783585
2314,177805.78525546868
2315,177398.566892416
2316,198291.33717405394
2317,198803.07967491876
2318,183189.363768837
2319,184436.74034683724
2320,183703.08989942464
2321,230175.10253366243
2322,187160.60216637063
2323,196918.41689851444
2324,177537.12293481175
2325,216717.4931136049
2326,173943.2002402608
2327,200470.49556602986
2328,221026.32216801803
2329,189936.06141930982
2330,180118.20770471173
2331,350130.1858017295
2332,387503.3360095056
2333,319047.0160548145
2334,262330.65977253753
2335,279270.8400520606
2336,315571.3889125068
2337,202441.8134132722
2338,264543.10368738044
2339,220909.7482156223
2340,394882.33327407343
2341,219808.74552448333
2342,240020.25679001442
2343,234772.4225642151
2344,217835.30161372488
2345,235172.467465029
2346,215592.71293323833
2347,204536.64384936786
2348,246231.0392036866
2349,184349.51186294018
2350,311167.38862814766
2351,264703.9606497395
2352,259844.39390260848
2353,257836.3637102886
2354,143944.88780296477
2355,150622.51566879926
2356,150196.57465242266
2357,188119.83452929225
2358,196454.04021627302
2359,128581.68240220813
2360,115932.50532726625
2361,146159.38105246797
2362,270732.8413232336
2363,127331.34969620968
2364,155694.89561090732
2365,217747.3469747946
2366,190786.32966974194
2367,218032.9293147441
2368,219946.69101273554
2369,225517.4869399651
2370,162683.07264446162
2371,157590.10022853492
2372,199151.72921202876
2373,302902.5509141805
2374,325494.8838728786
2375,241026.59837290584
2376,294572.3429998719
2377,338200.7388614959
2378,143489.3767586734
2379,207743.0485611136
2380,155576.71720810092
2381,167864.71413733024
2382,201859.90049520615
2383,201944.3833943913
2384,245016.48547911592
2385,157374.76798878048
2386,127678.80357048163
2387,134933.75589078586
2388,99259.32513490795
2389,119955.80254533379
2390,143079.06551061315
2391,136610.82636405033
2392,116727.1391331121
2393,165090.41855775737
2394,137380.29820264
2395,209891.79636057062
2396,140641.92048607528
2397,234691.3372350834
2398,130737.19806786285
2399,70770.51718691354
2400,68291.03054758537
2401,115457.203617142
2402,139318.97087843716
2403,142777.9721383656
2404,151349.06170167556
2405,161094.62504059938
2406,141426.58296361042
2407,119588.68163812593
2408,142204.93105798925
2409,116992.3027750955
2410,167751.3955492085
2411,114012.17228446675
2412,154022.0626483911
2413,129028.9050883913
2414,156544.5824968673
2415,135267.71322463403
2416,124501.6144318186
2417,130325.59300556597
2418,132639.59754394495
2419,123292.04255618734
2420,120357.67455036355
2421,147781.36009425984
2422,108271.5272272304
2423,115732.4304165564
2424,155371.11639538602
2425,209134.37080187807
2426,130467.92088840106
2427,145026.25453119064
2428,178921.80063610253
2429,105644.4457005276
2430,132925.95538846427
2431,107456.59803810439
2432,148356.24990984052
2433,143362.39919087745
2434,137445.69798024232
2435,154088.71456688218
2436,109959.15379803024
2437,109540.51381469435
2438,121477.6293572679
2439,99429.62795506255
2440,122627.88596852538
2441,78292.79369722455
2442,92019.2386829985
2443,123131.38724749249
2444,133469.55348507705
2445,92080.14776340805
2446,140204.06556939628
2447,188186.48318360772
2448,122452.52311154941
2449,111385.33986101829
2450,152012.69907971204
2451,119534.05719737611
2452,194878.19280035538
2453,95381.4865089881
2454,121825.14252279312
2455,120597.16276709916
2456,133095.0598978233
2457,137120.79095500248
2458,132220.36591030622
2459,109717.98536746073
2460,137008.07848654396
2461,130583.7263698204
2462,133404.0346973314
2463,127728.15196353359
2464,183925.83348346112
2465,145385.79786212987
2466,113431.63589684785
2467,125491.29330803042
2468,89328.57161824752
2469,90963.65397634021
2470,189195.00745831337
2471,215375.08622648809
2472,168736.3350700059
2473,107073.61031077395
2474,78889.92508589204
2475,222698.09745774322
2476,113717.24927409149
2477,131295.5662083539
2478,160124.47702881528
2479,106022.94899490115
2480,154296.9984490566
2481,125482.4737000226
2482,124810.52813384608
2483,110763.70593487422
2484,124435.6421766289
2485,127264.77922526709
2486,158142.99559335786
2487,166694.9373562837
2488,166189.53877021902
2489,153718.2052700604
2490,143612.66495260168
2491,92788.83272901973
2492,194271.51158143685
2493,155707.31493587964
2494,138742.5972198324
2495,87770.09298898057
2496,245749.72099660189
2497,156682.17768094214
2498,110211.37626282133
2499,84143.98337129004
2500,124145.9288475649
2501,132956.99778385955
2502,145646.32745581315
2503,94859.76438206651
2504,183464.54447079398
2505,224354.10408263473
2506,251019.7235159751
2507,287273.13122410746
2508,250828.80349225656
2509,216332.2520015192
2510,214560.96453330663
2511,177555.6306949629
2512,204038.46003711628
2513,218328.65874998952
2514,287791.5175488136
2515,149744.18680871313
2516,175168.85033113754
2517,151688.19426452456
2518,157961.70332653233
2519,225465.8567672335
2520,212666.61351085303
2521,182812.85119621502
2522,224157.95258213993
2523,118261.83075662177
2524,137730.8401555127
2525,156819.72130538826
2526,141075.525263087
2527,119411.7605904077
2528,135644.8095328979
2529,136633.03785095215
2530,124061.57242585957
2531,249262.4781975926
2532,225524.03563183377
2533,192056.91480164236
2534,227351.6065599181
2535,294204.70492988446
2536,232043.79777441875
2537,242644.07917398616
2538,182243.83725149048
2539,186748.52699991083
2540,182714.47756863674
2541,181554.62021047255
2542,165588.69882280985
2543,119475.58272739747
2544,118212.19118716846
2545,136295.32930445354
2546,124862.81350244611
2547,135875.96299943476
2548,151123.1995849177
2549,161882.34344864782
2550,834214.328628755
2551,142718.44263307643
2552,125514.36813345534
2553,67598.55142345965
2554,90406.4105261387
2555,112327.48833762054
2556,101051.45641867015
2557,100212.05540716094
2558,152998.5756516742
2559,138799.93350821474
2560,150564.42473225496
2561,145899.83097460784
2562,142774.1448186111
2563,150991.3958753265
2564,200501.33702579726
2565,141880.9854871624
2566,159124.62661363883
2567,136362.28439457412
2568,213404.3572996193
2569,221346.05492264093
2570,121637.99300459879
2571,201605.64922905707
2572,160760.19170287455
2573,225782.00164792954
2574,319850.5624805296
2575,133140.2385894783
2576,128556.15057931613
2577,143189.15103164568
2578,81341.09973328243
2579,59193.8343332747
2580,90797.17117611141
2581,101582.5194511454
2582,100796.94742355256
2583,299529.58193756535
2584,190229.06749374035
2585,190412.53712593298
2586,231991.39938576458
2587,199184.6138249743
2588,138346.7200900823
2589,152457.87092987678
2590,199758.90687096858
2591,231652.7693904736
2592,216890.04872188627
2593,279618.7747548947
2594,184744.54131275494
2595,197662.61137097052
2596,297408.56519130885
2597,180818.62681941906
2598,286270.1471865853
2599,375847.64154410776
2600,147253.78626941165
2601,138160.2408426075
2602,78464.59436815346
2603,95139.68095758682
2604,86347.53441194961
2605,75558.55450946491
2606,152228.73939703166
2607,200280.92264523116
2608,193434.96249875225
2609,167003.95895429418
2610,114467.94504632478
2611,134223.40340240262
2612,166612.21870928523
2613,132243.79925848474
2614,123690.35134065458
2615,155633.2294853797
2616,151984.36540971883
2617,183121.00223401084
2618,198904.57726657524
2619,201626.96490839103
2620,181578.94113831237
2621,172564.93252614883
2622,180460.4803990303
2623,240815.05814298315
2624,303152.5323754147
2625,300395.7847161904
2626,174829.80837001206
2627,162650.07349931946
2628,482818.21515885333
2629,523369.4785227357
2630,382603.7543814038
2631,486265.1122776472
2632,423787.04551026435
2633,320222.8704572955
2634,429334.84308622783
2635,156926.63244015365
2636,173249.71821917195
2637,176475.1903589684
2638,276309.90742626874
2639,185456.13363549972
2640,146256.79358812835
2641,102152.59228346309
2642,195578.25375047873
2643,107237.3050833002
2644,123988.63677464426
2645,110399.74104699535
2646,97001.3657688677
2647,104376.32226810901
2648,153794.71510427157
2649,154158.58980918158
2650,135506.18679853494
2651,140362.58595734223
2652,409271.14657048055
2653,264760.5299547122
2654,267889.7409693414
2655,400446.48005229514
2656,324735.0603323753
2657,359430.065924727
2658,314300.5574372087
2659,303729.604244362
2660,362732.82634530315
2661,346294.91982855654
2662,360589.1485632496
2663,294038.8094430202
2664,265083.7515454703
2665,328275.27413160214
2666,286470.72792724497
2667,171415.57946677995
2668,181587.5580817104
2669,192046.43182777584
2670,275116.00810680387
2671,185448.36438625434
2672,195459.52544440987
2673,204506.29784672178
2674,197994.55574922738
2675,170602.21520847475
2676,195435.9770729489
2677,199143.45221144037
2678,245268.3163813564
2679,268398.71211232623
2680,292762.0005384611
2681,389776.3269819854
2682,319281.8274857335
2683,512710.14007262746
2684,308835.14325993485
2685,330041.70930449106
2686,263000.71437752165
2687,311839.60471203964
2688,215735.5698743163
2689,212108.7780055743
2690,409378.4226915078
2691,193865.29273979136
2692,146426.6433590303
2693,200875.39929518456
2694,140907.94401764174
2695,192247.22060506797
2696,180155.17822128884
2697,180588.7813720482
2698,189972.94849143695
2699,176400.20054442744
2700,154544.30451134656
2701,142694.98624916488
2702,109624.91341611985
2703,122014.39864799498
2704,141619.68216022992
2705,117452.45456016473
2706,106582.97917920818
2707,116964.97603303587
2708,134675.94258445618
2709,106920.24473720134
2710,126574.9672692217
2711,294360.2723936067
2712,395198.8753336264
2713,179514.94138863613
2714,152842.44826951346
2715,171165.46526969274
2716,142582.51438048185
2717,204423.52936914342
2718,228552.57620806925
2719,150932.8917623938
2720,172528.0485937787
2721,130149.02264489092
2722,160944.28004928766
2723,140033.46704517046
2724,125365.47092317941
2725,127443.2587891817
2726,153992.31261945682
2727,187858.39611247688
2728,174832.83399125971
2729,144931.7898159693
2730,151476.8141119861
2731,127806.18844963236
2732,133258.02847586473
2733,160830.01348638633
