Id,SalePrice
1774,133590.63277346603
1775,135261.05574644104
1776,126528.31634948238
1777,112930.78497735312
1778,143237.6651242786
1779,104719.33475901568
1780,154804.42277212298
1781,128949.3419041901
1782,96262.52496525722
1783,150184.1980438168
1784,113369.01437179167
1785,125542.26275819831
1786,142352.3034837864
1787,157879.95320995236
1788,59238.502481717
1789,102626.02682498013
1790,77853.78788267623
1791,190619.71515721694
1792,155265.4843481914
1793,155379.3350314632
1794,146941.42780440734
1795,132679.56327891484
1796,115682.69529524754
1797,127068.87649334143
1798,124424.77609507654
1799,117210.45880214697
1800,135260.5008801565
1801,131205.742589866
1802,133477.50905011554
1803,141588.11578018963
1804,145568.145918113
1805,130467.53930943599
1806,125706.32634499324
1807,105444.91348751597
1808,130359.61011185826
1809,126390.02221007759
1810,150225.76650335302
1811,95563.61066868226
1812,101974.69419866416
1813,125981.12876074147
1814,82124.39871461171
1815,45922.77275746413
1816,98735.10191390669
1817,91711.5832518295
1818,158088.18041739071
1819,121462.87924380023
1820,57425.829829696304
1821,118209.8039957591
1822,148876.1819189037
1823,44189.674116536575
1824,146613.02689894318
1825,135142.75368428457
1826,95542.5693154175
1827,108752.38816454352
1828,146458.05803698956
1829,125362.44480549014
1830,151428.96822291205
1831,171075.1737289009
1832,62298.62516761006
1833,150072.74974335975
1834,120573.2337826502
1835,98411.03247552984
1836,132779.01274495182
1837,70972.95370881238
1838,117135.17223223874
1839,88888.09773480923
1840,179386.6275815527
1841,155984.6040094739
1842,64866.90132487582
1843,117248.68944987451
1844,148554.68186413852
1845,161300.27568021268
1846,150172.7904308522
1847,164285.30950605852
1848,62629.03136486398
1849,120483.04966996035
1850,117611.2448166207
1851,154192.9430568685
1852,125301.64743740055
1853,138969.96319961298
1854,163482.8944640948
1855,156062.56307068595
1856,233526.50382020127
1857,131112.24979052343
1858,147531.12308435576
1859,118588.29593319655
1860,151976.46047214326
1861,117536.51093369674
1862,272472.0819881601
1863,268062.975078893
1864,268062.975078893
1865,331996.1415049513
1866,333554.423131141
1867,236102.0297717606
1868,281549.8161764512
1869,203987.31472043556
1870,220640.6702643694
1871,237076.5148650644
1872,170631.51151488215
1873,237076.71774777054
1874,141788.70005727283
1875,207057.81626047264
1876,199686.3739319775
1877,207003.71817549923
1878,197064.31566191363
1879,137109.64268355188
1880,134907.02884017327
1881,246097.87551171877
1882,249558.7511332242
1883,195841.02346884066
1884,209116.50978053114
1885,222797.6664724087
1886,280678.39628776273
1887,208419.19970953412
1888,285991.1461052021
1889,166116.5164141235
1890,126339.76342549136
1891,143818.78342259736
1892,86972.23117791854
1893,120235.5711002421
1894,119745.85773255721
1895,109656.85644230366
1896,124605.15600609648
1897,156190.97052587103
1898,104955.33900909469
1899,149789.35664053517
1900,138570.97274367473
1901,199617.22961982913
1902,151882.2584168207
1903,207457.30865545777
1904,143089.5289754676
1905,193364.13486193912
1906,157773.22080669133
1907,224142.05228904865
1908,112587.36332653515
1909,136431.27913163186
1910,120218.76037696363
1911,211405.50558928435
1912,314401.19288660475
1913,124641.15908237563
1914,74205.8328629361
1915,241269.28820286744
1916,60195.89345724586
1917,249754.55060354536
1918,149918.82869851027
1919,173777.40909191716
1920,151146.0976842708
1921,410635.79017108475
1922,320248.42444587144
1923,207720.0415829037
1924,213687.46989167845
1925,178461.6988659272
1926,415190.4202851877
1927,138168.18232718288
1928,158554.3104656506
1929,133979.28078860076
1930,133073.74016433812
1931,146628.2545487388
1932,134097.09349411807
1933,173953.4455518825
1934,180272.4311190103
1935,168364.67084646478
1936,190014.33174866333
1937,178172.36865975353
1938,178215.93599945147
1939,249573.18793272067
1940,178609.81636932297
1941,181190.36114559448
1942,186547.32076179632
1943,195023.93011819557
1944,356287.6788159721
1945,391108.26498764753
1946,115853.93975191287
1947,332784.37232975
1948,134710.53611806803
1949,234337.6478256679
1950,180698.3411493185
1951,235241.86210967382
1952,217141.9267500886
1953,163597.99220891064
1954,184040.9552915091
1955,141774.7007267451
1956,288797.53941220837
1957,157931.93954626418
1958,307805.70839657367
1959,136515.46577796683
1960,113979.96562804475
1961,123194.06828035864
1962,100267.94655360092
1963,101588.95112769217
1964,113095.65799927195
1965,144304.45142954847
1966,145057.02979971445
1967,309272.08354921837
1968,423345.1532717536
1969,391990.41913620365
1970,397810.2204212962
1971,463077.4918826795
1972,381318.32223314134
1973,253714.59725258517
1974,321916.2128648055
1975,618104.1264023489
1976,276387.35943536507
1977,412296.4238597594
1978,369665.3149197973
1979,333478.86072753195
1980,192537.80771281468
1981,366086.0022671137
1982,235673.28480037878
1983,217678.14991061282
1984,155554.69374370412
1985,204387.2765827468
1986,215398.7487141756
1987,184882.95809927478
1988,179826.97178383957
1989,191350.42122730694
1990,212853.52408088616
1991,225156.98373463642
1992,223410.21697067577
1993,171661.9781931907
1994,223372.45030381848
1995,184646.97064674902
1996,281491.69423646847
1997,292241.76819714194
1998,347678.6914146808
1999,272813.730103112
2000,299298.75013611605
2001,285040.55004597607
2002,245483.9952614687
2003,257680.73277375574
2004,289917.94673208275
2005,240950.04000431302
2006,223329.61866587706
2007,256668.3855529267
2008,223393.2246406814
2009,189736.55645980465
2010,184834.3867285079
2011,145614.7836259774
2012,167902.54579321883
2013,180611.32107550965
2014,170004.9699155894
2015,191492.16269093452
2016,192075.708254957
2017,181637.09827879287
2018,128383.58459030661
2019,136339.6965000079
2020,113927.59373875594
2021,118194.65093705319
2022,191648.29738658707
2023,141791.43164562536
2024,286009.37459924084
2025,363177.79397020757
2026,175169.74432077387
2027,160349.08315246284
2028,146293.10105421417
2029,174019.8394958144
2030,299817.76001379447
2031,275993.04476088117
2032,287320.86481114937
2033,294594.3668671999
2034,169708.6134725263
2035,223658.59335902866
2036,178421.76471133833
2037,193788.91844112411
2038,343537.61414025136
2039,218139.21295220163
2040,151940.35747131275
2041,296610.6885500102
2042,204073.86861645462
2043,183142.79114264282
2044,152442.1384100362
2045,213461.88879211454
2046,141337.24194208113
2047,143841.14086061937
2048,139215.1253444969
2049,140799.45609970982
2050,174561.22122199874
2051,99204.13520513022
2052,137121.36901187283
2053,147974.50583106256
2054,86524.0856111686
2055,145137.7917094316
2056,143232.28483793262
2057,112910.75491117363
2058,228308.09399002796
2059,135413.28064079504
2060,180183.5226381797
2061,168503.8316864362
2062,131943.16615752064
2063,116327.75106652146
2064,139696.38274734403
2065,125630.14234758717
2066,177553.14545197182
2067,100464.66051050363
2068,143163.88508585462
2069,89496.1208671826
2070,112609.68664992359
2071,88671.91842137687
2072,137430.34340618737
2073,135819.4243052595
2074,186719.2460924611
2075,147761.61040925
2076,98280.37784371286
2077,157941.59907775166
2078,128476.90805594306
2079,136106.69537232982
2080,114933.16619962374
2081,126153.4612185577
2082,130353.33712469146
2083,145797.34502806325
2084,111734.57006376678
2085,134118.37013778623
2086,141924.10466568926
2087,122939.6072572727
2088,108699.56812070556
2089,67518.13786727721
2090,137614.3814978459
2091,117199.91695254199
2092,122676.28804568629
2093,121250.99097247612
2094,119142.77200934445
2095,153680.742653153
2096,78714.84043413105
2097,96136.9075410724
2098,142645.4340267054
2099,45957.67568805969
2100,65759.6370147779
2101,136332.8368502435
2102,127089.51253302261
2103,112671.36663115598
2104,129933.45675285491
2105,128555.44288535716
2106,54465.27662120813
2107,188660.61588219967
2108,110989.64178965628
2109,114191.2698014135
2110,136538.08541846645
2111,111093.2668460137
2112,146592.93280042338
2113,124111.1391587183
2114,107607.26539137565
2115,165107.4781529004
2116,117409.98132720744
2117,155465.61383653653
2118,111661.39822619346
2119,113536.58111593848
2120,113999.96617115225
2121,78658.02325984262
2122,122359.62477245744
2123,81484.09681095
2124,153644.2112513868
2125,122197.12835685106
2126,160574.98220573307
2127,158883.69736653933
2128,127862.33865569405
2129,92993.00566622362
2130,137626.89723839366
2131,139584.87014291974
2132,119612.50058096349
2133,124346.9690720231
2134,125969.67784651663
2135,85055.319896773
2136,81154.25171212274
2137,121669.81054787549
2138,143602.53711702052
2139,153437.65698141116
2140,143916.190753586
2141,153463.42256035216
2142,122397.25065505234
2143,150169.75558306748
2144,95970.32863043051
2145,141475.20929114518
2146,186021.05524012246
2147,143566.58477031993
2148,148276.31453452725
2149,146438.71304109637
2150,235679.73647878945
2151,122572.79337840813
2152,219216.78115190205
2153,160105.5809708184
2154,101521.98966830457
2155,135653.3175108188
2156,261166.8362006257
2157,231548.93231142327
2158,223444.9386890154
2159,217116.99851056442
2160,172999.41227206038
2161,244136.30741292544
2162,476977.9116876834
2163,388397.4207317143
2164,226655.36492849118
2165,197789.68234585394
2166,150981.1480951598
2167,222847.51190234994
2168,213228.45223651218
2169,202028.1672544032
2170,232766.08042119973
2171,155374.875235326
2172,138181.2870894943
2173,164304.19331029666
2174,232620.83475834184
2175,277145.0936137038
2176,303439.8749239009
2177,239078.2906010482
2178,210147.8385915765
2179,142260.880849806
2180,189060.42337693815
2181,184533.56024983403
2182,220435.7937073996
2183,193771.79662972558
2184,121224.46414824827
2185,161851.75928813586
2186,139480.42536561054
2187,147802.85462045984
2188,155715.70219670565
2189,284777.71671449253
2190,80605.61611799015
2191,80991.72937950546
2192,92534.61071645092
2193,118604.17449291128
2194,97472.51052538963
2195,100383.98255045955
2196,100780.67077208245
2197,108061.10519062167
2198,164667.13328006683
2199,160981.98838929567
2200,145980.46936035744
2201,149794.91027617088
2202,227921.22875580643
2203,137053.52974052407
2204,197462.70875240545
2205,111213.4853886112
2206,106764.3787589334
2207,254344.66992841268
2208,265824.26138904295
2209,235606.83877578998
2210,119297.4451832857
2211,122645.71280234781
2212,118737.48562281989
2213,113353.46959323839
2214,126776.49829807668
2215,101647.72712228812
2216,160277.44476885555
2217,21632.866521991207
2218,87649.88970995533
2219,79753.60298212993
2220,65448.543431875194
2221,289873.20637106785
2222,255645.29139384066
2223,301860.65703457675
2224,211843.15888410172
2225,101394.462564705
2226,220326.61609962437
2227,230781.35235852143
2228,284703.7760229558
2229,261234.5165035037
2230,171429.93004620704
2231,215054.20619473502
2232,156300.34621102273
2233,177868.8059658056
2234,235161.35827818819
2235,203284.2789247229
2236,294011.26947977056
2237,367824.07972225966
2238,207170.19754967646
2239,143827.26081995762
2240,160962.62916360318
2241,172496.1626033353
2242,123101.83717897511
2243,126839.59356675338
2244,105085.74101313033
2245,96220.0180713223
2246,150219.16630903573
2247,98537.02993806834
2248,129678.09914842574
2249,129385.71193191974
2250,134948.92534424918
2251,105259.79265004616
2252,167877.71765782285
2253,157439.15556750746
2254,163484.17855689838
2255,184934.85613506337
2256,177772.40749254203
2257,207893.73473123647
2258,161255.70148088006
2259,174876.0469247459
2260,154507.57521971432
2261,181074.39934793703
2262,210116.5325891995
2263,354568.1353522044
2264,590791.6362658314
2265,155216.73591410645
2266,316683.85883818945
2267,433680.69581729395
2268,457991.80888267985
2269,166559.5126147305
2270,181006.40735649172
2271,216114.02333770547
2272,191497.39251296202
2273,156226.5605277354
2274,189701.4432408819
2275,170377.65975277152
2276,175998.26627853996
2277,183055.04556549774
2278,151875.04134830297
2279,131104.52044370217
2280,129073.17986310145
2281,159299.11054440396
2282,178197.37470761314
2283,111266.12049006228
2284,114371.59879753929
2285,142785.78868932324
2286,125898.3938742363
2287,357864.5871154844
2288,309299.6209101979
2289,354611.6060905984
2290,492976.2714848048
2291,328772.3310548295
2292,453209.965388138
2293,482956.2935660571
2294,416201.4907379285
2295,495508.9811322476
2296,263244.5477753156
2297,319171.2844509645
2298,372007.0823521356
2299,346041.96968723164
2300,342502.0447124151
2301,286092.56234740996
2302,247574.02729378946
2303,235096.80031327825
2304,247424.50632565902
2305,200286.2700902734
2306,199280.1441516309
2307,203291.79760660834
2308,210097.34525155724
2309,285298.8222203249
2310,217574.43979937994
2311,198246.08308347804
2312,179986.9306513177
2313,174344.64936559624
2314,166613.72525431326
2315,171084.42783306012
2316,196203.8945885749
2317,198613.47183022567
2318,172188.72147910387
2319,176410.56503056543
2320,175084.9104317081
2321,230203.59561152072
2322,178161.998815585
2323,187712.08477663403
2324,177522.46178352216
2325,207752.71367867457
2326,168304.9611468636
2327,211202.91174159112
2328,224033.36275142504
2329,191993.3855143512
2330,183428.61862007482
2331,373207.73991398147
2332,398713.9387815757
2333,328181.5633840636
2334,254092.72221687302
2335,271412.5840154843
2336,331544.11972150835
2337,209267.9001741574
2338,263709.9038833276
2339,215766.71732981195
2340,418250.76862007286
2341,232338.53697884514
2342,249621.62170333572
2343,236848.11845911967
2344,247431.91450182706
2345,229446.48257897582
2346,212320.9979980875
2347,208030.70844823652
2348,246617.60589392006
2349,205734.53274347217
2350,308618.4590914152
2351,264605.10064187745
2352,255478.21914235112
2353,264557.0284041293
2354,144996.40212873617
2355,145294.0840137297
2356,150433.85756678044
2357,187840.4961457999
2358,190686.78460961598
2359,131024.42960692986
2360,118728.61679460948
2361,142983.03370077486
2362,293520.6213243755
2363,131937.4250131918
2364,147352.2518543482
2365,224935.01123391397
2366,168090.46423083555
2367,194344.5883098731
2368,199819.99777954406
2369,208920.91253444328
2370,176199.94269957597
2371,174088.53949344123
2372,202780.23442730636
2373,295869.7702871246
2374,314806.9055740781
2375,274672.8319836989
2376,257255.92275042293
2377,372144.355034843
2378,143772.36277905072
2379,233616.02872356598
2380,158977.6527336739
2381,163894.31068830722
2382,189369.10460336722
2383,195746.04809960135
2384,253111.64952065205
2385,160675.5449713799
2386,128875.1465700336
2387,132295.2664203211
2388,100489.42112420799
2389,124582.5101166846
2390,143749.30543745635
2391,138242.60448890316
2392,117249.68635072047
2393,164046.90212663764
2394,154194.10705825474
2395,221692.030220575
2396,147597.64890285156
2397,203646.37774299615
2398,136690.5630202718
2399,64222.416772856
2400,63792.36176907569
2401,111737.19265459865
2402,141232.0303932377
2403,127617.03471597371
2404,169567.8214324933
2405,161381.69880665882
2406,141977.28223268504
2407,130831.72688815516
2408,142382.4637221181
2409,122185.37398940057
2410,170587.29705578947
2411,117017.4686237821
2412,137326.37456432095
2413,130031.2067655728
2414,143322.20718598113
2415,127321.0583764081
2416,127865.19853514915
2417,134708.81631772924
2418,127287.122148066
2419,118955.22034491645
2420,121208.49290153204
2421,142246.72917772376
2422,113052.45526688041
2423,135022.40377715527
2424,153986.1006673182
2425,299455.2406049766
2426,127759.4692340809
2427,144721.00316970516
2428,172279.9992620803
2429,118353.30727269812
2430,130351.93061444612
2431,103614.33390102265
2432,149316.41212679236
2433,143551.5456823006
2434,146614.56554431262
2435,154169.71491960192
2436,100701.97062785774
2437,123975.92989536669
2438,129581.47496242993
2439,103323.60107062056
2440,126024.35704230424
2441,88161.56273159545
2442,98740.20798482568
2443,126215.74205616038
2444,134801.48493853825
2445,85468.36591439876
2446,134900.8647922846
2447,185639.43630157557
2448,141662.78086483225
2449,113277.41934496367
2450,147444.84576605333
2451,125008.42866611552
2452,186487.0651218159
2453,99647.15580681822
2454,111924.09346348075
2455,134613.82134869648
2456,127403.18356486048
2457,133362.88413796955
2458,128005.2712694203
2459,113402.626008445
2460,130251.4766267701
2461,126026.22715355892
2462,134163.27303003427
2463,129793.08588195559
2464,193900.2675596291
2465,159067.68770279546
2466,93326.37296689073
2467,135975.20632575196
2468,111681.05130743269
2469,114629.90892592644
2470,197489.87419673338
2471,211765.3454360221
2472,160008.04690063224
2473,100723.93296848307
2474,66728.1564506045
2475,219521.0205927737
2476,112502.51225432471
2477,130651.27502664657
2478,156975.93692162022
2479,112432.7524023961
2480,161492.28017934164
2481,123079.52063068547
2482,123453.77675949899
2483,114610.36644236115
2484,130155.68490526162
2485,128307.47778860324
2486,183506.6069570325
2487,158395.3643602332
2488,163420.5958850946
2489,151286.9111597757
2490,139860.26374083292
2491,92072.70919141619
2492,180277.1275817274
2493,207424.7011808345
2494,132350.7032043624
2495,107838.2710981764
2496,254655.20534376462
2497,154176.0382666444
2498,113623.76817917523
2499,81343.02716538985
2500,129381.22785746994
2501,128956.4156626792
2502,138293.5671999444
2503,95788.43792878091
2504,210394.26885458874
2505,218345.16913820812
2506,252010.7628713639
2507,352565.54998724925
2508,253584.5992214828
2509,213056.0410926288
2510,214199.09087319262
2511,173757.4501396683
2512,198561.40914025088
2513,209770.07685832077
2514,278396.53610905673
2515,145518.10593067936
2516,171999.25791224302
2517,146263.54928603146
2518,151993.57764597217
2519,231558.38865789885
2520,214725.4204972641
2521,186989.29744778172
2522,219355.54378366107
2523,129765.81735692045
2524,147453.96415700854
2525,152376.1657033277
2526,136395.6808338755
2527,126286.60616395813
2528,121820.7517031025
2529,128299.10373389542
2530,116194.35905384185
2531,265269.3172988479
2532,219085.78881724356
2533,199538.19221874134
2534,227977.15234058353
2535,288717.06500986463
2536,215592.50175797308
2537,245144.25263212647
2538,181008.3334085327
2539,180114.79120253545
2540,171008.09589029214
2541,174800.42901001888
2542,168809.20783911005
2543,119238.83266038967
2544,110682.76785782393
2545,122492.10352563509
2546,113261.92990229207
2547,134238.56782633413
2548,143441.0670639857
2549,169805.63921379537
2550,650483.861914197
2551,142597.63032318986
2552,129000.61756729102
2553,62869.305727940526
2554,98632.55062208236
2555,110386.83681755565
2556,118388.58126636989
2557,80851.14782580291
2558,149596.4214948575
2559,135338.9702938398
2560,146871.77766049825
2561,147415.25091477635
2562,139961.34400697539
2563,141370.87545684207
2564,230117.57458835238
2565,152424.55372071563
2566,184796.69399471974
2567,137952.42673726374
2568,201185.4268031805
2569,215079.99302888772
2570,123325.96824063698
2571,172826.2686931349
2572,192038.9649808962
2573,204027.74162645984
2574,312074.41382389417
2575,140756.3006025055
2576,127942.67271793219
2577,151983.4677420346
2578,77238.76035047292
2579,67184.70805598266
2580,119619.30936286515
2581,138679.12550943068
2582,122935.96411221001
2583,362327.82500162814
2584,182157.76790198463
2585,206989.17546312883
2586,238920.54289444524
2587,202735.63165657507
2588,146131.7218751566
2589,146926.75223084886
2590,242110.74724523208
2591,255406.778574359
2592,225341.29521387455
2593,263990.49982710904
2594,174126.38862213003
2595,187824.88090566453
2596,288337.99619256915
2597,179139.10648067237
2598,278621.6467521436
2599,390244.7215891935
2600,129507.39462285924
2601,139678.90095186784
2602,84118.22717604374
2603,102578.45273612122
2604,92552.95171459325
2605,75038.7915981142
2606,153899.6091201212
2607,190785.2024312567
2608,194585.17072676998
2609,160234.51409298505
2610,134159.77744357882
2611,85145.89331697435
2612,141057.32205936415
2613,137793.47371832974
2614,128099.74643119852
2615,153812.50620112394
2616,156190.8067826827
2617,170387.43460864451
2618,249228.15646174768
2619,191458.7474997427
2620,187238.44127643073
2621,173535.1257407185
2622,192841.75980162056
2623,249878.25772296818
2624,307642.154768378
2625,272221.67351890396
2626,180661.19880999025
2627,137808.50637744385
2628,461929.17857667804
2629,544722.4376420638
2630,359464.8886388003
2631,524264.9433605551
2632,411782.861808896
2633,316237.5294578242
2634,465433.9746698743
2635,167101.89777516568
2636,187080.01465399822
2637,173965.23177379058
2638,288135.1946286241
2639,188105.70369226593
2640,156479.9546654344
2641,99629.45019248959
2642,188146.7505148677
2643,104441.88126675566
2644,123700.77601930007
2645,111660.9612023369
2646,92212.08249401071
2647,107558.86236273103
2648,144586.4988206021
2649,146273.24917795195
2650,136663.25090984328
2651,142958.13445824696
2652,410924.2429208665
2653,247784.64152000105
2654,290857.9118596513
2655,416344.5014301069
2656,300547.83306282415
2657,343032.656590396
2658,329662.34507781285
2659,296402.1375131918
2660,341384.99038774293
2661,370758.5928605034
2662,371717.18936656555
2663,273076.10692077177
2664,279612.46383462957
2665,333699.2973128713
2666,302416.9325281478
2667,167512.676697955
2668,171965.72365703108
2669,175031.49987851828
2670,264814.82510832476
2671,179191.21086508044
2672,202882.6263757258
2673,234419.814983614
2674,226575.32606420686
2675,159805.7874830516
2676,190471.9644472444
2677,202749.8818592844
2678,280927.0722872312
2679,280969.0489376253
2680,295971.9725146924
2681,400376.2281060756
2682,341570.411319108
2683,584886.9475582043
2684,321881.9640288843
2685,319207.13468844973
2686,253378.70212785568
2687,336436.4382697127
2688,200626.073533741
2689,196872.8976772633
2690,407542.64890855766
2691,198464.25460875616
2692,136512.36275463385
2693,189415.06579230804
2694,135967.0434241156
2695,185773.40525465057
2696,179223.5907901606
2697,185384.96276964972
2698,244102.99463011668
2699,175502.32423578936
2700,152925.11757714784
2701,150062.88445690076
2702,123782.73505340324
2703,118777.03817425958
2704,140457.84655846393
2705,123460.71748903839
2706,115374.540844969
2707,130996.57176471292
2708,128803.50829891789
2709,117135.69518973948
2710,126851.59961634096
2711,260592.45857984552
2712,336809.5235230664
2713,171640.19991039002
2714,148843.58264027466
2715,168269.07554374594
2716,139308.3291968808
2717,198181.83358200238
2718,222970.09125197932
2719,149097.3313925054
2720,166928.18311861323
2721,138333.64924804965
2722,155790.2019918226
2723,151651.11660024407
2724,137487.7820368906
2725,128596.5567183223
2726,153469.93610266814
2727,184516.0222517038
2728,167999.8143285892
2729,158404.8558770432
2730,147412.30758211747
2731,130423.03098982072
2732,135556.77737534198
2733,158951.70804299932
2734,146737.34994264625
