Id,SalePrice
1762,178474.84546862726
1763,174344.0399751675
1764,120673.43004082842
1765,173399.23370194965
1766,186750.2596426508
1767,253997.69533359492
1768,149145.83410583227
1769,175986.74451571118
1770,150930.72295417095
1771,121457.39948372079
1772,150273.70754089692
1773,142835.44969014107
1774,134563.2889919396
1775,132343.8507257924
1776,127126.5796018405
1777,113544.69284293821
1778,144151.84136943478
1779,103250.49316558086
1780,152884.23730030356
1781,129160.32074754758
1782,98697.62249611504
1783,150239.11504427707
1784,113549.91835886505
1785,125526.8366313805
1786,142928.86095938995
1787,156918.88529232476
1788,59134.96663280225
1789,104473.16878093725
1790,78470.2270237242
1791,190377.50937814516
1792,154560.45082728553
1793,159840.72239146812
1794,144763.1852183107
1795,133461.17523540903
1796,114094.42753439768
1797,127769.27558256392
1798,126187.56834264965
1799,117605.92639926776
1800,136529.8483950448
1801,132474.8658520309
1802,134230.71118145456
1803,142727.07302245894
1804,145040.03195581344
1805,130322.87372955176
1806,127558.36314886597
1807,104148.27378740221
1808,129611.31756291978
1809,128058.7635961901
1810,149669.03594185325
1811,94911.00384058706
1812,102493.76699881145
1813,127897.30659917556
1814,80921.06034780662
1815,45174.16456362069
1816,99573.37287826385
1817,89225.29981026873
1818,159073.8741201108
1819,119817.41322043134
1820,58092.07013008871
1821,118681.40570954293
1822,147426.9162755411
1823,44105.696828988264
1824,148717.19085777254
1825,136210.41444588883
1826,94036.37779825972
1827,112195.3010533102
1828,148523.60571833976
1829,126329.64153661275
1830,153455.27390266786
1831,176238.72920176078
1832,62668.456687205406
1833,148787.85143849574
1834,122084.42216799622
1835,97752.37870126405
1836,135049.4283662778
1837,70162.14368349501
1838,116363.48119356489
1839,88868.4702333207
1840,178930.39673232936
1841,157973.7689254006
1842,63823.947689913584
1843,114902.35096666873
1844,149663.101719634
1845,163588.8565272595
1846,149466.48095562359
1847,165237.79363438822
1848,63454.40191077677
1849,121389.2954728315
1850,119183.22600511198
1851,153110.28049348202
1852,125141.64467982376
1853,139195.99250028195
1854,162373.4177635922
1855,156528.75121331261
1856,238077.6542192936
1857,130926.78740124342
1858,147422.6948698597
1859,118928.89568736838
1860,150161.34424993614
1861,116683.25613070039
1862,270926.3303639825
1863,269322.20952919655
1864,269322.20952919655
1865,326039.10914184817
1866,332113.32989054976
1867,239201.15216490248
1868,275593.20307287807
1869,202481.40083893924
1870,221513.16476663644
1871,238483.9940989129
1872,171185.93327098555
1873,234833.65082330242
1874,143698.8743755744
1875,207470.47112372154
1876,199613.1357932985
1877,204240.37082070176
1878,199460.24220962863
1879,139826.4297193848
1880,135307.09371163888
1881,247680.26080461315
1882,251317.29509130892
1883,197272.88635533047
1884,208541.57154948323
1885,222081.59371196156
1886,278906.34571867017
1887,210797.4781517515
1888,290875.9133777224
1889,168287.12554094443
1890,126596.13314470128
1891,144929.27012978602
1892,85398.93296199893
1893,120147.61247912866
1894,119619.39548069012
1895,105715.83180347223
1896,123512.8480877622
1897,159233.25076053955
1898,104822.99439440633
1899,148427.5680227732
1900,137397.14439137164
1901,203522.0508934785
1902,154306.9022989374
1903,205931.59019923426
1904,144130.56337188417
1905,193626.17017504195
1906,156947.3166346489
1907,223915.24812620896
1908,114334.33788169253
1909,136773.8987545025
1910,120724.149910582
1911,209892.72719488118
1912,314910.663718489
1913,123741.45988757502
1914,74886.99521898647
1915,235001.67151491853
1916,60332.02696114857
1917,251556.37177913214
1918,153746.62234388854
1919,173518.72131278765
1920,152284.60679718823
1921,410499.0771670904
1922,318092.29637628567
1923,205207.2070621324
1924,213252.1401816103
1925,173579.03946520065
1926,421728.07019681577
1927,138437.1039172429
1928,159123.10803017239
1929,132931.3196303724
1930,131644.92117542907
1931,147870.0636757704
1932,132267.15974329997
1933,172857.84506962047
1934,185683.1928802364
1935,165915.46765203113
1936,192413.98124202044
1937,175870.3618966962
1938,178978.28520285286
1939,247432.2667030814
1940,180413.36905991044
1941,182546.5585621673
1942,184934.1989256462
1943,190633.39059310916
1944,354714.375042292
1945,389770.93067939713
1946,115004.58739756788
1947,332864.36386242614
1948,132760.2347509563
1949,229391.09321334554
1950,181458.85605621376
1951,234570.4765406344
1952,218671.42267664915
1953,162581.22452027455
1954,184789.4088172592
1955,144415.49347166074
1956,292132.91831424227
1957,159214.48882620985
1958,307489.8808151102
1959,134669.06994503186
1960,112773.14686632958
1961,122401.80387805698
1962,101577.14809373267
1963,100648.86062514175
1964,112127.64831065996
1965,143495.3636658988
1966,146918.9946522647
1967,315089.8108166805
1968,419647.34843230963
1969,386718.89550702734
1970,392846.29055220814
1971,460832.8203687888
1972,381820.4598457462
1973,252045.23259631376
1974,318788.9735296173
1975,614880.4097213419
1976,280467.2954345882
1977,417165.33967384574
1978,370382.6333566853
1979,336397.23855910526
1980,193031.3655185841
1981,369164.4899632755
1982,235537.88567762868
1983,218774.3753740595
1984,155357.2545231831
1985,199133.78819448277
1986,217424.37327900578
1987,187038.46834686416
1988,179433.64859708838
1989,188923.92865659576
1990,212370.3712252131
1991,220548.25834629932
1992,225433.09763634647
1993,173741.18707128864
1994,225457.88521504778
1995,184811.55225264843
1996,283920.00968718744
1997,292375.2923085418
1998,348825.3399646793
1999,275312.8753667599
2000,294306.52013394894
2001,285689.59765775286
2002,243182.25682294238
2003,258504.94067316927
2004,296001.520793881
2005,245150.05584189124
2006,219835.15250272222
2007,256428.81201173825
2008,228000.46146475183
2009,189644.24997891887
2010,187883.36852970545
2011,146226.18175441152
2012,170222.03833060482
2013,181179.50790590455
2014,166715.82752013725
2015,189614.73220292485
2016,191712.33076912604
2017,178065.82265087546
2018,128086.01988684728
2019,135568.22135450656
2020,114661.4015075181
2021,118733.29340602102
2022,191371.26202871068
2023,140260.97071401775
2024,288409.2477672115
2025,368339.56021900836
2026,175869.33274301395
2027,162274.92549711073
2028,146616.13837423237
2029,173450.8933001673
2030,301916.2264090009
2031,282570.27252617845
2032,286965.33226789156
2033,301878.87203665025
2034,169590.99026422502
2035,223646.41195927438
2036,174139.90507042158
2037,196676.41338158122
2038,345279.3191380029
2039,217503.88431997786
2040,152322.4971059848
2041,292118.1236299599
2042,205794.35790514207
2043,183246.7932053055
2044,150591.56122559597
2045,214461.77269599875
2046,140597.7694455241
2047,142679.07130085022
2048,136906.04510581633
2049,142448.43495361155
2050,172401.19459311652
2051,98578.33383132805
2052,138704.40379140258
2053,150120.8149291531
2054,86659.77986470431
2055,142415.16233434074
2056,141434.4218746319
2057,112874.65760281113
2058,226853.18609354392
2059,136556.20104034265
2060,182807.26142930612
2061,166936.75384033346
2062,131367.42763870512
2063,116077.66961137379
2064,138268.95216518766
2065,127834.43440702498
2066,179201.01874195618
2067,100255.73355198301
2068,145253.25787454186
2069,89609.03709275035
2070,112672.63714086906
2071,87276.30108573292
2072,138972.62928749528
2073,137958.98392766228
2074,185888.11235072458
2075,148249.333781887
2076,95547.20544520245
2077,158998.57967259292
2078,127065.58742749007
2079,137485.14038185836
2080,113461.42469918053
2081,126276.2289505045
2082,130109.73571159753
2083,147808.5924849648
2084,109260.3146004791
2085,135548.98444940415
2086,142685.0764709038
2087,123323.04157594495
2088,110042.23445701809
2089,65418.68654372007
2090,138402.82838470864
2091,118384.4021244931
2092,120694.34690682808
2093,121741.27684507064
2094,119478.75621522269
2095,154561.50395544418
2096,78378.47939768179
2097,95390.24068495874
2098,141700.09053270577
2099,46391.03879781104
2100,65251.61545739359
2101,138485.7848175318
2102,130703.62914149254
2103,113143.05851919763
2104,129800.78002044723
2105,129352.29365374455
2106,54751.19485596359
2107,185372.99652151045
2108,110678.54078846997
2109,114744.55174123052
2110,137087.19720663162
2111,109208.16684890515
2112,150146.19565191623
2113,124670.47289505869
2114,106951.50699623846
2115,164920.37503509052
2116,118608.53145073244
2117,156721.8606136564
2118,108087.73388356979
2119,113065.18451096577
2120,114727.65021197942
2121,78812.38175101386
2122,122750.66439871656
2123,81296.28247303628
2124,150558.57853542836
2125,123036.61428225716
2126,161252.40695043196
2127,159775.24204057062
2128,127606.02583145816
2129,93845.6555637063
2130,137157.10386409858
2131,140648.88633594965
2132,120029.7644171509
2133,125712.22439869554
2134,126531.87194608347
2135,85099.87781741594
2136,82167.88497394003
2137,123530.42288398894
2138,146652.42099174022
2139,155730.0570887433
2140,145027.00796288368
2141,153031.57699681915
2142,121060.58541108602
2143,151217.47965473792
2144,95657.50748133557
2145,142986.41434430055
2146,184750.9891170589
2147,144482.24825342596
2148,150987.01078448366
2149,145318.1622187876
2150,242870.21154415383
2151,124018.13918283243
2152,222753.92511847345
2153,159647.69902986038
2154,100341.53084115611
2155,135000.95373453037
2156,259795.15826211043
2157,228101.9869022377
2158,223475.0339042059
2159,223196.43993364417
2160,175324.65291162833
2161,245943.5158139943
2162,475505.00466982997
2163,392630.33037002163
2164,225795.36412439414
2165,195961.7607556366
2166,153058.3878437551
2167,222556.00584405192
2168,215446.3404045629
2169,204053.7504435518
2170,234188.83686416963
2171,157712.19456679854
2172,140534.99672148257
2173,163145.64894654468
2174,232295.05476933176
2175,278254.99643488176
2176,298167.57402140973
2177,240427.69750151123
2178,207815.09127687797
2179,144383.07670762588
2180,186286.13868775332
2181,185881.47767900903
2182,220022.70908650474
2183,194249.55230940157
2184,122591.98014912472
2185,164738.66736916563
2186,137576.2322765829
2187,147935.0450527063
2188,158945.3435910353
2189,284800.5452659962
2190,81228.24078772934
2191,81595.50975360368
2192,92352.93669801159
2193,118941.80530889935
2194,96799.6462740873
2195,99516.77338339169
2196,100172.29288371817
2197,108199.04550786481
2198,166555.57571196475
2199,161529.11132359915
2200,145661.9574507932
2201,148357.55101837145
2202,230273.27204163146
2203,138799.40975418364
2204,198885.69638271927
2205,110299.88872157986
2206,104948.38794901219
2207,255863.99603360382
2208,262691.55875462655
2209,236241.6026742256
2210,117724.01782702046
2211,124494.0382471309
2212,119411.87489868875
2213,116240.88556944657
2214,126224.19958850551
2215,100417.63809001808
2216,163272.71535949214
2217,25170.535932960276
2218,88627.01247432127
2219,81159.27210430776
2220,65369.22421855931
2221,291723.8203285883
2222,252791.50473842755
2223,300189.0425215923
2224,212315.70359172326
2225,100409.38171170739
2226,225067.8445227973
2227,237354.89191556117
2228,289859.83624624676
2229,264332.50128396275
2230,171742.55459003724
2231,218210.45908295832
2232,152506.3189316748
2233,179624.66256141532
2234,233173.51081587325
2235,198599.13891510034
2236,296208.2024890029
2237,368480.759153638
2238,207814.73604519878
2239,145259.2616032297
2240,161737.8783960767
2241,172974.83879250678
2242,124308.11519172738
2243,127549.24073931148
2244,105299.5244746594
2245,95352.36512151542
2246,151892.6113027818
2247,98073.58201746094
2248,129487.65648660963
2249,132656.37030970052
2250,136897.19697686192
2251,105737.05908222144
2252,167806.2449528689
2253,158827.54073698825
2254,161337.28816165568
2255,181100.9779852901
2256,178391.80084186175
2257,205955.4639026174
2258,160458.24311261033
2259,170289.72675288358
2260,154090.98490680623
2261,181078.37891746184
2262,211330.2134280592
2263,352388.6011517836
2264,590853.1646876129
2265,154929.65621214668
2266,320931.1228869829
2267,439970.54912628885
2268,456041.48302937596
2269,170417.3652389931
2270,177666.77609672517
2271,213884.44846452752
2272,191480.82284712972
2273,153393.52474009086
2274,190821.5271739723
2275,170453.74227974282
2276,174377.83815799357
2277,181014.98569825944
2278,152794.68299997828
2279,132419.08951271052
2280,128236.57869096637
2281,156011.06605078443
2282,177379.83000563062
2283,113197.29949735783
2284,114028.76620403385
2285,143624.48205950114
2286,127342.3018447516
2287,358067.83999273094
2288,316214.7622905732
2289,348991.30208047805
2290,492438.9858962095
2291,333905.0889155069
2292,451273.5536521692
2293,480928.0342301309
2294,417991.16266592557
2295,497443.0027562445
2296,260812.36445208863
2297,318767.1671020121
2298,371070.24728354526
2299,344249.1334316268
2300,346362.0881530599
2301,282774.67207356496
2302,245602.82487352224
2303,233059.01135575812
2304,249519.41320283103
2305,202203.40939160428
2306,200862.20786837526
2307,205399.67537667803
2308,209892.17421835754
2309,279518.1721417089
2310,220616.40764376233
2311,198917.83102482426
2312,181950.88238455798
2313,175256.5453752794
2314,167508.23663546517
2315,170492.9208530927
2316,197683.46999468948
2317,201545.55138042328
2318,170611.1114940319
2319,178557.25279078484
2320,173818.04616024724
2321,227760.8628767835
2322,182356.95711569034
2323,187202.0998817879
2324,176319.1655725977
2325,208953.73276921725
2326,167569.36207084055
2327,211386.79884806002
2328,221370.29687724425
2329,189716.3198378857
2330,184092.22591791456
2331,382474.6278381902
2332,405930.08742573165
2333,324372.57608951256
2334,254207.23443073788
2335,266685.8182146207
2336,332039.2696683381
2337,212138.2101455514
2338,262481.543760318
2339,213565.6811123123
2340,419571.07754012547
2341,234476.14215117143
2342,254856.7869365579
2343,242756.70993045298
2344,249420.23270533708
2345,224575.8663829611
2346,210790.32213845596
2347,208847.4441838202
2348,250840.4277721005
2349,209226.67738850586
2350,308963.0530671792
2351,261201.98068961606
2352,253789.60249751847
2353,264888.7856061189
2354,145346.95935844223
2355,147114.49847487823
2356,150080.92654380138
2357,183823.34621758756
2358,192084.74729076526
2359,128628.04385378986
2360,119987.78959098202
2361,144056.37490683494
2362,297250.4677396051
2363,130306.11879220555
2364,146974.7278712652
2365,219382.65197012597
2366,166227.45778773367
2367,194370.6990894228
2368,196549.87633407055
2369,208439.06197690443
2370,176749.01106026603
2371,175353.41060673192
2372,203364.2723365932
2373,299103.78809960076
2374,313323.47363538924
2375,277551.1859966749
2376,255505.17467962144
2377,371683.87550532026
2378,143763.3123093727
2379,237486.57654581656
2380,161073.45853647788
2381,163757.40796868718
2382,186608.36416600482
2383,190521.235984275
2384,253037.3360202274
2385,160100.82454063775
2386,127681.86298133092
2387,130150.7482053875
2388,102192.73419053851
2389,123183.19832691921
2390,141921.8984686206
2391,137692.9180695707
2392,117264.53950143018
2393,163242.94720263724
2394,156481.29951465968
2395,222943.38965006737
2396,147066.2339273813
2397,202111.81747749547
2398,137353.9765328223
2399,64335.92970983317
2400,63893.419765808
2401,112271.00326283294
2402,142758.65801753986
2403,127023.4630216979
2404,173776.2843913928
2405,159803.5902949155
2406,141068.90022407932
2407,130899.59292936564
2408,141946.3802698843
2409,121353.10498333309
2410,172848.64890021514
2411,116728.86737346122
2412,132784.4622997568
2413,130248.76322975288
2414,143077.62463086488
2415,127573.6649100306
2416,125595.18404537805
2417,135022.4636675527
2418,127479.76134772888
2419,116662.3287216044
2420,118197.72574080474
2421,145291.87918038754
2422,112295.1461520633
2423,137166.86603818845
2424,155015.24715216504
2425,300531.27362058795
2426,128245.0079456847
2427,146173.70211020528
2428,172076.87527746792
2429,119055.95957119975
2430,129034.61914792878
2431,102284.32767401125
2432,151327.69052933392
2433,140603.2762704604
2434,150197.79767544742
2435,155024.6418703514
2436,99877.35751081741
2437,125035.24072787129
2438,129389.88198925756
2439,102899.95020947131
2440,125943.42837048245
2441,89074.8922460582
2442,98702.54847199714
2443,128504.78940824272
2444,135469.17162928177
2445,85119.75312338435
2446,136522.54930515203
2447,185350.20888558115
2448,143524.33840408837
2449,114386.43939449317
2450,145472.98136703274
2451,124641.32581145677
2452,185054.12343770327
2453,102701.38461182552
2454,110879.08994534278
2455,135251.95311338463
2456,128269.29157981144
2457,133858.00195681828
2458,127345.66100391712
2459,113139.69888479782
2460,127961.48695380647
2461,128778.72426198146
2462,132855.2507025429
2463,131586.89701653674
2464,197148.5061472712
2465,162473.75328873497
2466,90942.28116487166
2467,138499.54001751755
2468,112565.56928505153
2469,115945.94057967696
2470,200580.22820655073
2471,212537.65894302606
2472,160725.14754312378
2473,100095.82311679066
2474,68722.02202214017
2475,218646.75131432747
2476,109729.53039452493
2477,130060.76830170615
2478,157698.71546390236
2479,113866.22139210241
2480,164634.01348827782
2481,122813.87438350944
2482,121420.73897712312
2483,114729.64774461523
2484,132013.43417706966
2485,129085.06671994727
2486,185316.35765205912
2487,157998.8592175412
2488,164411.37282462427
2489,150904.9970319621
2490,139344.72674799306
2491,90516.59030110393
2492,180427.81824807933
2493,212188.36278225106
2494,130689.01253499006
2495,109431.58634824127
2496,254436.60389881526
2497,154326.21737889078
2498,115986.07032208114
2499,80491.84471573104
2500,129889.29480037815
2501,126243.48377851388
2502,136830.27354423318
2503,95909.21071595822
2504,217667.80133213304
2505,218978.0609140008
2506,249247.49323235636
2507,357229.31040986825
2508,251851.08484520065
2509,214350.70800282437
2510,213895.58189727383
2511,174061.48076033423
2512,194516.2730514773
2513,208521.87809191627
2514,278380.82750163565
2515,141704.8394780086
2516,174155.78078866552
2517,145857.09513196797
2518,149390.02808001437
2519,233028.29637205746
2520,216335.0478199461
2521,188904.60612920544
2522,217704.38225046673
2523,129874.7900404506
2524,150694.79673330745
2525,156428.62261219707
2526,135272.35943315408
2527,128151.14081990373
2528,120900.77194564388
2529,126887.8610873502
2530,116632.7405274161
2531,266760.280577695
2532,216706.91939969055
2533,200631.20520800535
2534,226552.80985975056
2535,281257.9834396149
2536,213698.97431877372
2537,245247.32824035268
2538,179612.2224318255
2539,177190.10873341197
2540,169734.47280673694
2541,171656.6035405917
2542,167461.68116516992
2543,119041.56989419182
2544,110571.3800201943
2545,122215.2147800408
2546,110395.00008978619
2547,134542.6871080485
2548,141749.87444682766
2549,169494.04077875652
2550,605913.7174569872
2551,141699.49679794695
2552,130928.62788890963
2553,62113.73351210911
2554,98802.04684691639
2555,109252.69595447554
2556,122597.80956125302
2557,79630.89447478174
2558,149929.88943580692
2559,135771.64917636872
2560,146785.25905684536
2561,147758.44652006446
2562,141351.15223137604
2563,138685.17537637503
2564,235004.57256400242
2565,153246.55423303111
2566,187111.5816146947
2567,139349.49245326864
2568,201210.66467035472
2569,215525.1777861032
2570,123049.99481849009
2571,171401.4501375607
2572,196732.875130349
2573,199933.35646543448
2574,314416.1527898307
2575,141049.60611930466
2576,129479.93356093591
2577,151016.18715722195
2578,75725.24284579718
2579,67865.60374101032
2580,120121.50218514544
2581,139760.59159679594
2582,124188.42805928853
2583,370479.80756498233
2584,183463.4812068032
2585,210928.29942118961
2586,243613.9239596378
2587,207379.3099406171
2588,147407.53462385552
2589,144634.4945686867
2590,244823.52995364356
2591,256213.6597329447
2592,228296.10555017844
2593,267362.6892333767
2594,173399.81251973187
2595,183764.35617204098
2596,285436.7277786679
2597,178550.19191790547
2598,280209.2038884846
2599,391596.5244260925
2600,130857.96663651707
2601,139930.21756513402
2602,85036.40524317324
2603,105045.5161911555
2604,93418.00016451553
2605,75299.68693147787
2606,152321.01817577874
2607,188713.1006002329
2608,194600.8027975207
2609,157815.60689403658
2610,136558.28692808593
2611,85675.66036447084
2612,137137.00830245932
2613,138404.7042247838
2614,126619.50273143788
2615,152051.06118486277
2616,156606.2623843387
2617,169367.75166089262
2618,251305.08656593572
2619,192055.12728917424
2620,187099.54559445122
2621,171268.56293798905
2622,197860.52248390394
2623,250246.10189749708
2624,309460.3191132947
2625,270559.7813536155
2626,182584.2777984912
2627,132337.14098371984
2628,459147.0920750723
2629,544242.9750437278
2630,357536.64269162255
2631,530451.135557098
2632,405262.4196395772
2633,320866.5430980256
2634,468174.54260647413
2635,167823.56009991103
2636,188085.9073106584
2637,172435.90709019417
2638,292284.026493477
2639,186502.68522847566
2640,155541.26313106078
2641,97967.20050123722
2642,189230.34293646622
2643,104929.22575605984
2644,125209.9827101998
2645,114353.74389401414
2646,90371.85332733058
2647,107850.08199295004
2648,144854.51733677817
2649,145479.20981941491
2650,136329.52018956715
2651,142782.3236767108
2652,412846.5894204255
2653,250074.21758196846
2654,292033.6856263442
2655,417540.8797048382
2656,300610.696441254
2657,341383.90212190774
2658,337132.6956145153
2659,297425.44682724174
2660,333184.7954142643
2661,372040.4476264154
2662,374699.5728371434
2663,275699.3700646008
2664,282040.38490981393
2665,332951.12557988614
2666,307220.19611722126
2667,169566.69931552422
2668,170930.53576068932
2669,174219.8970376582
2670,262339.4771895762
2671,182217.68247305253
2672,208218.7139132494
2673,241893.16522539547
2674,226518.0341353212
2675,157698.13072659003
2676,193368.7895437264
2677,209109.3618383935
2678,285208.4861238472
2679,284616.0689264584
2680,299401.82039267523
2681,404056.9876401202
2682,347860.2218348672
2683,584784.9867395863
2684,321025.06208834617
2685,316486.08084132324
2686,253100.39733166413
2687,336905.4800470815
2688,200389.89973438164
2689,196893.1496866223
2690,407227.6016768221
2691,198632.45361782686
2692,138626.57867682292
2693,186846.66055044896
2694,133839.567077977
2695,185284.83733489268
2696,182699.57149389584
2697,185630.52952364125
2698,247610.9412837741
2699,173655.73615194747
2700,150903.6785585967
2701,150438.9621389245
2702,127499.37797596965
2703,118706.51143481591
2704,142221.3999611462
2705,125060.09797177115
2706,115970.95689452458
2707,132614.9057236192
2708,124706.68379012668
2709,121486.44858827666
2710,127635.53745081478
2711,259691.21389756852
2712,335719.3372254214
2713,174624.16185476782
2714,148795.7491578773
2715,166402.18585474993
2716,139408.9615256365
2717,199163.72332151094
2718,222657.03533879004
2719,147327.49940850842
2720,165747.54169754667
2721,139955.97161966912
2722,155221.36756842965
2723,155641.25019622178
2724,138734.0351205795
2725,126733.34075146109
2726,155896.51758108722
2727,185185.7058807191
2728,167757.53850070768
2729,157913.9956221008
2730,148930.4252103758
2731,129960.3864356363
2732,137064.166589632
2733,160414.7795599749
