Id,SalePrice
1668,331538.18796002906
1669,295365.91426309204
1670,330056.12186523504
1671,266943.92536673235
1672,441423.0279211449
1673,289900.93514218094
1674,251413.5449073172
1675,205232.87239175744
1676,192225.9529086899
1677,218053.03228351552
1678,531690.4528235499
1679,381311.4409828833
1680,321618.835035717
1681,247513.08600151745
1682,289702.40087524225
1683,176541.2794797728
1684,176286.32692696864
1685,171847.4731408497
1686,173319.98310603425
1687,170088.84770910037
1688,187046.53941341644
1689,195778.66300970555
1690,190318.93761361745
1691,179438.00662881788
1692,257039.7920718524
1693,168279.92383487438
1694,186760.942173023
1695,161433.50672755222
1696,252605.72113399804
1697,165846.18101160444
1698,333329.01389921585
1699,314357.4224267037
1700,256585.61330139718
1701,266228.21218871017
1702,267116.0059379482
1703,256549.06872572543
1704,279475.56693539396
1705,242238.09645652192
1706,456516.3801093129
1707,223144.93073001
1708,221639.13422227654
1709,257524.61038622132
1710,233257.10740095837
1711,271336.0151042704
1712,261555.44879431423
1713,285230.7189737643
1714,231546.70809328908
1715,208539.76671682447
1716,169084.27959799542
1717,160702.32859363026
1718,141481.61514750437
1719,195367.5267275685
1720,213092.9253701051
1721,160239.48905821054
1722,136830.77438448733
1723,154698.51100231402
1724,214355.45696910337
1725,226374.27923205565
1726,177270.12068497785
1727,148943.26956833995
1728,177094.47196011446
1729,163018.94321450568
1730,156264.93958131387
1731,113810.5005892012
1732,135774.9363906591
1733,118983.09376108239
1734,123715.87375288896
1735,128480.45503106176
1736,118724.95559436493
1737,280176.19614813075
1738,238342.23740983245
1739,272639.32123304723
1740,222460.32528487346
1741,196457.397157073
1742,175876.98116340165
1743,162865.11497834206
1744,316221.16772450483
1745,234613.3869683295
1746,179438.00963937567
1747,208634.1233420091
1748,247789.70681421197
1749,158645.0183032742
1750,118936.28401107571
1751,233811.8829560673
1752,123925.33876000943
1753,141624.2054352716
1754,173762.8302001084
1755,172517.29348044595
1756,135966.12889560577
1757,119788.72452183704
1758,141662.05024246022
1759,170400.95664244622
1760,158693.67596408722
1761,145079.72599228172
1762,178226.63279567152
1763,174207.16123759813
1764,119383.45633227602
1765,172104.72666877083
1766,186401.4055785583
1767,249113.6326147989
1768,146668.13346839204
1769,174254.35233569637
1770,150117.7301891853
1771,121521.79291148468
1772,144764.0697259085
1773,138386.91703528925
1774,136175.26392839476
1775,134435.43953533075
1776,126200.47892090531
1777,111826.94283222414
1778,143423.57272707537
1779,107649.78864784767
1780,156406.94728444974
1781,127790.64578227155
1782,95865.2432823469
1783,146511.40730497535
1784,112796.5030566551
1785,123656.2959845231
1786,141948.39237533798
1787,157939.89039843634
1788,59205.60869107953
1789,101864.2211869147
1790,78373.5526027672
1791,188423.88457941933
1792,156398.8071918523
1793,151683.4247072809
1794,147708.3018762658
1795,133827.48588736853
1796,116483.5612516864
1797,124497.00589960197
1798,124554.78706928875
1799,116312.66539162835
1800,135244.26858400044
1801,130639.09575391265
1802,131851.2998662406
1803,142319.41206116098
1804,143753.99557225473
1805,130505.77493914583
1806,126088.10668493116
1807,109879.79781378241
1808,128933.06815898715
1809,127124.41968717799
1810,147480.66899372928
1811,94270.38682492843
1812,102105.746512596
1813,126322.16977753557
1814,83043.97594123737
1815,47252.384044799175
1816,98295.43493597678
1817,93482.10610135253
1818,154372.9130896286
1819,120406.37665538907
1820,57384.00827220353
1821,115319.17979501956
1822,148472.40115935198
1823,43598.58783065911
1824,143284.84079848774
1825,136793.00582875416
1826,96766.76059237406
1827,109037.80649752736
1828,144116.74728251036
1829,124578.62551965489
1830,152512.5537387873
1831,167876.04762814805
1832,62355.700362293224
1833,148347.8923671732
1834,121409.92313907538
1835,102032.63578136204
1836,132049.0510520385
1837,75044.55879578272
1838,118483.54933157426
1839,89960.75220762787
1840,171403.2027526054
1841,153214.06413622873
1842,68409.84915111528
1843,119028.53729481684
1844,146646.52320921264
1845,158884.1420071579
1846,150536.23539646922
1847,164644.40052257007
1848,61607.26887889275
1849,118552.81233406032
1850,117877.12575650006
1851,153431.2194215703
1852,125156.44302051347
1853,135843.95705260217
1854,162527.54748515147
1855,155844.9129932817
1856,232519.7760520754
1857,131526.2094568992
1858,144039.966081837
1859,117300.71494829337
1860,150131.18896203343
1861,116348.75790136226
1862,275831.8456771165
1863,269612.7588704631
1864,270768.1044308971
1865,326070.28490915406
1866,326698.84230488335
1867,234353.41638051206
1868,281528.23499799304
1869,204082.14042593562
1870,222117.04046099095
1871,236634.67395458612
1872,171484.68580642942
1873,239668.443311004
1874,143839.77718064957
1875,205884.70214378016
1876,198054.64092437623
1877,207304.90830882447
1878,198896.7061020486
1879,136834.58543168622
1880,134375.41583664605
1881,245876.52210305393
1882,249729.5310787432
1883,194322.04336051067
1884,207835.40882986615
1885,223101.8654793569
1886,279215.20106468187
1887,210996.99618718008
1888,285451.4232270877
1889,168228.38882385282
1890,124095.70092856842
1891,138834.50266296897
1892,87640.27627502893
1893,122662.6268300741
1894,120318.62072577156
1895,113369.79546189736
1896,124329.17405085688
1897,148154.7350489543
1898,106152.90928541879
1899,149488.0641697626
1900,140150.88867642995
1901,196533.89537716412
1902,154621.14993092258
1903,207457.83980561685
1904,143409.33629279022
1905,194346.67006347905
1906,153751.32263919662
1907,224491.2866047559
1908,113044.91137385876
1909,136518.45289945416
1910,120643.47951483543
1911,213006.90538152427
1912,317638.50975053426
1913,126762.1441005856
1914,71614.16358386244
1915,250542.2717706495
1916,61549.128291892
1917,250645.01147460012
1918,150077.76845668897
1919,175197.9369323353
1920,152306.86455079084
1921,404333.1942979444
1922,316281.937614154
1923,212603.77122757913
1924,217395.5956304065
1925,178446.50145858174
1926,408159.2394290046
1927,138137.19951937947
1928,158214.17825142876
1929,133026.44109583058
1930,132148.38101584266
1931,146001.6945548574
1932,133915.7284939793
1933,174498.9785178043
1934,182418.13964113028
1935,167352.04824163095
1936,191533.65360196406
1937,178752.26154909277
1938,176798.42084713274
1939,248892.14401946505
1940,183015.54370996932
1941,178188.33097850674
1942,185271.40880963416
1943,197328.2991590784
1944,354551.3958816633
1945,385128.28989567567
1946,119446.08748225789
1947,331360.7574620009
1948,138808.6451981708
1949,234070.02331744888
1950,182938.21611998542
1951,237374.96336225883
1952,217459.08583777735
1953,163976.1309076477
1954,184417.92830027622
1955,140799.9467110883
1956,291438.8856427645
1957,157121.64594747877
1958,301608.3274590338
1959,135528.00738719807
1960,112333.1786552029
1961,122269.66198134703
1962,100076.08256329256
1963,102480.9479979776
1964,111379.64191253361
1965,143492.77394432435
1966,143639.69062400237
1967,310749.5190921668
1968,423157.18681465404
1969,385993.3272948234
1970,396845.55213049863
1971,466691.96608507575
1972,380710.5993520452
1973,256971.2206824311
1974,321531.527548888
1975,607255.2625897472
1976,277777.06137114944
1977,401983.2795106
1978,364095.87908965885
1979,330867.012952306
1980,196932.3038965358
1981,360667.9259777685
1982,235261.58776211308
1983,215377.80709119127
1984,159683.78686580053
1985,206063.52170686322
1986,215770.17878623412
1987,185172.4525073686
1988,178789.14340746592
1989,190430.39749459826
1990,212934.61065530143
1991,225061.37616688706
1992,223145.57003934451
1993,170892.46015580156
1994,224684.81596051366
1995,183962.3132134437
1996,278055.3800652508
1997,293020.3348440029
1998,343512.0798732785
1999,273879.4340323206
2000,300128.5261500737
2001,284427.258791293
2002,243320.9654921001
2003,258349.60974020557
2004,290570.3140509726
2005,238453.68135618995
2006,220933.18144146554
2007,255919.135308431
2008,226125.51499753492
2009,190345.68248594072
2010,188133.15663263574
2011,145542.46213151934
2012,169141.07062969523
2013,179300.5323547427
2014,171070.6698031894
2015,192399.7881206566
2016,191344.8479803238
2017,182814.91071628765
2018,125004.9004039552
2019,135998.57657306062
2020,112066.66185994683
2021,115240.91954209084
2022,191632.27407321025
2023,142012.83568541636
2024,287533.9805800173
2025,363721.63697891106
2026,177250.9192272162
2027,161864.80644040077
2028,146875.37498961424
2029,171997.04302250026
2030,292289.05936822866
2031,269254.9440341893
2032,276256.88277781213
2033,285775.72031480074
2034,168823.87726575034
2035,223422.7718530665
2036,180186.87475007348
2037,197444.5605835867
2038,337057.0697895566
2039,218326.37299030655
2040,171773.60716054603
2041,295350.19959264895
2042,204787.20882294007
2043,181869.29374468187
2044,153825.91246301043
2045,212622.64219559194
2046,142098.17128063476
2047,142490.77547358826
2048,137546.64489219873
2049,142113.12967588255
2050,172065.40468966996
2051,99657.79638041227
2052,135124.39169865186
2053,149101.65188592294
2054,88124.081803521
2055,146422.21780998004
2056,143228.67458423594
2057,112833.01163592983
2058,226736.38302174752
2059,135420.56733782438
2060,182087.78061150355
2061,169442.86870160332
2062,131649.35469689773
2063,116896.6194617889
2064,138295.19906204287
2065,126086.9431910451
2066,175085.92757305424
2067,100848.59018225629
2068,143848.17883869438
2069,89318.46602468473
2070,112733.77841086494
2071,87512.14501597427
2072,137108.65857974053
2073,135555.21137638792
2074,185424.5246214217
2075,146059.04798073764
2076,99130.97160083051
2077,159581.08187231963
2078,127736.99726322522
2079,135231.6664973077
2080,115165.91647838388
2081,125018.67040523881
2082,127241.63347545777
2083,146446.10848603412
2084,110880.04626676577
2085,131723.63184833928
2086,136228.92536881246
2087,122345.21417504559
2088,106380.70953587652
2089,68670.88719665182
2090,135039.74682627365
2091,117662.80762276727
2092,121128.5761453933
2093,119873.0297227918
2094,117228.34908743305
2095,154419.98069983633
2096,78551.34784593388
2097,96477.08579690433
2098,142984.8686997817
2099,47582.90967140878
2100,65321.93932674861
2101,129698.27358102422
2102,127739.74826292037
2103,111767.71584929214
2104,130403.69652520119
2105,128784.19172488526
2106,55378.60256367845
2107,190525.0293987343
2108,111467.10616785508
2109,113820.20011575073
2110,135788.67974996605
2111,114491.5966307361
2112,146401.94127590832
2113,124496.01899783086
2114,110606.13945145784
2115,163964.60691342465
2116,117267.57436010272
2117,153751.74114587164
2118,113255.94742796264
2119,114530.61711255214
2120,112759.95462054851
2121,79452.04433877135
2122,121916.40035698892
2123,81980.65731417124
2124,152760.42376730888
2125,122137.51334610852
2126,159557.52421700407
2127,159373.47286973044
2128,125883.59792092223
2129,91957.75091667761
2130,137244.5125731052
2131,140123.17294812764
2132,119946.43836339099
2133,124993.5642592326
2134,125183.95393934709
2135,86531.02935617366
2136,80728.82230528413
2137,119001.75263347883
2138,144524.09852110935
2139,154389.29390400904
2140,144722.40455056247
2141,152910.5583820886
2142,123109.45529322486
2143,149581.8276784848
2144,100923.54202948805
2145,142629.01540400498
2146,183582.8130432474
2147,142741.0509935735
2148,146252.9612585812
2149,146030.43493403183
2150,239196.46285966114
2151,121800.30760225933
2152,223514.30201924726
2153,162559.7645547234
2154,101630.86331537686
2155,134253.2991738518
2156,260126.84213668856
2157,230532.0067928772
2158,225567.2225261571
2159,215830.83389482796
2160,175650.63852475723
2161,243176.97791278103
2162,457426.9262812587
2163,383592.5219430895
2164,227723.24107991724
2165,197000.22096961556
2166,152616.0475601024
2167,222060.10300999178
2168,212203.7562523423
2169,200750.55749010516
2170,229553.06428321116
2171,156878.89696666482
2172,138158.3630935023
2173,164054.48645089567
2174,230481.84241233836
2175,279038.5241615898
2176,301595.3241665897
2177,239504.45653323416
2178,210264.08435918193
2179,142069.88145936775
2180,191463.46344470384
2181,188757.62416083558
2182,220648.8727795874
2183,193100.36277045595
2184,121596.59581239661
2185,153392.55374833467
2186,141046.55685245045
2187,148173.27693767464
2188,156028.73193575905
2189,281121.33652800677
2190,80854.5369275954
2191,80955.2037366891
2192,92210.22107010132
2193,116082.44327244454
2194,99648.4504038918
2195,103346.57507276878
2196,101087.68392204169
2197,109094.05406195778
2198,163526.8219866192
2199,165170.5728497712
2200,145934.55617352654
2201,147041.91679932814
2202,225060.1171044226
2203,137261.23240341374
2204,195855.34407682743
2205,112087.05797747208
2206,112120.11649926385
2207,249068.5897966999
2208,265520.35394337506
2209,239258.1782943252
2210,119135.66356777298
2211,121636.52071352066
2212,118773.57022800978
2213,113778.83327382403
2214,127500.68990981653
2215,100388.5390716585
2216,158730.981579
2217,22237.545460888166
2218,86002.86442655501
2219,76973.12684454906
2220,65610.4207206646
2221,290816.1087723166
2222,259338.36182995362
2223,299022.42994428315
2224,210724.0689874492
2225,104731.88047927529
2226,215106.29828038428
2227,225018.15651312206
2228,284014.3177480148
2229,262865.45206102304
2230,168648.6969215219
2231,217362.84321514287
2232,160390.838871765
2233,181628.6386743566
2234,236778.8828132014
2235,204026.40222388305
2236,290291.82757203403
2237,358282.9165384775
2238,204249.52762081646
2239,134729.23296711245
2240,159001.2859560434
2241,169111.32554091746
2242,123139.2655653104
2243,126318.66032495761
2244,104948.12668225387
2245,96662.82792844446
2246,149562.25343559217
2247,99649.25662150989
2248,127590.79573112962
2249,129579.56386246385
2250,134353.13500411945
2251,105423.56373316795
2252,170897.93121532997
2253,156109.8923961043
2254,164594.29768718668
2255,183054.6493927218
2256,177156.86780256123
2257,205905.98384607927
2258,160148.87530498608
2259,172184.12847387098
2260,151641.7301296953
2261,183108.78719474864
2262,212467.1980389554
2263,359297.40267048334
2264,580548.183254558
2265,156225.41235919594
2266,315066.0501436771
2267,428520.95257141115
2268,462856.90655959083
2269,164234.98374715945
2270,181444.67438491437
2271,216244.00750991883
2272,193643.5669885334
2273,156430.89815285488
2274,187919.90651641594
2275,169717.14922201147
2276,178876.56888535505
2277,183371.29568562075
2278,150870.88216621886
2279,129365.89645039359
2280,126041.95936906304
2281,160236.2246762246
2282,180121.9537836978
2283,110951.17794168317
2284,113015.4731544837
2285,143339.37508761507
2286,126476.58806943364
2287,354175.4630683661
2288,308114.2735263803
2289,353156.3801516863
2290,484332.7668156721
2291,331632.91482040705
2292,445917.46645025903
2293,480336.9933150543
2294,414703.1693381354
2295,496617.8664023997
2296,271009.3220334305
2297,322344.69109777757
2298,364728.4485002229
2299,346068.989088764
2300,343196.8581175408
2301,290293.6998027227
2302,248636.20858405615
2303,237283.71738139505
2304,248488.56093900718
2305,202010.01321252857
2306,201482.83415253324
2307,205548.84493865422
2308,214199.6717398778
2309,281409.8326144731
2310,218385.42105648835
2311,200454.2372117904
2312,181333.02585112015
2313,175138.60532047573
2314,168582.28670073728
2315,172214.2853930365
2316,197237.43096898802
2317,200488.2150712444
2318,173774.91935762548
2319,178422.38357879876
2320,176805.94021775655
2321,229813.57082504453
2322,180035.20446515494
2323,189242.3619323969
2324,176617.56064733258
2325,210401.13671819176
2326,169011.21620641506
2327,209593.961191465
2328,222791.83805886994
2329,189254.70959443948
2330,182246.07607858232
2331,371061.263620224
2332,401975.2884971867
2333,325349.3766875098
2334,255565.50636639635
2335,269576.53197728173
2336,326910.5440246683
2337,209854.80551962974
2338,263171.9821448436
2339,216831.17089875214
2340,412930.6320865168
2341,230332.43740915394
2342,249435.82876490342
2343,240415.60834469946
2344,241426.78741333506
2345,230288.60898676602
2346,211293.94285647862
2347,206661.88964617485
2348,248779.6247037009
2349,203062.96635822149
2350,309148.1823204217
2351,262435.6045947008
2352,255381.00803625784
2353,262616.11497744406
2354,144772.8110724238
2355,147801.89545172692
2356,149581.0646755351
2357,187255.9263388989
2358,192880.92399806902
2359,129751.21214879042
2360,118739.57921668056
2361,143966.63048082366
2362,289924.2752219681
2363,130941.06013248739
2364,148902.76915415886
2365,219611.15387253233
2366,171347.48644660262
2367,198786.73961111566
2368,202879.44765195256
2369,210666.38821661173
2370,174095.98253149446
2371,171524.2314212688
2372,202087.03830879147
2373,300383.83670595125
2374,316626.5816156627
2375,269185.64004595886
2376,262482.893180109
2377,364872.58784397383
2378,144339.9855363563
2379,228844.67064797072
2380,158506.27168893567
2381,164709.36923203964
2382,191064.99223091957
2383,194951.71277103602
2384,251115.74613752076
2385,160060.64771518164
2386,128514.9827804085
2387,131686.0636094174
2388,100508.70817210525
2389,123437.04317552301
2390,144191.47349531046
2391,137692.585032258
2392,117033.74393912569
2393,163184.76686361627
2394,152082.39981152056
2395,220209.27012671722
2396,145763.11751566533
2397,209113.87393644467
2398,135739.09127135584
2399,65501.513172392966
2400,64621.85948934644
2401,113159.50873222489
2402,141528.88959468904
2403,130211.9812829937
2404,166681.19646061448
2405,161074.41537842632
2406,141646.0269255108
2407,128854.13246201501
2408,142272.7136616153
2409,121079.55959596376
2410,170895.94273320338
2411,116912.1964159612
2412,139054.78712587742
2413,129809.98934734317
2414,144650.31824787465
2415,129320.44545482367
2416,126166.15121318381
2417,134101.09325528002
2418,128407.81935854135
2419,118918.29655249593
2420,119866.126432268
2421,147219.21558471496
2422,112296.72960373947
2423,131077.05316338013
2424,154158.2743179221
2425,279537.6755471516
2426,128111.29000319034
2427,146075.15709154162
2428,173259.27566078206
2429,116149.86062270758
2430,129727.86166759067
2431,103426.9155529449
2432,149533.2875553535
2433,142305.5342794354
2434,145977.17131860708
2435,155026.74584148751
2436,101975.81176240825
2437,121137.84199397398
2438,128047.61107692475
2439,102672.04695884616
2440,125395.09502332569
2441,86222.06896052384
2442,97488.42499818427
2443,126165.34155143354
2444,134646.27033723306
2445,86246.26829389246
2446,136394.40281242388
2447,186433.21209291567
2448,137777.69553659027
2449,113285.88969760852
2450,146676.88925249947
2451,124045.7260271136
2452,187920.31847121567
2453,100586.90646934569
2454,113459.22759993558
2455,132113.15346003513
2456,128858.24345102216
2457,133986.60124743677
2458,128201.1743785133
2459,111687.00469394242
2460,131014.69275908769
2461,128814.31099848152
2462,134479.0226611747
2463,130131.60367919994
2464,192918.84187900787
2465,156073.851223684
2466,96160.15406613454
2467,135664.97341956658
2468,106745.8341059612
2469,109710.50333278709
2470,197355.60798991934
2471,212948.67305404853
2472,162395.72198483063
2473,101509.15672631527
2474,59967.59731776329
2475,220058.68776736537
2476,111593.38970305365
2477,130135.92027246124
2478,158005.65024635268
2479,111493.40124633857
2480,160187.61013390697
2481,123296.8279724253
2482,122769.91713667486
2483,114243.69955864003
2484,130498.65062173484
2485,128452.86261419565
2486,178045.15086489296
2487,159882.1830666056
2488,164835.74477699658
2489,151339.81581691297
2490,139669.18205434782
2491,91242.28060091047
2492,183061.9309710563
2493,196384.85525430008
2494,132831.16612504388
2495,104675.45144235669
2496,252661.89591378797
2497,154273.1379207024
2498,113393.20294850689
2499,81729.49822992466
2500,128773.73438579094
2501,129530.45259199647
2502,138529.37227443233
2503,95872.34990850936
2504,211415.6120305278
2505,219812.6923562393
2506,250701.89107440022
2507,340279.89227248984
2508,251719.9569817199
2509,214655.58505623654
2510,215073.35695109516
2511,175171.32539091125
2512,198674.80858676604
2513,210138.0112754777
2514,279595.4033601587
2515,144702.24986794053
2516,173604.92171977056
2517,147351.9313533614
2518,151794.95001584635
2519,230938.56152175233
2520,214994.647657836
2521,186878.1024081685
2522,221013.55138239806
2523,126876.00791174204
2524,146608.36567628582
2525,156085.07389806845
2526,136607.65318160004
2527,126262.5468907113
2528,123805.35729413977
2529,129259.10029553057
2530,118264.57307017043
2531,263001.25791203807
2532,219685.0274698979
2533,198137.34573863278
2534,227624.5203061247
2535,287275.2320163209
2536,217294.69459682598
2537,244324.02060090518
2538,179601.6553011557
2539,179683.88403812388
2540,171538.63038907808
2541,175113.9531495046
2542,167156.86215308102
2543,119085.9424858666
2544,111395.81233033621
2545,125316.24573201044
2546,114825.50755318203
2547,134130.30624657692
2548,144683.9442678263
2549,168428.7500965077
2550,688999.6744550151
2551,142212.10892901395
2552,128635.28617128894
2553,64166.59606523301
2554,96979.4874237918
2555,109928.22427554391
2556,116202.05662053547
2557,83686.61593573003
2558,150174.6101087272
2559,135980.96746448218
2560,147674.92091534677
2561,146633.44091340565
2562,140467.6972336471
2563,141299.8642376362
2564,225128.91117532595
2565,150338.25912702762
2566,179314.0678860223
2567,138275.44627832915
2568,203281.93390967257
2569,215979.75044347436
2570,122916.89728492558
2571,176453.64666789808
2572,184649.4516546723
2573,206631.75858731952
2574,314773.2775647171
2575,139458.58236759182
2576,129018.08718730396
2577,149916.3256165567
2578,77638.4961832717
2579,65564.77169895431
2580,113570.69532657339
2581,130735.08166443986
2582,118421.76770779617
2583,353535.7076495744
2584,184191.53280067435
2585,203778.5767605616
2586,239070.48626336252
2587,203991.5683894376
2588,144997.94520368302
2589,146953.86394862167
2590,235235.85205543935
2591,250233.3410364331
2592,226249.01785968165
2593,269527.68415912334
2594,175948.79772372544
2595,187646.02635229894
2596,288811.78991166456
2597,178429.8237509999
2598,280973.0429777643
2599,388772.54383248277
2600,132753.17486253948
2601,139706.10394831133
2602,83010.55956773735
2603,101958.37236656008
2604,91147.28103315206
2605,75604.44036547464
2606,153572.55506168728
2607,192085.18218423674
2608,195055.87106607045
2609,160598.30784566433
2610,130467.332416655
2611,90622.00536656968
2612,144442.9793194906
2613,136412.42254140915
2614,126508.3893822189
2615,153758.8626769464
2616,155138.99661875787
2617,171626.18971894126
2618,238821.53105668648
2619,194000.93874424303
2620,186673.3516346083
2621,173007.8048067941
2622,192515.6716285971
2623,248210.28626756955
2624,307260.68515052885
2625,278291.96964166826
2626,180431.24796043584
2627,141630.02120468003
2628,462622.61521841836
2629,542214.1445245588
2630,364444.601921735
2631,518803.8988544474
2632,413285.06579818344
2633,318762.7070476507
2634,457608.80511405604
2635,165187.78801588158
2636,184965.95267240392
2637,173186.31676436568
2638,286655.7381094104
2639,186741.49895574938
2640,153925.75058618851
2641,99345.38888708739
2642,190012.00905691387
2643,105253.93808367052
2644,124736.33311818777
2645,112828.53670446383
2646,93006.27501323484
2647,106377.86103694224
2648,147011.2798146236
2649,146494.23831380953
2650,136740.13719803697
2651,142458.14346094697
2652,412458.00451974885
2653,252512.40065800332
2654,285969.79851291253
2655,412784.698689355
2656,304572.43962111167
2657,343316.08842919447
2658,329524.89221404475
2659,298772.2794536504
2660,342553.62689269095
2661,364304.0793441366
2662,370056.1799807673
2663,278153.71039125335
2664,278530.5279220812
2665,332471.4727854196
2666,302656.9037327296
2667,167639.0004389302
2668,173760.27942804634
2669,178287.91433319883
2670,264203.07494181814
2671,180566.8629219736
2672,202641.74422003003
2673,231541.84571090463
2674,219546.58052035235
2675,160976.84217887413
2676,192998.19396912915
2677,203287.2667989245
2678,274787.96267492865
2679,280040.53218489175
2680,296077.33786002966
2681,400651.16341496963
2682,339267.6082450332
2683,569744.2007200076
2684,317753.4929374432
2685,321367.2816651681
2686,256141.23022604507
2687,332158.94268204476
2688,203680.04511118634
2689,200505.66755349285
2690,408125.66339656955
2691,197783.59702764946
2692,138853.53925014765
2693,191125.96096289114
2694,135324.43549248326
2695,186539.71282535783
2696,181534.6360672291
2697,184807.55702456247
2698,232475.87626668383
2699,173997.8320524142
2700,152841.81165057013
2701,148352.08461316983
2702,121774.26942694517
2703,119235.08291519887
2704,141537.94081801115
2705,122297.99368325707
2706,113681.93336468782
2707,129415.22607539628
2708,128534.49641020906
2709,116323.54351566368
2710,126554.91614823721
2711,266726.2493806503
2712,345867.6782938752
2713,173824.86999834582
2714,149658.64579764107
2715,168551.9605034687
2716,139934.39697718184
2717,199655.94726484886
2718,223678.69467343207
2719,148908.16549850706
2720,167287.7689635518
2721,139180.8106033324
2722,157148.48880176502
2723,151144.56481102522
2724,135651.0791990387
2725,127199.84579151674
2726,153970.13544380377
2727,185218.54834846777
2728,169541.93657207245
2729,155669.18521859433
2730,149164.99414498318
2731,128979.8600023723
2732,135235.72525121697
2733,160684.39708652627
2734,146527.3316809866
