Id,SalePrice
1601,55371.39892580973
1602,100726.21000691761
1603,87490.09859526603
1604,275060.0197837601
1605,237645.89467135863
1606,177221.69073574757
1607,137090.78374839493
1608,219103.08604810198
1609,189211.3774160167
1610,170557.2427464776
1611,135763.3142380154
1612,169427.5568273505
1613,169147.08161958226
1614,118747.7739261929
1615,85088.23640923148
1616,74990.37686689872
1617,87024.50522770156
1618,135065.21266594843
1619,143284.8527359237
1620,133918.8005578384
1621,137699.04709089728
1622,139827.7470717562
1623,285164.0417013575
1624,202939.39406261765
1625,116135.42730535293
1626,161201.76683239173
1627,187161.26016366156
1628,271094.342654987
1629,173489.73409060942
1630,400558.8774344713
1631,208188.58165521207
1632,241372.80257984603
1633,169864.36188144426
1634,186488.38694175967
1635,180918.01345742683
1636,162154.07590342325
1637,183294.83358923896
1638,192649.69422188625
1639,179316.36514533072
1640,244934.8572371996
1641,180484.95242467025
1642,227191.18914544038
1643,219736.0536379909
1644,227792.50676041353
1645,178966.36245704172
1646,156727.31883655762
1647,142805.38037041828
1648,130405.35542133536
1649,144775.08637278312
1650,112836.46438555117
1651,121566.6329435839
1652,98777.73366046557
1653,99578.55383320223
1654,150710.9976145463
1655,144580.89996240992
1656,148460.97389158016
1657,154056.0369962021
1658,150622.96031279076
1659,138747.69603688834
1660,152884.81957675182
1661,479342.79494345665
1662,411314.27926929126
1663,343103.7762331258
1664,474267.30152143573
1665,313639.38326326985
1666,330254.9859911568
1667,370461.8423190324
1668,315789.28139907453
1669,303168.2748496291
1670,316286.2942770525
1671,273048.5423222064
1672,508025.29779918125
1673,308340.24149467365
1674,250171.96145237883
1675,193304.1997808795
1676,192661.92722939275
1677,219110.60726210644
1678,468159.41794787766
1679,399451.09493572987
1680,339219.8082136833
1681,241412.83048487102
1682,297260.09745871124
1683,177999.35043939683
1684,160244.43114365436
1685,172201.85534490764
1686,162495.63472835056
1687,165853.65644384638
1688,179273.71157813145
1689,194080.16749826315
1690,189350.03864399026
1691,174379.7017645232
1692,256634.09653531888
1693,161799.97309293412
1694,188874.22719809067
1695,166812.739843335
1696,270422.3364040581
1697,175214.08119992193
1698,362583.1034017456
1699,313365.17003395286
1700,249933.6293859647
1701,259948.14954482563
1702,243299.86666551806
1703,245374.23629720372
1704,294991.9782400582
1705,223898.72821819427
1706,474238.4570168054
1707,221340.07580936002
1708,212945.3039683486
1709,276032.63673223596
1710,224656.1406189693
1711,255971.1889851386
1712,246318.40717733727
1713,251294.46569627643
1714,216603.5037685711
1715,210015.09377653446
1716,186411.29397481936
1717,172082.91865585174
1718,129623.47500989816
1719,198491.15378309824
1720,259126.7539554007
1721,170106.5914511312
1722,122034.96971112303
1723,162434.67413248497
1724,213355.99433964316
1725,227242.82203448497
1726,192205.13972822813
1727,161924.62011000692
1728,184864.2577290052
1729,168282.7652965193
1730,154568.1599549449
1731,122105.4862132579
1732,133909.37893126288
1733,106548.56883637479
1734,124553.22338577086
1735,134426.87830242235
1736,117509.92542972486
1737,340476.74846377
1738,221994.9295628915
1739,287283.63885806344
1740,198084.788173244
1741,187415.5573828558
1742,173230.67742708797
1743,171939.07326455068
1744,310295.4908483683
1745,236069.2258148975
1746,198633.72581057568
1747,211007.44635638167
1748,224750.1448889753
1749,160662.57906766003
1750,142575.36933992393
1751,233843.77236236582
1752,118947.4275496414
1753,134744.80767508983
1754,189748.42429862916
1755,178454.9146353782
1756,116147.52371332092
1757,118333.08831350131
1758,140877.29214645489
1759,162447.38285283736
1760,157621.2446577257
1761,142378.13021241708
1762,173579.26085062115
1763,169299.97706455988
1764,114738.39654375293
1765,163113.28182445743
1766,170724.7294496637
1767,201786.95678851675
1768,145471.21643981052
1769,177853.33636769126
1770,148101.5514756953
1771,126682.19128543475
1772,137248.46139276298
1773,144325.09489681403
1774,119754.4163220644
1775,139012.24961991934
1776,122476.46808997559
1777,129092.52614182528
1778,140157.43465149554
1779,113094.47744255755
1780,169024.96577220623
1781,129226.54882339883
1782,86844.98319223491
1783,139992.44015424247
1784,103906.76642200314
1785,113411.59191235015
1786,136171.03055979402
1787,157975.54625416515
1788,54343.281930538
1789,84074.68525545043
1790,67042.96275076637
1791,160149.1748333072
1792,158152.33428325536
1793,122110.05150776712
1794,142793.50571941526
1795,138092.7371212835
1796,120416.30840650936
1797,113425.03363281889
1798,122593.05902640581
1799,118119.59312574279
1800,123376.53593915001
1801,137263.4517487967
1802,142957.60354295143
1803,137336.8415820715
1804,150315.7412005717
1805,133334.88711450034
1806,116466.77955465367
1807,123081.76868600716
1808,116393.36045922626
1809,127975.62292816109
1810,150320.32524476267
1811,109004.5462885941
1812,94550.6969568978
1813,124425.48071593585
1814,100406.36629865198
1815,47246.55534302836
1816,99406.53615048673
1817,115637.3487558613
1818,143121.5508441375
1819,127276.29017716502
1820,64090.70106839484
1821,118825.65857331465
1822,142235.8382028557
1823,52012.79637843818
1824,136723.71992375288
1825,136624.59757155276
1826,103824.87038871202
1827,97370.78017259145
1828,135560.0069276035
1829,99779.28456791374
1830,145323.31555186436
1831,167107.8504313987
1832,91661.91523103828
1833,125789.94134589532
1834,123171.56014517302
1835,140513.51418995316
1836,120152.91661953797
1837,84742.9126811039
1838,128898.34475827796
1839,78567.12901235618
1840,174246.96914550726
1841,143415.53708146518
1842,81821.67824403093
1843,124904.87756142707
1844,129613.05539215794
1845,129577.87144436067
1846,157513.92983705076
1847,132227.48325335025
1848,48903.71330773227
1849,119199.21718851049
1850,116415.94953003056
1851,154977.6549051253
1852,119935.5718337591
1853,135071.23862157727
1854,170321.2291471945
1855,138745.16805920895
1856,217491.17879761805
1857,168521.94823644336
1858,143509.9492384974
1859,121315.88557532454
1860,154968.34340328648
1861,120983.17165218572
1862,295011.81549864344
1863,290228.55591053254
1864,290228.55591053254
1865,332755.56924528553
1866,336180.34427494725
1867,228438.932349752
1868,299862.6588367756
1869,207355.58780962508
1870,236092.21175440884
1871,254779.556879678
1872,165219.16280487578
1873,231296.4869013513
1874,140921.3331448318
1875,197763.7078489105
1876,193008.6007858009
1877,206241.45062944802
1878,208770.67588661893
1879,131550.1908935274
1880,137438.56971114693
1881,225507.05630017954
1882,244530.0962030297
1883,200750.64305127694
1884,215669.84047071365
1885,261004.8705893377
1886,311119.0328961673
1887,204651.97166874033
1888,284218.93330758816
1889,160511.89685626474
1890,131421.57057355874
1891,143908.8908492585
1892,105230.66005140384
1893,135876.40643266213
1894,117277.58289789148
1895,135797.86474924578
1896,122387.94643831025
1897,105229.95609157898
1898,100499.11502831978
1899,150492.70215125917
1900,155839.21681689317
1901,179886.7851875046
1902,132866.93593039823
1903,231231.1769442409
1904,156953.51896327778
1905,196226.86377907224
1906,168218.02625105326
1907,211861.89943546808
1908,111590.97265284907
1909,139666.37241825677
1910,118006.17449356076
1911,205159.22713793177
1912,284689.0109104952
1913,153493.21875168805
1914,54801.33888576646
1915,341329.3254575624
1916,59993.74605990975
1917,258272.544020197
1918,144097.92844855186
1919,172688.85265243184
1920,149105.85535429293
1921,434146.3523743029
1922,334689.3042061186
1923,212571.3023430785
1924,216113.05618199796
1925,207390.82589265204
1926,380912.70993839146
1927,138650.59122150845
1928,148779.43207627977
1929,122291.51348147668
1930,125122.38414569797
1931,147624.14307372354
1932,144150.75932394873
1933,175986.05183852778
1934,175226.90803815905
1935,175094.11438651063
1936,194785.23289161446
1937,184440.69768736378
1938,177828.40181940034
1939,225282.78707571296
1940,192079.9509537611
1941,169688.83207293574
1942,202666.35379390346
1943,196538.74943295377
1944,344653.74631124496
1945,392652.0676497012
1946,148357.83385219987
1947,335567.19708915346
1948,174639.82728803405
1949,253227.7718653958
1950,178450.1935354196
1951,259279.05751898288
1952,204427.69181394478
1953,176277.74146426297
1954,181003.01812971747
1955,128701.61051799961
1956,320203.7924037774
1957,148901.32151652582
1958,302165.94035312
1959,138382.87870556905
1960,116500.12997473434
1961,124904.93347051847
1962,96215.08202042597
1963,106874.52819493803
1964,117042.8310028136
1965,151427.13621205257
1966,145770.57593302787
1967,281010.6707469107
1968,418861.19925474026
1969,397822.7712397668
1970,483464.04920980096
1971,475104.87324835156
1972,387814.5736262764
1973,260399.82950720724
1974,316108.21347283275
1975,495577.8650347909
1976,267309.1733710514
1977,368191.9101838731
1978,370675.3033505556
1979,313915.8680454929
1980,207956.4080945625
1981,315773.4190292239
1982,236614.67749622048
1983,205476.6431260094
1984,165735.02603441582
1985,215995.38756113523
1986,195684.71168145398
1987,184166.86580302057
1988,181999.92563398214
1989,192384.0871352323
1990,223413.0071597173
1991,248503.7504644981
1992,218472.47727500365
1993,165451.27102067842
1994,241460.2211017872
1995,177887.83432154192
1996,239267.6336113957
1997,294603.98015543364
1998,328544.02860121045
1999,253430.71838457327
2000,308023.7249476691
2001,265351.5791515769
2002,234124.33770769584
2003,243076.30330604455
2004,265733.06860037305
2005,213013.93171625852
2006,236266.47557857193
2007,244783.7612487018
2008,205401.85873211382
2009,195972.93401482684
2010,184868.16812813998
2011,138539.2657081913
2012,176343.67518848012
2013,183224.95694060912
2014,184709.2008879367
2015,194595.2135641912
2016,196913.85959863587
2017,200667.14961469235
2018,123502.2770293012
2019,131382.6196613118
2020,116919.39000651722
2021,112419.05305076223
2022,176318.78454943956
2023,147626.97029507323
2024,226718.0964367916
2025,376588.3743949134
2026,171205.1433432138
2027,156454.20769772737
2028,149302.61979257743
2029,181729.06102762357
2030,264687.9171565852
2031,250283.5353994874
2032,259889.32557242067
2033,248317.52172959747
2034,164159.3775936346
2035,202520.655355449
2036,179230.5612953603
2037,190545.5415853524
2038,315617.30437842227
2039,204379.55930184518
2040,367632.9133224871
2041,284848.9049394753
2042,206669.74268150443
2043,174220.28827483143
2044,167211.29791808038
2045,230621.66887747066
2046,140441.00211299708
2047,149332.40593997636
2048,136986.42850823925
2049,131053.84698057652
2050,175580.155678726
2051,102380.67734998855
2052,126911.68866469526
2053,147380.4091780466
2054,84699.77020232983
2055,155898.71656280573
2056,138937.14359389278
2057,122437.46356513527
2058,238274.9659235366
2059,126200.53578748253
2060,165788.81040669756
2061,171815.7395563622
2062,133781.82663430675
2063,111949.9760960842
2064,139815.67580905755
2065,116478.01683273581
2066,162176.35618776866
2067,109573.25645488987
2068,125692.40164077844
2069,86378.36523236142
2070,119304.24523295973
2071,84284.4809575707
2072,120349.23638888366
2073,133373.6387461589
2074,183646.06357365655
2075,142169.84334542902
2076,120194.5442529781
2077,154125.5847217178
2078,128507.31317055493
2079,127385.92108150756
2080,116073.5505062827
2081,118148.4734185543
2082,137173.10172492402
2083,146062.57408026225
2084,110272.5500235469
2085,128544.457667536
2086,95991.01082414063
2087,121754.30815983759
2088,93424.74296655568
2089,79958.59000354329
2090,128578.56682560453
2091,119466.18699574246
2092,129601.15258656084
2093,121094.74939071981
2094,125132.80294385928
2095,149146.52337053363
2096,76031.8133371069
2097,95038.1342656694
2098,157258.56696443196
2099,55550.4999434115
2100,94405.45587450452
2101,113384.57746201353
2102,135730.88439869607
2103,107587.3699532393
2104,122024.82995609942
2105,130548.80544249075
2106,62428.32403312992
2107,205871.01716537235
2108,112064.44339891897
2109,116488.2688042426
2110,129717.75779393679
2111,148433.0515826471
2112,133845.9210576261
2113,118870.97561211078
2114,104966.81752346599
2115,150425.3523769143
2116,108735.71957891317
2117,151592.4921253256
2118,121345.09118942478
2119,103361.170814421
2120,115287.5363465813
2121,105647.06537826238
2122,103347.20181694145
2123,83775.397617073
2124,157947.53896041572
2125,123512.2805779793
2126,153154.97673900926
2127,143990.23070318767
2128,133678.44618414994
2129,101203.32484855909
2130,136551.809032002
2131,149489.05695801091
2132,106249.53805865961
2133,115543.56697026294
2134,114731.30099827122
2135,94741.52524035759
2136,67478.63812581847
2137,105720.78713422062
2138,131685.9628107459
2139,159377.20909519392
2140,137018.83971889605
2141,135011.6956466361
2142,134898.74040560168
2143,143996.25576359604
2144,112435.15202044397
2145,136308.60103783107
2146,165730.68408571763
2147,131970.30359893295
2148,132520.10398409027
2149,145927.63979727658
2150,231564.82511695402
2151,125693.34504451873
2152,166621.1431668332
2153,163193.30290215096
2154,112350.70489361732
2155,137869.71851215386
2156,247421.91507952474
2157,223361.23751680538
2158,233223.02768629717
2159,203381.24779078038
2160,162678.49558920247
2161,240184.31937978783
2162,413005.59203962743
2163,343520.3425207758
2164,234745.42955195857
2165,196177.20715476666
2166,150852.23569674089
2167,214100.17797729
2168,206377.6316298611
2169,196437.33404481184
2170,217134.3049643393
2171,147401.04474928987
2172,130981.98555575329
2173,155084.7179405575
2174,227334.89879478028
2175,312337.1112658385
2176,333014.45603928657
2177,240257.1301716645
2178,207157.75941788993
2179,143635.27523383463
2180,179786.44081397416
2181,189966.1062594091
2182,218212.68001986743
2183,196231.05442594967
2184,133101.31742746627
2185,122195.67291961824
2186,142158.88588036873
2187,160978.92832152828
2188,150650.67452071642
2189,236556.48038595487
2190,81205.28238862779
2191,83292.97826273859
2192,90936.70847278203
2193,102673.77164263176
2194,104627.5310908591
2195,106968.249049593
2196,108565.19926726232
2197,111151.02354738524
2198,163615.76832345247
2199,168515.11818721515
2200,144048.2935950061
2201,131429.33305563082
2202,198819.83523197897
2203,144269.6938607369
2204,185142.2259117047
2205,113319.79010697576
2206,136430.77324048599
2207,218874.6728363737
2208,237950.93278636967
2209,223804.1858560301
2210,119248.56397958966
2211,112556.93771786628
2212,110105.7667870422
2213,103571.10481389261
2214,132080.07229722582
2215,102388.24765672178
2216,134387.69180059657
2217,47327.1377468898
2218,90085.25267180278
2219,65705.69560363027
2220,76612.78754012109
2221,346408.8761814839
2222,249397.60367573684
2223,278665.582821926
2224,209537.44192014405
2225,126477.48854181162
2226,167633.8249405943
2227,192966.79930084533
2228,269761.5172374722
2229,242614.78821518106
2230,174025.0262576837
2231,220456.57454016892
2232,185607.4725422997
2233,155015.73820309996
2234,248485.74884714486
2235,210342.26368223235
2236,277312.19281337835
2237,333527.2566660343
2238,201982.8996736215
2239,108276.31234449096
2240,159156.37418007027
2241,146644.19863171884
2242,130295.83127159977
2243,126382.66950478451
2244,95843.66232717394
2245,90799.99531531126
2246,147789.30557977225
2247,99569.13289266847
2248,121752.78196313254
2249,126272.72914647298
2250,131966.95895392596
2251,102282.3073247697
2252,172094.85404969085
2253,160376.06024117765
2254,179870.47465499825
2255,195396.75844101128
2256,180203.53289568474
2257,204063.11103035058
2258,164872.14437044295
2259,179913.68903046148
2260,144458.76416166715
2261,180772.7118900358
2262,194157.672475695
2263,344693.308443307
2264,446110.3133722189
2265,161946.35969102063
2266,301125.2054693495
2267,395559.5402905531
2268,386725.03218161955
2269,158210.95618817702
2270,175590.06990767823
2271,235685.01110231824
2272,184732.3607852162
2273,172366.4577091544
2274,183372.20255807054
2275,156341.07826944668
2276,194186.41617098995
2277,179265.71594597312
2278,159865.39238081127
2279,130008.84508539652
2280,118990.38474442881
2281,168987.35365634636
2282,184121.44715892864
2283,95782.60545042781
2284,113804.22009976515
2285,146754.0930954507
2286,129100.47418629365
2287,347529.9641354157
2288,273279.5619411991
2289,435445.8060857536
2290,503233.17369666096
2291,303815.79292092746
2292,417197.35449332057
2293,523434.6578338592
2294,469076.6055584285
2295,427839.6226384376
2296,277666.68634296296
2297,312299.7407137486
2298,321408.9561033904
2299,416625.4965173768
2300,318150.988487918
2301,272944.17073608056
2302,237872.953242689
2303,246090.08811821145
2304,226163.95669252297
2305,178630.0270547769
2306,176335.8576411089
2307,190652.03144352254
2308,214203.75133632586
2309,285744.21716649237
2310,204997.06183919072
2311,188186.56812690516
2312,181559.57392462232
2313,172448.15950946702
2314,164247.81348908655
2315,175743.1982635969
2316,179928.64265857596
2317,184368.8199861882
2318,182811.74975672903
2319,178117.71548803247
2320,184110.8642598427
2321,238700.1896762596
2322,161505.29373438592
2323,179317.61464447045
2324,162167.28776186117
2325,210937.22379779615
2326,162906.7268697077
2327,223069.29522501587
2328,238684.8858960959
2329,183346.11132495684
2330,174959.2769632217
2331,374674.8327909194
2332,432455.356525507
2333,311499.61747908796
2334,263089.5115202533
2335,251456.86698092317
2336,328541.75323925633
2337,218530.41536856446
2338,287545.429417016
2339,219711.46425317563
2340,382349.6191939673
2341,223708.75503035923
2342,233297.87326902608
2343,230857.95202126057
2344,246310.33959513693
2345,223327.97965777805
2346,218267.15656971105
2347,208508.55930914456
2348,243007.83446022472
2349,180044.0562359561
2350,285167.9570678745
2351,252197.88685798587
2352,242977.98371961736
2353,226038.15632920756
2354,121222.33387715109
2355,147851.5463083302
2356,154623.62147563382
2357,201745.98477067478
2358,191551.39352503972
2359,128182.4976370119
2360,116197.94056564558
2361,136437.74585589103
2362,271154.9195421618
2363,144263.58428063337
2364,147560.19605537914
2365,221922.6719682669
2366,188391.81574242553
2367,218807.1893666347
2368,215578.0154240533
2369,216681.52210105312
2370,175137.86020246503
2371,173912.32109777065
2372,191912.00962952006
2373,268324.1587656802
2374,303240.37779592513
2375,257177.27028774397
2376,270886.3980309291
2377,385841.0161773098
2378,141719.52909957513
2379,197978.68533694785
2380,148662.12332436527
2381,161554.75652289754
2382,196816.27806707643
2383,215230.91527833234
2384,251639.3305076574
2385,161971.82690392766
2386,137282.5264634176
2387,138023.66310408732
2388,91980.63806270847
2389,114514.93133443671
2390,154494.27140198502
2391,131611.74508003413
2392,118439.76961377353
2393,161083.4924731813
2394,141581.48563156684
2395,205155.26976349863
2396,150395.61467262378
2397,220745.984041207
2398,118232.48106815516
2399,51403.968396667275
2400,50350.744936567055
2401,117646.34970893062
2402,141093.98998368
2403,132961.71644567864
2404,143454.93581477038
2405,172201.1071503627
2406,145262.76356194998
2407,128287.05152727476
2408,137481.3872385392
2409,126996.80970143585
2410,157470.2107512597
2411,119965.90518278313
2412,160026.62714126546
2413,131040.23075290736
2414,135465.47454322816
2415,119890.22151652358
2416,125227.87759770587
2417,130556.5596181703
2418,133218.81285171394
2419,135880.4869778924
2420,119127.23323560307
2421,133377.92748252154
2422,121245.04483092455
2423,121922.22415335456
2424,159581.08151863646
2425,197325.2005479802
2426,118469.57559458332
2427,142333.14339016652
2428,167049.63487882397
2429,117333.51925224824
2430,133588.0050242386
2431,98160.86247775689
2432,141362.51000511757
2433,153994.49483375292
2434,142068.62249963733
2435,146756.10334243486
2436,109690.25594482855
2437,111347.69772932393
2438,120875.49129467572
2439,104885.27245170016
2440,116604.97856927596
2441,92563.27925271359
2442,94150.3132984132
2443,117146.03943812418
2444,131113.73544153498
2445,85362.68062063443
2446,135418.91141600965
2447,184291.26163668119
2448,128015.08969907212
2449,114314.287896474
2450,149732.2633144766
2451,127108.40427652643
2452,193934.33135309783
2453,100330.5986396871
2454,128408.97682042606
2455,104882.24633187604
2456,138857.0239698257
2457,124005.48939966875
2458,98294.64328601593
2459,114809.18233546976
2460,130674.99830969897
2461,125611.79775207383
2462,135246.65884220751
2463,121153.05097224473
2464,152465.510408873
2465,129184.08374394965
2466,110548.73535588454
2467,151312.66562922703
2468,75004.02071976206
2469,75465.94305470481
2470,173660.1465527545
2471,203318.55174189538
2472,152379.8450971945
2473,112712.66353862359
2474,79236.1549070514
2475,227747.13915824867
2476,117360.45582372975
2477,128338.56441677545
2478,152761.28583486992
2479,99697.71699980354
2480,147973.0526795754
2481,119264.23494237388
2482,132706.80088992073
2483,111070.72370187921
2484,130219.3742432263
2485,130435.16764440214
2486,160047.37438158185
2487,180146.7280093585
2488,158478.9152201007
2489,148231.69703611205
2490,151825.55675651826
2491,83515.60824122625
2492,174985.3264866064
2493,133532.89684354083
2494,153451.86849891566
2495,83611.4336329206
2496,243042.2529800162
2497,150602.08628264559
2498,105070.59764725622
2499,92833.53729214263
2500,135210.75316791184
2501,133098.78070564268
2502,147153.71246740827
2503,89470.46232074658
2504,189886.98682231276
2505,228448.80990970955
2506,256799.91703145707
2507,292351.7209449093
2508,254428.3344148225
2509,214560.74982581584
2510,221767.41132146624
2511,182294.27215652665
2512,217198.47183099893
2513,217227.72873112097
2514,244497.85019082716
2515,157472.16870163855
2516,162548.87683953496
2517,140887.3596679686
2518,147956.92435999436
2519,219742.0417831077
2520,199298.13452497608
2521,183579.39963922597
2522,229165.110950258
2523,118630.92853562033
2524,137958.6882107488
2525,153821.12358896158
2526,137364.77309882635
2527,107434.49840608478
2528,126061.63647445507
2529,133548.21272557028
2530,120432.47354871719
2531,249771.34730903807
2532,224158.8283955147
2533,195928.32583182573
2534,223112.3251718632
2535,314005.8167786497
2536,234782.6642676944
2537,215527.52909012669
2538,183282.04649484673
2539,186490.6507494969
2540,179224.92641795785
2541,181224.22545149046
2542,170502.45324611492
2543,121218.05034383913
2544,126785.24177880093
2545,117445.49495322329
2546,127158.14199631807
2547,134567.35008594737
2548,145337.7849015208
2549,172361.65533846122
2550,626467.7763620114
2551,142014.94298817034
2552,126282.72083165968
2553,80172.5192635739
2554,106686.3018876908
2555,115513.8171273412
2556,94489.18119442991
2557,112033.20542109424
2558,162574.0934432509
2559,141367.18092441416
2560,142752.95046465864
2561,149365.8928087477
2562,146083.3444446811
2563,159804.91533163114
2564,185551.56620432236
2565,135962.08287719413
2566,154796.82895280488
2567,131452.89106744633
2568,192134.48761044935
2569,219914.37683424095
2570,118353.68565845181
2571,182623.60013652552
2572,159449.34789380914
2573,234379.15819254777
2574,296350.6357635107
2575,128455.09225568206
2576,125820.19722090694
2577,165269.1949911202
2578,84540.10077817374
2579,72885.85123716421
2580,129855.31982512184
2581,124087.49164025158
2582,116996.82555538419
2583,266903.06495727133
2584,160889.18101048647
2585,178396.6547344823
2586,201586.54981691076
2587,192027.24748889767
2588,156164.78937545893
2589,148339.53073713128
2590,220258.3281224139
2591,219154.7981343769
2592,215939.58356657988
2593,258013.9566220998
2594,171238.5276297962
2595,198315.58666966567
2596,317594.9039867284
2597,171399.06108901248
2598,280318.69146649796
2599,310688.4396670317
2600,139566.84140885907
2601,136331.29555051372
2602,80440.3411827029
2603,92078.33812168177
2604,81132.94231002186
2605,71703.74246107173
2606,150850.03853100017
2607,183482.48546900254
2608,210859.01840664333
2609,175668.16240930153
2610,111417.07016908831
2611,131529.42505500058
2612,150363.12689903483
2613,129001.82204686248
2614,129070.12091936513
2615,149936.0380174636
2616,141513.1995321022
2617,167597.69385077292
2618,197412.28868557836
2619,192410.41700478626
2620,187795.56355801836
2621,177958.297225032
2622,178160.7767758933
2623,239728.37814431475
2624,293477.5481800115
2625,317566.6312751936
2626,176328.50409738708
2627,166439.4631724965
2628,467284.72233951243
2629,497164.0928406083
2630,401728.9737875781
2631,472159.3549532463
2632,461680.75331478735
2633,328494.8688843895
2634,387983.40384456574
2635,155410.42652462694
2636,176773.3930273358
2637,184615.48803779006
2638,250860.58696853026
2639,184859.55466167664
2640,160361.07758343752
2641,103045.11721198178
2642,190165.62912121275
2643,101412.85134920217
2644,128190.85189179318
2645,101458.26648662004
2646,95916.80817646797
2647,98353.32176831007
2648,139980.28940719384
2649,146663.1654241383
2650,146308.09304438322
2651,148429.20172812068
2652,425359.0692802305
2653,243024.4415928872
2654,251566.61212026246
2655,391006.9506628352
2656,320288.33885922475
2657,332756.0829438513
2658,279248.7986349365
2659,340818.91195692663
2660,352266.82951957255
2661,347480.5809733547
2662,375039.8407121321
2663,259770.27295919062
2664,274885.52656413056
2665,317739.6649459972
2666,278649.8892569987
2667,159368.7896152676
2668,173550.13364178626
2669,174007.8127182009
2670,283384.5832987562
2671,182436.09250243477
2672,192934.57136706606
2673,212710.31242319854
2674,204571.3394672078
2675,170494.26513669477
2676,184864.02780235655
2677,188196.0494517018
2678,264828.2256641036
2679,284149.2803068706
2680,287345.3596760378
2681,448795.2845086134
2682,341463.91327045625
2683,548450.4268667819
2684,311054.35894623067
2685,385381.6661094441
2686,253931.161847954
2687,315800.544115134
2688,204280.72212183534
2689,207673.159210518
2690,489266.836118493
2691,195993.85486595047
2692,125489.36573527471
2693,189540.69385448296
2694,119205.6315024794
2695,187715.555933339
2696,184069.73862757886
2697,192209.0211700586
2698,200219.98373769232
2699,181982.64881314256
2700,161536.40803220496
2701,150901.2526473211
2702,113856.89741973502
2703,124311.94032235313
2704,138611.41540252004
2705,125847.74331830336
2706,121952.36010294862
2707,129933.55500991618
2708,140505.58502970033
2709,109016.3438900198
2710,121872.763941598
2711,284247.4236295174
2712,418841.9113217002
2713,175689.24264230576
2714,149519.92593090274
2715,171032.92573923257
2716,160981.82937421562
2717,177344.27393999547
2718,223035.4756236562
2719,162836.70667334076
2720,172849.65201546907
2721,143740.48646451262
2722,163576.7013858546
2723,141677.9718154021
2724,133689.3230469706
2725,135531.59692270728
2726,148852.32122169403
2727,175097.1111182481
2728,173306.20790078133
2729,152720.69336444687
2730,146979.34751392208
2731,123370.26036849662
2732,126536.39901919593
2733,159692.6764954521
2734,136940.1384724746
