Id,SalePrice
1562,129933.92927088808
1563,120413.28378745647
1564,157704.36653197
1565,143304.30348805114
1566,233704.33495071472
1567,75197.14834268474
1568,231736.77637243795
1569,137403.55996080657
1570,138264.65901054855
1571,116454.15378116735
1572,145173.50658339442
1573,240686.35878253094
1574,117331.5564109039
1575,222377.95254044698
1576,244335.36905141632
1577,188640.89785596356
1578,141447.6724040451
1579,142897.20483455152
1580,194848.73646101708
1581,154407.5915865673
1582,123923.20405210408
1583,317372.08826020174
1584,225293.5199140656
1585,139123.9355956284
1586,73752.29291082775
1587,99273.90588702151
1588,153828.52083792273
1589,100734.7724443629
1590,132950.8796110315
1591,92946.1031411456
1592,117423.0310945685
1593,125722.71326558437
1594,136402.09146316364
1595,106647.48920375372
1596,235088.57981862707
1597,191946.52329596353
1598,209463.71935921855
1599,164342.9248453137
1600,158300.56232122495
1601,69199.8172324776
1602,113666.08336371765
1603,73327.30744054946
1604,272636.72945537174
1605,254217.3458358667
1606,169956.4155410725
1607,171407.51716775913
1608,215361.9807639533
1609,186663.66529274607
1610,151816.85034086555
1611,138435.43747608573
1612,169623.82485911963
1613,168001.97756436098
1614,123849.72293431188
1615,85734.17812798738
1616,73003.2774513879
1617,90162.88001934091
1618,126776.77609471558
1619,141011.06943807416
1620,166014.04350448906
1621,138967.1341576418
1622,140869.4872050011
1623,281891.01328399783
1624,215497.8869439736
1625,119327.24847576207
1626,164377.5924209638
1627,191443.42062175958
1628,288338.2755410572
1629,176658.32197109802
1630,371939.53722980444
1631,226035.09476990497
1632,240148.86524232317
1633,168974.18971020033
1634,187146.40028167827
1635,174571.1756543658
1636,152425.3232724759
1637,202638.3854561519
1638,179802.3329117567
1639,180736.69071122247
1640,258434.1423696501
1641,173381.44099971442
1642,236376.48563995532
1643,222569.0071843578
1644,233168.58251340635
1645,206254.1265651769
1646,158751.27497171352
1647,154444.97425937117
1648,131441.9303207429
1649,144050.56409529242
1650,112077.46594596368
1651,120043.92178187007
1652,96931.85400936699
1653,101415.86732491397
1654,145179.3647553531
1655,141645.0399804173
1656,144174.3190560107
1657,148898.60557940946
1658,147577.05974719807
1659,127088.49870270921
1660,156061.76635672702
1661,469458.5438013081
1662,413387.98683400964
1663,385091.23032292735
1664,526117.8696925913
1665,298137.0319782751
1666,328819.14353409776
1667,383680.1901551524
1668,332617.56600285915
1669,296021.9515502501
1670,337863.20489813754
1671,250548.38219709977
1672,463931.959337756
1673,293508.77296864515
1674,239107.59763391636
1675,188249.6046233716
1676,190569.2952384513
1677,215133.79556929655
1678,473549.574031042
1679,402078.4896393679
1680,335704.540213689
1681,247644.80085204713
1682,306328.19466413377
1683,183747.3402764933
1684,172711.04641033776
1685,170535.9726379036
1686,168785.637455173
1687,168100.6416487465
1688,191582.9546410385
1689,194454.40150652424
1690,195505.34555520027
1691,181244.79626845152
1692,258715.17477204665
1693,166811.18479528936
1694,184666.4137591244
1695,167056.55333985004
1696,255575.13551129456
1697,171031.4251577175
1698,350937.26123241044
1699,313020.1585171967
1700,249043.37455146422
1701,264217.39159976464
1702,241381.75870491448
1703,252195.94115452602
1704,285883.5546820823
1705,231781.59485567734
1706,453257.8780432253
1707,214332.99894407578
1708,205158.61621867018
1709,266186.7292264742
1710,222666.91288154965
1711,253793.33606334485
1712,263312.93148961436
1713,273844.3770777925
1714,222819.62057261568
1715,208784.40631998886
1716,182781.22531007245
1717,171447.11804483054
1718,130073.58758204551
1719,202635.3664950396
1720,241321.87355651948
1721,162987.6690115091
1722,118937.41909446739
1723,154597.48717086588
1724,215350.57670661484
1725,240976.3855847831
1726,187744.520268716
1727,153560.3950633236
1728,173849.7734049213
1729,165563.48439006935
1730,151724.91915711737
1731,119346.760624702
1732,132952.35156773543
1733,115621.02734347976
1734,117477.51285267717
1735,131303.54289206644
1736,117338.80100601711
1737,316636.8357571406
1738,232370.8049124047
1739,257217.00089673558
1740,216471.75793956232
1741,196278.99106701644
1742,172548.32598163054
1743,174983.64192964436
1744,314466.6616165295
1745,212806.01874507059
1746,186444.64514009896
1747,212476.55735401635
1748,227090.57975220817
1749,150970.64032914297
1750,126621.88153746759
1751,246009.5073226993
1752,119921.15607547929
1753,146999.73009875478
1754,192347.35888652678
1755,168097.11164489543
1756,129347.50811658477
1757,121879.20450846903
1758,146650.07163880955
1759,156677.517861522
1760,165658.03140365405
1761,142704.02314697704
1762,177427.8351168395
1763,173578.60740792146
1764,112934.00121271616
1765,159886.1796350029
1766,187070.27358073933
1767,222468.47226116233
1768,142419.44778458663
1769,170928.0123447778
1770,152750.05112120695
1771,125746.35548215259
1772,135540.4886667568
1773,134562.03239297465
1774,138728.73876299552
1775,140751.08200873632
1776,123582.59593271671
1777,113212.32829597413
1778,137989.12161078645
1779,115530.80575979054
1780,171352.2799207345
1781,125682.64863486998
1782,90200.00162255387
1783,144115.35634786164
1784,105604.35591334077
1785,123141.19142284154
1786,136119.5082409622
1787,163236.07183932574
1788,59300.758806009806
1789,96613.48718549324
1790,83101.2530320177
1791,187390.30120912148
1792,161534.4323838667
1793,125699.48441179568
1794,147859.28794439285
1795,131244.61132946739
1796,122207.58599023252
1797,122200.73502114131
1798,122692.58322424686
1799,114038.70163787423
1800,128377.51713550842
1801,127952.06478163549
1802,125898.37182778321
1803,146982.6728302081
1804,143978.4722532325
1805,137518.61429860935
1806,124291.78622855688
1807,130714.62325136464
1808,117624.42193304983
1809,119552.00475570522
1810,136798.91331646533
1811,95571.64709137593
1812,92718.02706727065
1813,118793.92515802704
1814,97078.64225001741
1815,57410.61628494875
1816,97686.03806089346
1817,103558.83270979751
1818,143260.4682879413
1819,125657.2613822653
1820,53690.152197271935
1821,114911.9516861435
1822,142804.59252989042
1823,42419.79163709354
1824,130222.81203947753
1825,136087.4556863271
1826,102004.48346251642
1827,99438.12637603792
1828,133293.15167396842
1829,121548.33801361157
1830,139861.0583223333
1831,148037.28415836723
1832,85062.80865970468
1833,139422.71627499306
1834,120143.5448083475
1835,125255.79495439286
1836,126695.97578335345
1837,91730.410885015
1838,124552.72125736866
1839,100221.76484795699
1840,157612.07264300386
1841,146404.36194439942
1842,87277.55944264152
1843,130466.17102103196
1844,137735.72696423065
1845,139533.1155695526
1846,150719.5051989227
1847,162565.9515178061
1848,54414.728707697774
1849,108144.22765967743
1850,117255.91049928343
1851,155018.0337559643
1852,121248.1560643335
1853,131255.53565696205
1854,167679.53130594353
1855,143399.13004859033
1856,226910.81456054308
1857,139130.65050595393
1858,138040.6910488911
1859,116918.15257352112
1860,153156.16422141786
1861,116403.47276232285
1862,316255.46321252314
1863,302677.50021657086
1864,302645.0903279753
1865,340479.2312258743
1866,340920.90170838905
1867,234599.6799161459
1868,302844.0841116831
1869,207088.14537337376
1870,226681.4759140087
1871,251539.35572757723
1872,168294.35633505628
1873,235115.64905546446
1874,145789.88156932
1875,200673.5824961168
1876,195693.98760887643
1877,210919.14288970095
1878,197136.12733931516
1879,129720.65892790002
1880,135697.49008182273
1881,243175.69696376444
1882,252150.69296099868
1883,189340.1251263342
1884,205065.71851533587
1885,244030.083206386
1886,295799.88273972133
1887,210299.43630821948
1888,274938.2351141252
1889,164331.38966214997
1890,120934.5682483344
1891,131882.04638861754
1892,101272.22501054028
1893,130204.90338700547
1894,125665.48108652074
1895,132920.44072813002
1896,125670.72297446006
1897,114395.77405854336
1898,115393.58704624037
1899,154910.2245518906
1900,159150.17013185285
1901,165936.70671213855
1902,146646.2585774635
1903,219822.04113840256
1904,145402.07690810936
1905,199128.62582515582
1906,158354.87805625272
1907,207935.0961993242
1908,109998.91604484938
1909,139175.64424313293
1910,120156.13335669668
1911,216292.318134607
1912,328406.3642222075
1913,146091.5324063181
1914,56434.411834815575
1915,323808.3866833211
1916,70069.09032832242
1917,249644.4209676401
1918,142146.77138514313
1919,177184.54535774214
1920,150451.33972308633
1921,423748.16679952433
1922,323554.2538285883
1923,228608.72846841393
1924,232152.99943673014
1925,194735.12575939455
1926,395563.22957923455
1927,133276.65541332663
1928,152778.83892672637
1929,125507.62930402852
1930,131110.04973645558
1931,146354.288368599
1932,138447.97336417483
1933,180373.06862320533
1934,182441.1508766931
1935,171127.05021388686
1936,192166.95460145563
1937,180667.886165075
1938,170337.81808662933
1939,245233.06159875385
1940,186651.49529425037
1941,170156.87901759986
1942,185594.4060575905
1943,204359.8248567784
1944,379144.3648727258
1945,391722.53679032857
1946,140684.8105428889
1947,326902.4505373769
1948,167853.089553157
1949,242723.92628543326
1950,184835.9488199283
1951,246971.37745899716
1952,210472.08771572984
1953,167645.26571467557
1954,185221.49943740334
1955,130732.00439731599
1956,280669.43243453593
1957,154959.2452040073
1958,316491.42386708496
1959,144658.14068188658
1960,119344.01683868468
1961,120829.91317656118
1962,96371.61775617751
1963,104718.87423476294
1964,110456.35058838739
1965,146388.1887770468
1966,138258.7344391466
1967,279473.5716014699
1968,442314.9466131442
1969,397085.1563466592
1970,446738.6906824018
1971,471677.3723897311
1972,397960.2224274491
1973,254078.0365767428
1974,328378.04470944597
1975,524453.1216157738
1976,268896.1846590633
1977,361462.80459365505
1978,363777.80270798836
1979,329061.8311909225
1980,196368.7196643504
1981,347109.19073778554
1982,220769.27335914123
1983,200872.95435888146
1984,167300.53771393537
1985,228864.56791104111
1986,208750.76784433943
1987,183185.70762708088
1988,177400.69209031438
1989,192067.09770928774
1990,211903.02948591785
1991,237248.68161893968
1992,221685.50620910092
1993,169020.10660587758
1994,233898.37879770834
1995,188931.53610453272
1996,248570.6576025617
1997,313072.4735388593
1998,333029.11388606334
1999,263452.8255806802
2000,319937.0710213479
2001,267928.1666078818
2002,240941.59242518456
2003,263128.8934700439
2004,273004.613583287
2005,227172.03857527854
2006,223939.46365694384
2007,245366.3683465684
2008,215906.00247883162
2009,194060.3751454964
2010,191304.14383884592
2011,130957.02420847637
2012,172640.30660373066
2013,180353.3078082592
2014,185252.90308342417
2015,202211.66013642462
2016,192910.51520972743
2017,196318.0830700887
2018,121442.03383118405
2019,133803.8608141977
2020,104560.68648820494
2021,110434.64734629796
2022,176899.30875223756
2023,140258.62146964192
2024,255413.1286887019
2025,361894.5410813209
2026,173186.1727412642
2027,158303.1551910754
2028,148879.30225155305
2029,168813.92554859575
2030,271753.2729074848
2031,232590.22643105537
2032,253054.39060064874
2033,260557.74241374352
2034,168037.77234756618
2035,215339.7277873696
2036,196367.22937804964
2037,201423.3309840389
2038,303068.8411490208
2039,217936.7475009046
2040,262572.06982912496
2041,293155.10959618073
2042,208657.9161711197
2043,174236.20612608074
2044,169343.33422168047
2045,214409.21434985785
2046,143263.68387627354
2047,145596.63985850467
2048,140282.0673742985
2049,137971.9892745845
2050,175293.74860783783
2051,107062.17119020854
2052,123429.68218932535
2053,146220.67322070128
2054,90519.8193387462
2055,153709.17314962955
2056,143497.7021777998
2057,112930.08347992552
2058,218264.01005755688
2059,127180.95764628831
2060,172402.39078630053
2061,175385.95934672822
2062,129009.76543499513
2063,116356.01214671378
2064,141215.50992285108
2065,115970.18757892499
2066,161965.13438505572
2067,110041.81744620869
2068,134526.85490710745
2069,84109.58293442655
2070,113740.87529033508
2071,99491.09858881868
2072,131118.57858131648
2073,138868.32400170036
2074,190982.2972382176
2075,145773.97898021038
2076,121720.95209268101
2077,157316.1066248794
2078,128689.11794125459
2079,129505.15346282885
2080,120367.7722430979
2081,125936.95688984307
2082,127224.71872647732
2083,141102.66249487232
2084,112698.7411602404
2085,117924.03682070873
2086,107221.39520925985
2087,116625.30132116227
2088,96496.70074229104
2089,78790.6138232411
2090,126034.17925307436
2091,112105.51066374482
2092,122406.26629913163
2093,113321.12909851519
2094,111975.52056003486
2095,143582.05134247596
2096,81672.90218338669
2097,96265.39275932635
2098,147340.4525523716
2099,57699.10867491931
2100,77042.64647610245
2101,113706.88012439187
2102,123343.41122772932
2103,104062.45182857818
2104,136785.29756604903
2105,125088.46360939166
2106,68456.66751257403
2107,211067.08150312022
2108,112067.68753465106
2109,108785.73281080392
2110,132236.40987017108
2111,136024.0850545397
2112,140731.72872263702
2113,121389.19409415576
2114,119073.86280372656
2115,159846.14189434744
2116,117367.20070598586
2117,152937.5976123866
2118,123010.49520457549
2119,114713.43613400607
2120,115121.70997165245
2121,89128.62802001771
2122,114135.52370540434
2123,88433.44328593292
2124,162896.05534645476
2125,123443.34700335783
2126,144760.75215995818
2127,148963.74623169733
2128,129736.70099924275
2129,94471.21416107914
2130,132891.4058254668
2131,136207.95558128043
2132,114443.32926450277
2133,123532.62471356263
2134,125549.97937198819
2135,99023.62837369452
2136,72945.1740176813
2137,106024.71189139248
2138,131153.89186813752
2139,147426.63767523688
2140,140688.19148343927
2141,155039.78069120817
2142,124569.6229014259
2143,145980.86491965616
2144,119382.90843059089
2145,139221.32971878254
2146,165817.7939353771
2147,132826.00614479496
2148,134171.12010056776
2149,149560.83052864682
2150,225790.61339909257
2151,120872.60198870208
2152,160527.92330601133
2153,169898.3668040886
2154,103225.48374601474
2155,139606.17895604915
2156,262736.55479606515
2157,231860.27153771603
2158,235131.68700688484
2159,202929.02771613654
2160,176004.82166120442
2161,240360.10654260276
2162,406342.5445661123
2163,355916.33939510974
2164,248321.80006554624
2165,204710.72736880966
2166,153216.08719920076
2167,223516.13500572176
2168,197064.2608584711
2169,197278.62816302612
2170,220891.42921351662
2171,151696.6428130445
2172,128790.67136784298
2173,164414.4709126412
2174,227785.4341673376
2175,302823.39416704245
2176,318903.5427063289
2177,237671.7558926382
2178,211244.5290398843
2179,139559.99881661017
2180,215848.4510850914
2181,192255.8784194356
2182,220646.7661215203
2183,188344.51526749626
2184,124071.10175155646
2185,116182.3070131922
2186,144974.9473757334
2187,149833.74520951716
2188,152285.595654863
2189,294266.83433191694
2190,79204.14334058505
2191,80643.00010273114
2192,85855.53870507807
2193,104759.97269406344
2194,99420.81542350884
2195,111222.90488826539
2196,98545.06473900472
2197,119591.2994225669
2198,160770.64667813785
2199,178178.16284267075
2200,149350.29205162698
2201,144794.5830509205
2202,212987.92074565336
2203,136870.46152596688
2204,184218.4700010043
2205,115153.99528597093
2206,142361.40862060513
2207,216293.94045117864
2208,266059.1992164597
2209,231849.80880732657
2210,121162.8728507317
2211,119516.62424988564
2212,118819.08452811347
2213,101665.42491042809
2214,134556.920730119
2215,102287.55287264624
2216,143745.6065427776
2217,73157.75881034236
2218,68462.1544761588
2219,65579.42100715153
2220,67573.14475517225
2221,331338.4650512202
2222,282198.3261152537
2223,303057.11648210284
2224,215322.9904473447
2225,120190.61782939704
2226,189031.49284727388
2227,199361.29343137905
2228,262606.7263848348
2229,248410.39122846766
2230,152642.65164383012
2231,213777.59307102833
2232,179032.46862067195
2233,173621.58698790023
2234,238010.00989003398
2235,215218.96135565007
2236,264710.9205249148
2237,347921.7524889021
2238,201267.28232354418
2239,107042.28527728017
2240,156489.54877293855
2241,162308.06737910872
2242,122324.78697953785
2243,128031.8038513106
2244,101924.31881328352
2245,97514.3366212261
2246,142272.33718927408
2247,113755.31596639947
2248,127687.88727851538
2249,123307.25976799571
2250,131570.99594177067
2251,107442.43917727379
2252,177096.1823993261
2253,151369.76726582967
2254,172186.78906834102
2255,187707.54308635075
2256,178583.695730574
2257,215360.62054302773
2258,159233.53226054308
2259,178880.31040938784
2260,164772.65903915552
2261,186244.4128197453
2262,206359.41439880294
2263,389666.254361645
2264,492982.4065001902
2265,170870.06418074897
2266,317445.56362136675
2267,394505.6468095275
2268,421333.7633585231
2269,149632.5723131541
2270,192840.81308429706
2271,220822.774598626
2272,191642.56939654838
2273,162993.30733739797
2274,181541.77922402736
2275,162292.2700950573
2276,196806.51255170014
2277,188096.51581922843
2278,143972.17731493255
2279,125391.72497474324
2280,122114.66679861252
2281,172417.7644351217
2282,185648.48567541625
2283,103374.2266983022
2284,112622.24506537114
2285,143229.21068867928
2286,124588.5119292125
2287,363959.05414153024
2288,270602.6157927171
2289,389186.38475732756
2290,475003.8359534259
2291,327094.7770193171
2292,447757.401151819
2293,489797.1707269177
2294,424971.8170869862
2295,477986.22271717415
2296,298578.2327554814
2297,339287.25566887716
2298,341307.021951341
2299,372794.11718126235
2300,337560.80748224026
2301,286825.94891300413
2302,244926.76895875778
2303,235019.56082260498
2304,243123.19028979272
2305,192676.0453225586
2306,186607.7314805351
2307,193024.46862827303
2308,222628.07031007265
2309,274825.6004862267
2310,209518.14350248637
2311,201149.61484601523
2312,175593.8527442568
2313,173382.59204596642
2314,167460.06642486373
2315,176692.03378602807
2316,193110.90753186226
2317,187593.23624555927
2318,182475.33069174842
2319,181375.63901177858
2320,188398.85099717823
2321,248615.22919536964
2322,179267.35921099564
2323,185710.73261740772
2324,174598.56671477648
2325,217012.70506869978
2326,170046.29082566916
2327,206297.01247220684
2328,225449.05609272647
2329,191533.09622601376
2330,182467.24324611868
2331,357401.32132072776
2332,405776.7777679791
2333,325277.82452179387
2334,243393.34236572692
2335,271288.65471666923
2336,325421.5485458328
2337,202799.93152543873
2338,275590.7444829285
2339,204133.88998327695
2340,400239.9750556842
2341,224468.0395790736
2342,233669.98883647792
2343,227154.66896396264
2344,211774.95871219254
2345,235633.99420747044
2346,209021.36855971874
2347,198707.1279460196
2348,237652.18832289617
2349,179251.1088349377
2350,297282.0486740117
2351,254835.95313310955
2352,243258.831893081
2353,237717.6320926558
2354,135215.89434240237
2355,139360.7305820199
2356,149321.7030850363
2357,193339.78007769285
2358,191385.7425141334
2359,130041.64243471304
2360,118062.77972682228
2361,147026.11693435188
2362,271122.5637958922
2363,135264.1481826685
2364,152682.24278585636
2365,225667.30264187217
2366,191819.19299221731
2367,225054.8848846144
2368,215813.2308762126
2369,218855.51572019298
2370,168612.95073022207
2371,169048.1727567962
2372,191386.72159513092
2373,277983.1380843729
2374,312435.54897227575
2375,255548.0059112861
2376,285942.4058133279
2377,351087.9944929465
2378,145203.34915802605
2379,207367.89383258374
2380,149272.88684992064
2381,170773.5395547956
2382,200812.5265245664
2383,204349.754332257
2384,252900.5552784074
2385,161736.9977150392
2386,135354.64426615325
2387,134859.0204088794
2388,99924.83819427295
2389,121427.75430616841
2390,143830.46248019568
2391,144780.8541061194
2392,115125.07225900784
2393,172186.51082366327
2394,141435.32119274556
2395,214116.887060716
2396,144694.3783403117
2397,217770.43424763842
2398,136793.1417339841
2399,60918.99765904346
2400,61416.88701306139
2401,115531.21628183883
2402,135368.85463812738
2403,141060.32650179122
2404,150559.0415649624
2405,161522.65553806705
2406,141092.48027242336
2407,125718.61918705894
2408,144209.7560461622
2409,122215.38600604597
2410,162329.6401438353
2411,116936.8461423236
2412,153966.61305678965
2413,129170.08829947673
2414,144243.80634262384
2415,132005.19486516595
2416,123588.18104796116
2417,130634.95668866693
2418,132175.82464581198
2419,126114.36096469079
2420,123647.89840917903
2421,145018.5862648617
2422,107978.06810791772
2423,116008.61187179688
2424,157742.99075452785
2425,195925.40122176055
2426,132326.7735916634
2427,130700.51916969895
2428,178180.7225451601
2429,116720.19574485163
2430,131629.16318091424
2431,107830.4758062028
2432,147243.4619496148
2433,148824.979355284
2434,141157.45943027674
2435,154221.9322923119
2436,110380.50840761191
2437,105114.09573571569
2438,125318.96894194387
2439,106128.17957441635
2440,122491.97490414958
2441,90933.32208629843
2442,102030.2883434756
2443,123891.13685244112
2444,128950.28123388946
2445,82784.8986168718
2446,136143.0682946913
2447,175667.336124708
2448,132604.26172344317
2449,109693.66340888712
2450,148239.06427020638
2451,128728.30440544135
2452,203525.15021958092
2453,92575.46780493148
2454,116253.23851677414
2455,120244.89792934789
2456,131741.6929902505
2457,131499.3098212174
2458,125794.79619276209
2459,109329.43615768809
2460,136027.91040037796
2461,121957.35628941731
2462,137340.25956013327
2463,121235.71850801664
2464,178056.6211890829
2465,143326.44297083933
2466,121382.69311941517
2467,133032.29152304766
2468,78422.09681177657
2469,77043.65710128327
2470,186963.55927880507
2471,215170.41736196115
2472,165811.704380659
2473,116508.66040233683
2474,80153.2606883979
2475,227881.47659926652
2476,113273.93070182629
2477,127466.64235409343
2478,151102.52326524368
2479,106226.5288272335
2480,156487.75968326224
2481,122473.63459472595
2482,131725.27666766974
2483,114824.80465196974
2484,123024.61026483896
2485,126376.40259541427
2486,154104.01518563926
2487,177693.9666052883
2488,157136.13330276098
2489,148735.62326112678
2490,149485.17626683204
2491,91848.84763453658
2492,180353.77024241025
2493,145056.6820153625
2494,145805.25837224684
2495,90035.99587370048
2496,240894.4201776443
2497,152393.4229236189
2498,112772.06773264165
2499,91989.03164632933
2500,125613.22447817246
2501,134441.17571549752
2502,148831.34660266127
2503,98553.22274189729
2504,185023.6098521152
2505,225351.56197303336
2506,256839.16967317625
2507,297095.51266907767
2508,255991.13956278644
2509,215224.94912920607
2510,220945.54402154434
2511,176489.80636049894
2512,209659.4215744406
2513,221686.47856127765
2514,247848.61648029927
2515,149101.25702985216
2516,172218.97166049766
2517,145722.10407148005
2518,152825.22435306446
2519,230065.05686296028
2520,213055.42077281274
2521,188636.9801628526
2522,226015.48862080835
2523,126559.54545039813
2524,135607.73180571868
2525,146752.8961723204
2526,134320.45593669673
2527,115904.16693863244
2528,127027.10787158711
2529,129101.17275254277
2530,123727.56752944228
2531,260041.06856908542
2532,232212.89192028102
2533,195743.0166591589
2534,226536.93084740106
2535,308824.98759404477
2536,226804.46731751508
2537,235005.70250295266
2538,184758.7620822347
2539,185412.71081285103
2540,178802.0892702023
2541,179391.62016160603
2542,167038.40851357562
2543,130141.8786824934
2544,118697.2816236941
2545,126421.85568646605
2546,125413.66008376876
2547,140404.35328660585
2548,154529.04957371042
2549,162497.15943817195
2550,884514.3618499193
2551,142736.41071051516
2552,126396.69049732834
2553,77192.92618263654
2554,95583.55369151784
2555,120244.65824036562
2556,98320.12307199126
2557,104913.84501832254
2558,159541.7490000412
2559,135949.18701790154
2560,148206.15522992055
2561,142705.32943969461
2562,137209.18967525213
2563,146749.69397964547
2564,200557.0769323755
2565,135905.0290714883
2566,164235.94575007173
2567,138286.26636390062
2568,199424.35815745767
2569,224620.89394698208
2570,117659.1843205187
2571,189579.81975685165
2572,150896.06651285212
2573,225613.43089078026
2574,273391.1626843282
2575,130644.61298379437
2576,114390.87281002878
2577,140219.71063829973
2578,86630.81182956506
2579,67070.890570614
2580,99923.46676400279
2581,99367.52700665101
2582,104760.44870710329
2583,294627.90857079043
2584,174698.71296846878
2585,186464.5172348037
2586,222829.63940212698
2587,205752.52261431102
2588,145518.97748992936
2589,151630.5931883275
2590,209769.54192997614
2591,215039.3190037894
2592,209855.80627322663
2593,263360.2603207916
2594,177155.22671665708
2595,199783.32360743618
2596,306338.82108277513
2597,186399.37893412006
2598,292742.46816489723
2599,325256.3485648958
2600,156575.39731106206
2601,145400.1645595301
2602,78425.24988370776
2603,91310.02286258571
2604,85727.35123729818
2605,76979.88262411652
2606,148990.80527712626
2607,210571.01588808387
2608,200279.58406031915
2609,173934.1434407825
2610,111436.35795427593
2611,124181.31043069567
2612,158634.87859702122
2613,135327.6680185271
2614,126671.55295610626
2615,153194.79216584982
2616,147371.27674269033
2617,177821.46674950735
2618,201125.70820939686
2619,198955.8199436685
2620,188359.74353034896
2621,173427.35802979692
2622,183150.0140402406
2623,244606.40608608618
2624,312674.4783322303
2625,298539.840784691
2626,170995.10463044676
2627,166104.95072411373
2628,517066.0031058875
2629,531737.2798732098
2630,374230.4462611003
2631,486170.24813487433
2632,454953.74474828
2633,321289.2158824767
2634,438219.032382286
2635,159382.52332225972
2636,175356.72216326342
2637,172684.86246318615
2638,257270.12705565183
2639,186251.7961226771
2640,150699.78587730523
2641,105261.13245126912
2642,192102.13173682147
2643,103939.29180775303
2644,123118.74818150389
2645,107478.33093324635
2646,94027.28247960434
2647,103404.09668944952
2648,145449.78356166522
2649,150382.76707775498
2650,143168.98767738152
2651,142179.39264288015
2652,412246.10162009986
2653,242905.03417611108
2654,244499.84079310903
2655,404673.72455864487
2656,318571.7327794764
2657,361781.80826186395
2658,298894.1622236271
2659,298506.66052701086
2660,373144.0656034808
2661,356157.77852927626
2662,367660.69670295034
2663,284112.82050181605
2664,266923.2703848153
2665,322541.70798308006
2666,285293.6267480511
2667,166564.2283858524
2668,176185.15148886293
2669,177346.8105468628
2670,279192.4651749217
2671,182806.28353312757
2672,195048.9875531601
2673,206166.50932228178
2674,202106.3061615965
2675,174055.4591221985
2676,190181.56056440994
2677,198419.88876503828
2678,251325.7722492378
2679,270725.4921902182
2680,277968.3628655968
2681,414573.4405791037
2682,323208.2879703595
2683,543394.8497495807
2684,320627.1928551798
2685,326734.9145010044
2686,256167.10619265947
2687,327042.44726381404
2688,212219.68852166165
2689,201037.01118098816
2690,460709.9373775092
2691,186818.3496511685
2692,130620.51888607474
2693,196200.6084669021
2694,127560.01933592206
2695,193831.76784691247
2696,186434.9742274956
2697,191100.65893601222
2698,191717.65505317613
2699,173443.2537137579
2700,152080.08747423533
2701,152460.30828526706
2702,109050.02577371258
2703,118215.29204780213
2704,134190.82969036602
2705,118847.62032069499
2706,116314.833645623
2707,124680.65176036271
2708,133062.6080978084
2709,100268.65300462917
2710,127929.11918040857
2711,286437.3970699783
2712,391631.7906833604
2713,169524.10983138368
2714,151794.60217156244
2715,171350.14649056026
2716,147570.1313147589
2717,184163.2029793872
2718,223484.68493339448
2719,155157.00753976728
2720,170905.866764325
2721,132189.83470252866
2722,164112.8553800429
2723,144318.04417601597
2724,131689.88937881676
2725,131418.28092529895
2726,151272.3789736893
2727,172416.44539841657
2728,175283.0035815343
2729,144687.66753954993
2730,144833.1838606813
2731,132088.97054306892
2732,131109.75797288932
2733,155099.7846227292
2734,147392.6870528154
