Id,SalePrice
1754,202228.66
1755,167325.52
1756,124339.45
1757,116711.734
1758,134515.42
1759,175065.44
1760,166132.97
1761,159805.05
1762,168473.1
1763,168233.08
1764,121915.89
1765,157547.45
1766,162157.92
1767,232694.67
1768,139817.0
1769,151673.34
1770,140994.27
1771,133902.47
1772,140759.14
1773,151353.3
1774,129014.25
1775,139873.14
1776,119492.375
1777,108753.31
1778,133876.67
1779,131081.31
1780,187911.92
1781,127873.47
1782,96209.95
1783,152083.11
1784,79637.55
1785,113359.96
1786,143080.42
1787,181785.48
1788,61904.973
1789,76671.195
1790,91592.33
1791,151382.88
1792,162114.02
1793,133415.92
1794,150454.83
1795,135536.97
1796,125478.87
1797,118921.11
1798,124316.81
1799,107818.92
1800,142087.62
1801,120422.914
1802,129895.74
1803,142750.86
1804,140502.72
1805,136956.11
1806,111431.234
1807,133140.86
1808,128328.414
1809,127406.88
1810,146775.67
1811,100955.76
1812,108507.055
1813,118991.555
1814,88139.83
1815,48464.46
1816,98183.55
1817,131646.33
1818,141787.67
1819,112898.414
1820,64627.652
1821,100228.305
1822,144011.6
1823,56386.64
1824,124060.984
1825,131198.62
1826,110187.75
1827,107199.54
1828,142291.72
1829,119250.914
1830,148794.17
1831,134401.69
1832,85434.53
1833,137491.89
1834,120528.38
1835,153466.8
1836,120250.99
1837,73922.555
1838,132850.03
1839,96397.87
1840,178275.19
1841,156188.33
1842,82336.945
1843,137313.8
1844,139948.94
1845,133154.83
1846,165315.23
1847,143145.11
1848,58435.03
1849,124217.97
1850,127140.21
1851,151982.92
1852,127953.61
1853,134511.44
1854,179161.98
1855,139291.42
1856,217067.38
1857,148355.64
1858,138185.56
1859,122769.95
1860,154900.45
1861,118945.945
1862,308155.44
1863,294737.7
1864,294737.7
1865,293559.5
1866,353583.9
1867,234339.52
1868,311958.62
1869,198589.72
1870,258917.27
1871,240686.67
1872,163508.95
1873,244293.98
1874,139757.81
1875,192849.6
1876,194225.39
1877,207477.02
1878,179112.11
1879,133977.58
1880,138681.44
1881,222709.55
1882,248977.61
1883,202883.33
1884,209057.44
1885,267412.53
1886,309714.6
1887,206009.9
1888,261108.31
1889,160070.3
1890,120973.01
1891,141223.84
1892,100288.734
1893,126086.805
1894,123221.555
1895,127654.875
1896,120943.13
1897,124184.09
1898,106723.68
1899,137909.1
1900,170584.08
1901,156096.0
1902,125216.59
1903,230494.84
1904,151643.12
1905,214248.73
1906,158311.66
1907,188187.03
1908,118559.76
1909,132746.31
1910,122975.375
1911,207226.88
1912,229405.38
1913,144468.56
1914,42669.965
1915,293019.94
1916,86933.19
1917,263417.84
1918,146562.92
1919,169691.02
1920,143605.5
1921,427958.38
1922,319226.22
1923,199998.66
1924,240442.33
1925,210571.75
1926,373783.34
1927,132147.6
1928,153605.47
1929,113921.68
1930,150832.67
1931,140195.0
1932,137351.0
1933,191029.38
1934,174777.17
1935,175526.34
1936,182696.53
1937,185614.84
1938,187930.75
1939,269680.06
1940,183882.19
1941,171442.75
1942,185774.4
1943,188199.42
1944,357460.94
1945,395001.8
1946,142435.22
1947,314184.75
1948,182331.19
1949,253262.42
1950,186504.34
1951,284245.25
1952,225480.31
1953,168256.34
1954,196857.02
1955,131761.38
1956,278813.62
1957,164522.06
1958,345341.06
1959,137286.83
1960,123338.77
1961,118958.42
1962,95168.17
1963,117141.945
1964,112468.984
1965,151107.39
1966,153662.45
1967,286983.78
1968,421451.66
1969,439633.53
1970,489311.5
1971,434056.47
1972,365442.34
1973,264988.34
1974,348481.72
1975,480968.44
1976,267141.06
1977,346348.7
1978,359679.56
1979,333640.72
1980,187245.92
1981,343221.7
1982,226875.47
1983,219195.48
1984,160514.38
1985,212441.38
1986,211204.67
1987,177358.44
1988,174032.36
1989,178862.03
1990,218148.8
1991,257295.64
1992,212535.0
1993,168309.3
1994,235426.83
1995,178432.53
1996,247067.38
1997,306831.44
1998,325150.38
1999,272001.62
2000,301582.78
2001,270541.5
2002,248462.89
2003,250478.25
2004,273261.34
2005,230654.72
2006,227887.5
2007,240738.78
2008,216934.52
2009,196421.38
2010,182430.67
2011,136195.84
2012,170399.86
2013,178342.7
2014,198323.81
2015,209625.22
2016,194995.06
2017,200876.81
2018,126221.67
2019,136652.38
2020,119753.055
2021,121043.41
2022,170692.78
2023,145860.3
2024,222392.23
2025,334424.38
2026,186886.27
2027,148601.6
2028,147515.34
2029,183786.11
2030,274901.25
2031,225948.72
2032,249238.45
2033,262405.9
2034,165616.62
2035,220298.64
2036,163476.05
2037,166477.77
2038,269423.78
2039,233735.33
2040,415947.75
2041,268603.34
2042,200478.92
2043,167887.52
2044,178337.6
2045,206575.92
2046,135123.06
2047,144167.55
2048,136496.22
2049,139346.56
2050,175077.78
2051,107401.03
2052,140706.0
2053,144531.95
2054,60437.02
2055,154617.81
2056,135141.88
2057,118722.8
2058,230240.88
2059,139054.64
2060,159497.19
2061,174693.19
2062,138971.25
2063,111995.58
2064,143764.17
2065,123820.805
2066,166165.45
2067,114297.67
2068,132335.25
2069,85357.98
2070,109864.15
2071,94001.04
2072,132183.27
2073,132120.12
2074,185292.06
2075,151671.61
2076,124312.9
2077,160154.73
2078,135040.88
2079,135706.66
2080,123941.9
2081,123647.93
2082,132349.27
2083,147197.33
2084,123058.2
2085,121615.94
2086,128326.336
2087,126751.47
2088,99775.39
2089,80556.33
2090,134656.48
2091,116989.44
2092,129178.86
2093,120627.625
2094,128520.46
2095,139340.31
2096,75217.555
2097,88947.17
2098,147197.47
2099,83932.33
2100,99267.9
2101,130101.17
2102,134944.7
2103,104352.87
2104,118664.27
2105,124047.14
2106,52455.06
2107,237981.28
2108,129309.39
2109,113399.54
2110,125943.67
2111,139576.39
2112,136626.72
2113,121793.055
2114,105082.99
2115,152976.4
2116,105707.79
2117,153217.45
2118,115575.74
2119,105205.83
2120,116902.336
2121,86242.93
2122,103387.54
2123,88474.84
2124,178973.62
2125,126175.22
2126,163912.7
2127,150469.9
2128,113127.336
2129,102156.62
2130,148662.84
2131,147127.16
2132,127640.875
2133,113029.95
2134,136349.06
2135,94438.09
2136,71185.09
2137,108139.19
2138,134626.81
2139,162074.6
2140,140700.1
2141,149438.67
2142,134319.3
2143,142864.98
2144,121625.22
2145,131640.92
2146,160122.67
2147,151611.45
2148,130326.44
2149,126536.484
2150,241738.4
2151,121391.25
2152,158211.44
2153,148137.92
2154,115385.22
2155,127191.875
2156,233457.31
2157,239216.39
2158,233033.33
2159,206027.2
2160,165335.25
2161,237791.39
2162,396359.9
2163,340606.25
2164,255076.02
2165,200879.88
2166,151251.12
2167,209567.45
2168,220484.66
2169,199435.25
2170,219996.94
2171,151835.58
2172,130669.555
2173,175082.8
2174,224352.92
2175,302753.06
2176,317025.12
2177,270431.34
2178,211352.97
2179,140771.77
2180,175487.34
2181,185978.08
2182,218191.67
2183,195469.84
2184,137537.39
2185,110847.54
2186,145143.58
2187,146803.25
2188,166159.27
2189,216293.7
2190,77687.664
2191,84861.48
2192,93510.16
2193,97301.734
2194,118225.09
2195,103733.016
2196,101266.55
2197,99581.84
2198,150921.45
2199,165896.6
2200,153314.81
2201,142483.45
2202,193576.52
2203,151616.94
2204,169900.88
2205,110842.05
2206,163475.89
2207,204531.9
2208,232763.92
2209,207376.33
2210,125133.02
2211,122942.89
2212,114438.15
2213,107612.445
2214,134309.81
2215,102637.664
2216,136417.1
2217,60835.223
2218,66107.555
2219,48865.87
2220,66413.84
2221,289396.3
2222,268771.44
2223,308059.94
2224,218073.92
2225,130038.53
2226,183435.73
2227,200187.38
2228,261902.38
2229,231886.75
2230,166021.94
2231,218621.78
2232,174947.94
2233,174405.36
2234,266533.88
2235,205081.92
2236,268625.62
2237,328561.47
2238,213829.45
2239,111393.516
2240,154262.7
2241,186834.58
2242,133404.1
2243,124618.31
2244,96009.49
2245,92652.02
2246,153721.08
2247,100126.08
2248,131267.6
2249,120962.97
2250,129459.06
2251,112401.75
2252,180878.28
2253,170049.53
2254,179596.84
2255,193057.34
2256,198181.44
2257,195900.0
2258,163636.72
2259,178141.94
2260,167937.31
2261,191540.16
2262,194190.39
2263,342836.97
2264,448289.16
2265,167379.14
2266,282195.2
2267,362826.72
2268,386291.94
2269,155419.98
2270,188826.48
2271,244827.62
2272,190391.72
2273,166569.4
2274,183801.55
2275,161884.6
2276,193256.67
2277,175969.66
2278,147505.64
2279,128036.62
2280,127129.91
2281,180327.11
2282,171531.72
2283,97505.54
2284,107051.81
2285,140157.56
2286,131482.6
2287,350987.56
2288,254492.61
2289,410826.25
2290,477385.75
2291,328619.75
2292,435034.1
2293,492434.4
2294,451161.88
2295,446341.75
2296,248819.52
2297,340318.25
2298,290268.1
2299,388746.22
2300,349567.84
2301,273536.16
2302,229405.6
2303,243984.1
2304,247861.52
2305,189898.84
2306,188691.66
2307,191045.77
2308,210905.38
2309,267705.72
2310,226053.9
2311,195755.45
2312,204487.83
2313,176468.78
2314,158428.4
2315,172210.47
2316,187693.06
2317,182722.5
2318,185493.98
2319,172885.48
2320,189853.39
2321,249361.61
2322,172701.73
2323,180196.81
2324,160999.3
2325,214906.03
2326,166957.94
2327,217750.77
2328,234447.72
2329,188047.45
2330,178045.81
2331,360912.1
2332,457142.22
2333,328903.2
2334,264537.88
2335,274536.3
2336,315442.12
2337,214281.22
2338,291682.22
2339,201807.5
2340,388586.1
2341,228582.28
2342,246041.95
2343,243243.66
2344,222063.53
2345,240539.58
2346,213977.16
2347,203140.44
2348,233258.12
2349,187379.0
2350,272950.88
2351,249898.45
2352,263901.12
2353,219725.2
2354,129642.04
2355,148679.98
2356,150318.44
2357,193475.0
2358,197508.61
2359,123119.125
2360,130597.8
2361,138617.58
2362,299096.62
2363,137210.25
2364,143263.8
2365,243748.03
2366,194610.31
2367,231214.55
2368,217673.31
2369,217061.17
2370,186817.3
2371,168701.4
2372,182293.97
2373,279998.6
2374,307664.2
2375,267511.75
2376,254951.98
2377,316251.2
2378,146838.81
2379,188579.94
2380,139528.08
2381,166600.86
2382,197870.39
2383,209490.92
2384,249272.22
2385,157731.16
2386,143564.55
2387,144069.69
2388,93463.445
2389,121830.34
2390,151333.52
2391,133631.89
2392,114164.98
2393,156093.31
2394,148855.2
2395,223164.11
2396,142670.28
2397,220520.83
2398,119357.52
2399,64745.914
2400,61039.15
2401,104830.555
2402,138915.2
2403,134891.69
2404,144065.02
2405,172540.58
2406,141468.9
2407,126543.61
2408,135933.08
2409,127890.54
2410,164686.9
2411,124109.266
2412,146436.9
2413,143408.69
2414,147014.67
2415,134991.05
2416,121482.05
2417,130113.83
2418,126816.52
2419,134758.88
2420,128694.74
2421,154941.67
2422,113548.555
2423,121981.37
2424,150897.28
2425,176130.0
2426,129528.96
2427,138673.9
2428,186514.48
2429,125322.914
2430,133597.61
2431,114752.46
2432,138063.6
2433,149470.31
2434,142374.78
2435,149269.45
2436,95831.12
2437,112810.805
2438,127975.336
2439,109868.02
2440,116819.086
2441,92362.66
2442,85055.94
2443,124042.766
2444,130453.65
2445,84579.5
2446,124214.06
2447,170434.31
2448,131682.98
2449,96374.055
2450,153451.44
2451,135613.89
2452,186427.7
2453,95796.02
2454,131517.7
2455,104876.95
2456,125222.68
2457,132363.52
2458,112301.46
2459,106394.625
2460,144827.22
2461,118527.76
2462,126464.46
2463,129083.91
2464,154558.39
2465,141159.08
2466,124828.25
2467,164029.98
2468,89173.27
2469,83365.77
2470,194691.06
2471,198024.25
2472,167531.81
2473,124582.07
2474,106319.56
2475,213360.33
2476,106555.875
2477,131266.97
2478,161363.14
2479,113471.37
2480,143381.61
2481,128844.32
2482,127677.03
2483,119654.53
2484,126873.375
2485,126724.64
2486,155004.03
2487,182323.36
2488,155514.58
2489,131215.02
2490,148169.98
2491,83575.13
2492,169386.89
2493,139303.38
2494,156103.0
2495,88377.945
2496,234242.33
2497,155970.7
2498,120218.43
2499,86596.33
2500,116759.94
2501,132113.31
2502,134298.53
2503,107553.14
2504,196106.92
2505,233370.72
2506,260830.31
2507,316536.9
2508,259907.6
2509,210540.62
2510,218236.61
2511,180229.3
2512,200593.48
2513,202649.34
2514,227104.28
2515,153637.25
2516,154192.84
2517,140496.95
2518,154159.9
2519,221439.88
2520,209761.2
2521,187965.52
2522,217832.19
2523,123406.07
2524,137912.25
2525,153668.03
2526,140703.58
2527,118745.445
2528,122752.86
2529,133057.72
2530,115957.86
2531,257575.52
2532,230355.75
2533,204424.27
2534,241309.75
2535,323450.9
2536,239357.88
2537,227863.81
2538,181092.3
2539,183962.17
2540,170237.42
2541,181048.1
2542,174996.0
2543,122349.76
2544,113957.54
2545,134781.62
2546,128822.2
2547,136798.94
2548,144692.89
2549,187461.22
2550,198083.38
2551,142348.31
2552,130749.836
2553,82264.34
2554,124491.57
2555,120915.8
2556,99305.68
2557,98845.91
2558,154480.14
2559,132219.44
2560,150745.1
2561,157919.0
2562,134783.3
2563,143014.94
2564,188683.02
2565,142868.39
2566,167843.17
2567,135368.12
2568,179080.5
2569,195520.0
2570,122218.56
2571,180885.86
2572,171208.78
2573,192498.08
2574,290347.28
2575,126769.0
2576,134459.62
2577,172572.66
2578,89893.08
2579,76845.57
2580,125153.31
2581,122005.56
2582,107863.35
2583,261786.5
2584,156986.06
2585,164090.84
2586,200562.11
2587,202259.52
2588,154789.1
2589,150707.58
2590,222283.89
2591,246126.2
2592,218353.83
2593,259428.66
2594,180398.16
2595,217406.11
2596,309153.03
2597,169034.28
2598,296084.62
2599,306141.9
2600,149709.27
2601,139111.02
2602,83380.41
2603,92519.14
2604,83661.1
2605,76066.12
2606,152667.14
2607,184215.33
2608,202121.27
2609,179842.97
2610,115056.88
2611,142515.53
2612,158431.12
2613,137348.11
2614,128948.07
2615,158185.95
2616,140840.66
2617,159138.0
2618,161303.3
2619,219880.11
2620,192239.05
2621,179513.45
2622,178913.05
2623,243183.36
2624,261233.34
2625,289027.53
2626,170864.45
2627,177977.06
2628,527497.06
2629,578936.3
2630,380644.8
2631,447831.94
2632,419062.16
2633,313919.38
2634,426049.3
2635,158630.7
2636,167154.38
2637,171066.3
2638,263061.38
2639,199086.73
2640,156922.45
2641,106122.734
2642,180647.44
2643,105819.65
2644,125806.58
2645,99638.84
2646,94090.28
2647,95192.13
2648,140655.14
2649,151625.77
2650,145701.8
2651,147087.17
2652,440095.4
2653,261636.0
2654,229515.23
2655,369452.22
2656,329325.34
2657,304093.12
2658,250400.16
2659,312072.28
2660,330390.8
2661,326402.12
2662,334829.03
2663,279714.62
2664,273463.62
2665,361644.94
2666,282779.78
2667,156467.27
2668,178401.22
2669,174507.52
2670,294318.88
2671,185297.02
2672,189144.23
2673,218047.1
2674,219482.89
2675,172706.69
2676,187221.28
2677,174216.52
2678,268518.3
2679,295403.47
2680,285701.94
2681,449285.12
2682,345204.1
2683,566851.94
2684,304674.25
2685,389321.3
2686,259614.78
2687,320497.62
2688,216757.28
2689,207873.33
2690,502700.75
2691,186224.6
2692,131144.72
2693,192569.33
2694,126614.1
2695,186960.78
2696,184254.69
2697,183593.6
2698,184812.92
2699,172505.03
2700,160118.55
2701,141639.4
2702,115308.55
2703,127856.516
2704,132731.75
2705,126626.54
2706,126301.15
2707,125130.28
2708,141533.95
2709,109937.516
2710,115825.67
2711,245993.16
2712,387968.47
2713,180254.56
2714,148549.45
2715,172406.19
2716,165605.42
2717,180102.31
2718,229164.19
2719,163763.95
2720,146303.03
2721,134390.53
2722,162602.06
2723,145487.0
2724,127445.52
2725,130549.11
2726,145309.92
2727,171801.53
2728,177550.69
2729,147744.0
2730,145023.62
2731,126857.29
2732,132998.73
2733,161140.92
2734,141315.19
2735,134850.14
2736,136332.69
2737,127179.14
2738,131078.69
2739,160520.95
2740,132159.81
2741,156073.81
2742,152507.8
2743,150453.83
2744,153639.45
2745,125703.2
2746,130319.6
2747,155630.45
2748,129083.78
2749,130447.555
2750,144400.92
2751,140464.8
2752,236254.08
2753,162848.5
2754,206346.53
2755,136669.33
2756,83934.81
2757,67021.93
2758,75048.38
2759,171553.48
2760,128688.61
2761,154429.33
2762,141961.53
2763,205403.12
2764,154592.6
2765,291813.25
2766,134137.39
2767,91256.82
2768,126777.945
2769,114144.3
2770,144211.56
2771,119788.805
2772,120814.016
2773,149893.56
2774,147972.86
2775,110892.586
2776,148543.5
2777,156505.62
2778,119653.27
2779,120489.54
2780,111857.02
2781,103353.73
2782,102497.4
2783,84783.25
2784,132759.34
2785,141824.45
2786,68588.24
2787,124342.06
2788,81187.76
2789,175914.62
2790,83441.49
2791,108672.96
2792,56404.066
2793,157733.86
2794,119416.62
2795,119023.22
2796,96471.34
2797,198158.77
2798,134526.58
2799,128645.414
2800,76727.74
2801,113760.02
2802,134187.03
2803,152954.52
2804,127897.25
2805,89286.54
2806,78874.97
2807,153092.88
2808,147553.06
2809,144291.34
2810,141532.06
2811,162222.28
2812,149017.84
2813,131741.16
2814,139183.08
2815,112972.3
2816,242118.17
2817,130892.81
2818,130222.82
2819,172624.34
2820,124491.09
2821,109474.336
2822,209283.84
2823,271228.66
2824,158586.53
2825,147327.38
2826,124865.52
2827,152173.92
2828,219367.8
2829,175284.78
2830,213300.31
2831,183638.25
2832,223515.97
2833,280243.8
2834,210429.22
2835,218171.89
2836,185543.16
2837,170986.55
2838,142819.62
2839,186226.02
2840,207291.11
2841,202189.52
2842,222126.66
2843,158142.66
2844,146565.86
2845,117563.984
2846,209236.75
2847,197979.5
2848,212583.45
2849,203829.34
2850,302824.66
2851,221976.3
2852,210137.03
2853,226897.11
2854,138594.44
2855,207755.4
2856,211313.88
2857,183811.53
2858,199418.7
2859,118028.51
2860,124507.95
2861,140747.2
2862,177388.72
2863,123286.68
2864,240908.27
2865,140344.42
2866,130017.2
2867,62832.133
2868,124877.19
2869,107825.3
2870,129902.19
2871,99138.19
2872,56001.586
2873,91785.836
2874,145834.28
2875,129819.7
2876,152445.4
2877,144940.39
2878,179169.67
2879,130171.42
2880,107680.09
2881,144134.7
2882,141783.34
2883,176932.88
2884,199617.17
2885,217423.73
2886,200457.89
2887,112471.02
2888,133193.31
2889,52206.816
2890,100925.34
2891,154498.56
2892,53590.047
2893,90169.63
2894,41779.992
2895,298292.47
2896,275596.34
2897,193667.92
2898,142244.9
2899,223576.94
2900,158844.9
2901,180798.94
2902,191435.52
2903,339558.34
2904,361448.75
2905,101881.48
2906,210493.25
2907,117381.71
2908,137719.05
2909,136225.33
2910,77748.74
2911,83688.23
2912,151180.17
2913,82517.04
2914,78595.87
2915,81912.99
2916,79647.195
2917,172552.42
2918,118472.27
2919,218168.78
